video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
23_02_01,250.6,50,"[20.426, 20.796, 21.609, 22.82, 24.167, 25.216, 26.121, 27.623, 35.912, 36.649, 37.625, 38.976, 40.116, 41.426, 42.418, 44.584, 45.399, 45.995, 47.185, 48.545, 49.847, 50.752, 51.946, 53.136, 54.809, 56.032, 57.295, 58.487, 59.607, 60.639, 61.911, 62.991, 64.242, 65.274, 66.208, 67.167, 68.103, 69.001, 69.959, 71.08, 72.039, 73.039, 74.008, 75.009, 75.903, 77.343, 78.328, 79.265, 80.055, 81.031, 82.055, 83.442, 84.319, 85.473, 86.919, 87.963, 88.719, 89.839, 90.977, 91.993, 93.328, 94.743, 95.937, 96.999, 99.319, 102.113, 103.025, 104.513, 107.137, 108.835, 112.009, 113.666, 114.751, 116.393, 117.424, 119.703, 121.041, 121.937, 122.786, 123.931, 126.002, 127.018, 128.057, 129.571, 130.841, 132.014, 133.026, 134.032, 135.566, 136.665, 138.041, 139.105, 139.865, 140.943, 142, 143.136, 144.329, 145.323, 146.374, 147.529, 148.961, 150.12, 151.329, 152.369, 153.482, 154.576, 155.825, 156.992, 158.12, 159.113, 160.785, 161.777, 162.938, 163.985, 165.176, 166.428, 167.415, 169.089, 170.562, 171.776, 172.96, 174.097, 175.07, 175.958, 176.944, 177.958, 178.945, 179.977, 180.825, 181.598, 182.72, 183.662, 185.257, 186.281, 187.118, 188.056, 189.416, 191.035, 192.289, 193.576, 196.583, 197.557, 198.609, 199.505, 201.278, 202.664, 203.912, 205.016, 206.721, 208.153, 209.712, 211.081, 212.064, 213.359, 214.476, 215.536, 216.736, 218.163, 219.184, 220.4, 221.545, 222.424, 223.482, 224.672, 225.926, 227.302, 228.797, 229.914, 231.025, 232.031, 233.016, 234.104, 235.313, 236.385, 237.686, 239.038, 240.232, 241.208, 242.322, 243.535, 244.526, 245.608, 246.672, 247.734, 248.95, 249.848]","[1021, 1040, 1080, 1141, 1208, 1261, 1306, 1381, 1796, 1832, 1881, 1949, 2006, 2071, 2121, 2229, 2270, 2300, 2359, 2427, 2492, 2538, 2597, 2657, 2740, 2802, 2865, 2924, 2980, 3032, 3096, 3150, 3212, 3264, 3310, 3358, 3405, 3450, 3498, 3554, 3602, 3652, 3700, 3750, 3795, 3867, 3916, 3963, 4003, 4052, 4103, 4172, 4216, 4274, 4346, 4398, 4436, 4492, 4549, 4600, 4666, 4737, 4797, 4850, 4966, 5106, 5151, 5226, 5357, 5442, 5600, 5683, 5738, 5820, 5871, 5985, 6052, 6097, 6139, 6197, 6300, 6351, 6403, 6479, 6542, 6601, 6651, 6702, 6778, 6833, 6902, 6955, 6993, 7047, 7100, 7157, 7216, 7266, 7319, 7376, 7448, 7506, 7566, 7618, 7674, 7729, 7791, 7850, 7906, 7956, 8039, 8089, 8147, 8199, 8259, 8321, 8371, 8454, 8528, 8589, 8648, 8705, 8754, 8798, 8847, 8898, 8947, 8999, 9041, 9080, 9136, 9183, 9263, 9314, 9356, 9403, 9471, 9552, 9614, 9679, 9829, 9878, 9930, 9975, 10064, 10133, 10196, 10251, 10336, 10408, 10486, 10554, 10603, 10668, 10724, 10777, 10837, 10908, 10959, 11020, 11077, 11121, 11174, 11234, 11296, 11365, 11440, 11496, 11551, 11602, 11651, 11705, 11766, 11819, 11884, 11952, 12012, 12060, 12116, 12177, 12226, 12280, 12334, 12387, 12448, 12492]","[[20.06589, 28.62839], [35.674, 250.2771]]","[[1003, 1431], [1784, 12514]]",23,02,01,"[8.5625, 214.60309999999998]",223.16559999999998,0.89
23_02_02,89.06,50,"[24.59, 25.71, 26.853, 27.877, 29.06, 30.532, 34.373, 35.359, 36.509, 37.965, 39.118, 40.371, 41.552, 42.567, 43.534, 44.623, 45.62, 46.478, 47.486, 48.543, 49.38, 50.412, 51.575, 52.447, 53.406, 54.59, 55.468, 56.605, 57.783, 58.708, 76.821, 77.914, 78.839, 79.818, 80.883, 81.842, 31.83, 32.991]","[1230, 1286, 1343, 1394, 1453, 1527, 1719, 1768, 1825, 1898, 1956, 2019, 2078, 2128, 2177, 2231, 2281, 2324, 2374, 2427, 2469, 2521, 2579, 2622, 2670, 2730, 2773, 2830, 2889, 2935, 3841, 3896, 3942, 3991, 4044, 4092, 1592, 1650]","[[24.55271, 59.75452], [76.865, 82.88177]]","[[1228, 2988], [3843, 4144]]",23,02,02,"[35.201809999999995, 6.016770000000008]",41.21858,0.46
23_02_03,84.86,50,"[30.911, 32.096, 30.133, 33.435, 34.685, 36.068, 37.083, 37.915, 38.7, 39.874, 41.026, 46.358, 47.605, 48.517, 49.496, 42.329, 43.53, 44.946, 50.514, 51.529, 52.9, 53.761, 55.099, 55.961, 57.047, 57.936, 59.233, 60.377, 61.903, 63.175, 64.225, 65.271, 67.238, 68.758, 70.3, 71.37, 72.416, 74.703, 76.055]","[1546, 1605, 1507, 1672, 1734, 1803, 1854, 1896, 1935, 1994, 2051, 2318, 2380, 2426, 2475, 2116, 2176, 2247, 2526, 2576, 2645, 2688, 2755, 2798, 2852, 2897, 2962, 3019, 3095, 3159, 3211, 3264, 3362, 3438, 3515, 3568, 3621, 3735, 3803]","[[30.075, 77.00542]]","[[1504, 3850]]",23,02,03,[46.93042],46.93042,0.55
23_02_04,67.6,50,"[9.423, 10.484, 11.547, 12.541, 13.697, 14.702, 16.124, 18.487, 17.364, 19.712, 20.812, 21.914, 22.821, 23.741, 51.294, 52.389, 49.115, 50.242, 53.533, 54.778, 55.758]","[471, 524, 577, 627, 685, 735, 806, 924, 868, 986, 1041, 1096, 1141, 1187, 2565, 2619, 2456, 2512, 2677, 2739, 2788]","[[9.403, 24.81476], [49.10642, 56.77309]]","[[470, 1241], [2455, 2839]]",23,02,04,"[15.41176, 7.666670000000003]",23.078430000000004,0.34
23_02_05,62.88,50,"[40.137, 40.561, 41.283, 39.103, 17.363, 18.01, 18.875, 19.725, 20.43, 21.365, 21.964, 22.732, 16.328, 23.942, 24.638, 25.421]","[2007, 2028, 2064, 1955, 868, 901, 944, 986, 1022, 1068, 1098, 1137, 816, 1197, 1232, 1271]","[[16.267, 26.43428], [39.02519, 42.32065]]","[[813, 1322], [1951, 2116]]",23,02,05,"[10.167280000000002, 3.2954599999999985]",13.46274,0.21
23_03_01,213.48,50,"[12.996, 14.053, 15.154, 16.346, 17.194, 18.62, 19.749, 32.302, 32.986, 34.058, 35.01, 36.074, 37.146, 38.41, 39.613, 40.528, 41.339, 42.22, 43.292, 44.523, 45.522, 46.533, 47.491, 55.676, 57.362, 58.442, 59.514, 60.707, 61.739, 62.547, 63.706, 64.701, 65.747, 66.703, 67.69, 68.594, 69.404, 70.252, 71.364, 72.482, 73.3, 74.291, 75.418, 76.33, 77.265, 78.282, 79.098, 79.931, 80.954, 81.938, 82.749, 83.674, 84.762, 85.762, 86.961, 88.148, 89.066, 89.955, 90.944, 91.738, 92.554, 93.538, 94.418, 95.101, 95.988, 96.874, 97.836, 99.125, 100.026, 101.331, 102.746, 103.876, 105.188, 106.3, 107.358, 108.482, 109.613, 110.73, 112.266, 114.394, 118.725, 120.063, 121.005, 122.029, 123.512, 125.165, 127.045, 128.053, 129.343, 132.855, 133.926, 134.781, 135.679, 136.542, 138.109, 139.09, 140.041, 142.069, 142.912, 144.118, 145.487, 146.492, 147.535, 148.431, 149.445, 150.975, 151.965, 153.029, 153.917, 154.842, 158.453, 160.328, 161.3, 162.402, 163.373, 164.721, 166.064, 167.213, 168.765, 170.535, 171.893, 172.943, 173.823, 178.144, 179.175, 180.21, 182.489, 183.685, 191.119, 191.951, 192.847, 193.666, 195.806, 197.095, 198.158, 199.575, 201.446]","[650, 703, 758, 817, 860, 931, 987, 1615, 1649, 1703, 1750, 1804, 1857, 1920, 1981, 2026, 2067, 2111, 2165, 2226, 2276, 2327, 2375, 2784, 2868, 2922, 2976, 3035, 3087, 3127, 3185, 3235, 3287, 3335, 3384, 3430, 3470, 3513, 3568, 3624, 3665, 3715, 3771, 3816, 3863, 3914, 3955, 3997, 4048, 4097, 4137, 4184, 4238, 4288, 4348, 4407, 4453, 4498, 4547, 4587, 4628, 4677, 4721, 4755, 4799, 4844, 4892, 4956, 5001, 5067, 5137, 5194, 5259, 5315, 5368, 5424, 5481, 5536, 5613, 5720, 5936, 6003, 6050, 6101, 6176, 6258, 6352, 6403, 6467, 6643, 6696, 6739, 6784, 6827, 6905, 6954, 7002, 7103, 7146, 7206, 7274, 7325, 7377, 7422, 7472, 7549, 7598, 7651, 7696, 7742, 7923, 8016, 8065, 8120, 8169, 8236, 8303, 8361, 8438, 8527, 8595, 8647, 8691, 8907, 8959, 9010, 9124, 9184, 9556, 9598, 9642, 9683, 9790, 9855, 9908, 9979, 10072]","[[12.842, 20.77309], [32.17, 48.50339], [55.589, 184.63855], [190.63177, 202.50677]]","[[642, 1039], [1608, 2425], [2779, 9232], [9532, 10125]]",23,03,01,"[7.931089999999999, 16.33339, 129.04955, 11.875]",165.18903,0.77
23_03_02,142.1,50,"[25.551, 26.669, 27.709, 28.759, 30.597, 32.182, 33.423, 34.597, 35.933, 41.085, 42.302, 43.301, 44.461, 37.227, 38.773, 39.987, 45.687, 46.898, 47.704, 48.451, 49.647, 50.927, 51.937, 52.911, 53.878, 54.991, 56.015, 56.983, 57.919, 58.879, 60.039, 61.007, 62.097, 62.999, 63.727, 64.607, 65.686, 66.639, 67.519, 68.263, 69.175, 70.191, 71.007, 72.273, 73.263, 74.429, 75.735, 77.007, 77.928, 78.847, 79.743, 80.616, 81.439, 82.22, 83.018, 84.047, 85.279, 86.247, 87.321, 88.29, 89.351, 90.343, 91.577, 92.736, 93.664, 94.775, 95.719, 96.904, 97.882, 98.887, 99.775, 100.713, 101.688, 102.607, 103.599, 104.513, 105.327, 106.167, 107.063, 108.127, 109.164, 110.128, 110.865, 111.966, 113.087, 113.937, 114.823, 116.17, 117.393, 118.161, 119.351, 120.382, 121.519, 123.04, 124.887, 126.257, 127.151, 128.079]","[1278, 1333, 1385, 1438, 1530, 1609, 1671, 1730, 1797, 2054, 2115, 2165, 2223, 1861, 1939, 1999, 2284, 2345, 2385, 2423, 2482, 2546, 2597, 2646, 2694, 2750, 2801, 2849, 2896, 2944, 3002, 3050, 3105, 3150, 3186, 3230, 3284, 3332, 3376, 3413, 3459, 3510, 3550, 3614, 3663, 3721, 3787, 3850, 3896, 3942, 3987, 4031, 4072, 4111, 4151, 4202, 4264, 4312, 4366, 4414, 4468, 4517, 4579, 4637, 4683, 4739, 4786, 4845, 4894, 4944, 4989, 5036, 5084, 5130, 5180, 5226, 5266, 5308, 5353, 5406, 5458, 5506, 5543, 5598, 5654, 5697, 5741, 5808, 5870, 5908, 5968, 6019, 6076, 6152, 6244, 6313, 6358, 6404]","[[25.34237, 129.1757]]","[[1267, 6459]]",23,03,02,[103.83333],103.83333,0.73
23_03_03,76.12,50,"[22.455, 23.464, 24.874, 26.012, 27.01, 27.952, 28.863, 29.979, 31.256, 33.437, 36.794, 38.143, 39.048, 40.29, 41.754, 43.232, 34.954]","[1123, 1173, 1244, 1301, 1350, 1398, 1443, 1499, 1563, 1672, 1840, 1907, 1952, 2014, 2088, 2162, 1748]","[[22.449, 44.25387]]","[[1122, 2213]]",23,03,03,[21.804869999999998],21.804869999999998,0.29
23_03_04,88.88,50,"[36.611, 37.699, 35.502, 34.268, 39.269, 40.61, 41.815, 43.117, 44.045, 45.344, 46.197, 60.009, 58.436, 61.308, 62.524, 63.917, 64.716, 55.423, 56.727, 53.503]","[1831, 1885, 1775, 1713, 1963, 2030, 2091, 2156, 2202, 2267, 2310, 3000, 2922, 3065, 3126, 3196, 3236, 2771, 2836, 2675]","[[34.19089, 47.25339], [53.50542, 65.69089]]","[[1710, 2363], [2675, 3285]]",23,03,04,"[13.0625, 12.185469999999995]",25.247969999999995,0.28
23_03_05,85.24,50,[],[],[],[],23,03,05,[],0.0,0.0
28_01_01,123.38,50,"[53.313, 54.022, 54.985, 55.926, 56.945, 58.158, 59.264, 60.353, 61.96, 70.368, 71.056, 72.526, 73.282, 74.024, 74.95, 75.76, 77.034, 78.122, 79.17, 93.392, 95.166, 96.368, 97.186, 98.209, 99.121, 100.017, 100.751, 101.648, 103.393, 104.497, 105.431, 106.081, 107.095, 108.326, 109.406, 110.193, 111.094, 112.002, 114.889, 115.952, 28.22, 29.004, 30.004, 30.949, 32.147, 33.689, 34.684, 35.84, 37.109, 37.677, 38.924, 39.89, 41.109, 42.355]","[2666, 2701, 2749, 2796, 2847, 2908, 2963, 3018, 3098, 3518, 3553, 3626, 3664, 3701, 3748, 3788, 3852, 3906, 3958, 4670, 4758, 4818, 4859, 4910, 4956, 5001, 5038, 5082, 5170, 5225, 5272, 5304, 5355, 5416, 5470, 5510, 5555, 5600, 5744, 5798, 1411, 1450, 1500, 1547, 1607, 1684, 1734, 1792, 1855, 1884, 1946, 1994, 2055, 2118]","[[53.195, 63.00271], [70.179, 80.20271], [93.329, 117.00271], [28.07771, 43.40271]]","[[2660, 3150], [3509, 4010], [4666, 5850], [1404, 2170]]",28,01,01,"[9.80771, 10.023709999999994, 23.67371, 15.325]",58.83013,0.48
28_01_02,132.88,50,"[29.338, 30.591, 27.574, 31.87, 33.036, 34.129, 35.39, 37.325, 38.614, 39.724, 40.766, 57.271, 55.325, 56.422, 58.455, 59.829, 72.506, 73.779, 75.149, 70.664, 71.753, 68.706, 69.667, 67.176, 76.258, 77.564, 78.42, 79.54, 80.436, 81.404, 82.573, 84.004, 85.201, 86.402, 87.434, 88.819, 90.046, 91.187, 113.112, 114.211, 110.975, 111.917, 115.332, 116.511, 117.788, 118.983, 120.35]","[1467, 1530, 1379, 1594, 1652, 1706, 1770, 1866, 1931, 1986, 2038, 2864, 2766, 2821, 2923, 2991, 3625, 3689, 3757, 3533, 3588, 3435, 3483, 3359, 3813, 3878, 3921, 3977, 4022, 4070, 4129, 4200, 4260, 4320, 4372, 4441, 4502, 4559, 5656, 5711, 5549, 5596, 5767, 5826, 5889, 5949, 6018]","[[27.547, 41.78079], [55.323, 60.78079], [67.121, 92.1419], [110.84, 121.3919]]","[[1377, 2089], [2766, 3039], [3356, 4607], [5542, 6070]]",28,01,02,"[14.233790000000003, 5.457790000000003, 25.02090000000001, 10.551900000000003]",55.26438000000002,0.42
28_01_03,85.42,50,"[61.278, 43.761, 44.961, 46.441, 47.858, 49.113, 50.555, 51.961, 53.321, 54.531, 55.835, 57.034, 58.362, 59.697, 62.525, 63.665, 64.569, 65.586, 66.577, 67.705, 68.883, 40.578, 41.972, 39.326]","[3064, 2188, 2248, 2322, 2393, 2456, 2528, 2598, 2666, 2727, 2792, 2852, 2918, 2985, 3126, 3183, 3228, 3279, 3329, 3385, 3444, 2029, 2099, 1966]","[[39.36101, 69.86101]]","[[1968, 3493]]",28,01,03,[30.499999999999993],30.499999999999993,0.36
28_01_04,78.74,50,"[42.941, 41.125, 44.206, 45.264, 46.525, 47.693, 48.668, 49.878, 58.237, 59.252, 60.933, 61.892, 63.004, 63.949, 51.359, 52.661, 53.874, 55.07, 56.317, 57.271]","[2147, 2056, 2210, 2263, 2326, 2385, 2433, 2494, 2912, 2963, 3047, 3095, 3150, 3197, 2568, 2633, 2694, 2754, 2816, 2864]","[[41.00542, 65.00542]]","[[2050, 3250]]",28,01,04,[24.0],24.0,0.3
28_01_05,102.0,50,"[42.731, 43.748, 44.453, 45.577, 46.254, 47.056, 47.779, 48.542, 49.395, 50.342, 51.128, 52.125, 53.04, 53.778, 54.446, 55.062, 55.936, 56.743, 57.628, 58.375, 59.184, 60.161, 60.839]","[2137, 2187, 2223, 2279, 2313, 2353, 2389, 2427, 2470, 2517, 2556, 2606, 2652, 2689, 2722, 2753, 2797, 2837, 2881, 2919, 2959, 3008, 3042]","[[42.381, 62.00452]]","[[2119, 3100]]",28,01,05,[19.62352],19.62352,0.19
28_02_01,107.78,50,"[45.839, 46.569, 47.575, 48.745, 50.098, 51.132, 52.532, 54.402, 62.009, 62.81, 63.856, 65.049, 66.158, 67.169, 68.065, 70.264, 71.529, 78.12, 78.583, 79.903, 81.537, 82.985, 84.521, 86.283, 87.819, 89.615, 92.593, 93.81]","[2292, 2328, 2379, 2437, 2505, 2557, 2627, 2720, 3100, 3140, 3193, 3252, 3308, 3358, 3403, 3513, 3576, 3906, 3929, 3995, 4077, 4149, 4226, 4314, 4391, 4481, 4630, 4690]","[[45.685, 55.48142], [61.755, 72.60271], [77.952, 94.8253]]","[[2284, 2774], [3088, 3630], [3898, 4741]]",28,02,01,"[9.796419999999998, 10.84771, 16.8733]",37.51743,0.35
28_02_02,104.9,50,"[45.736, 46.977, 44.944, 48.04, 56.817, 54.862, 55.904, 53.036, 54.093, 52.126, 58.277, 62.196, 59.59, 60.94, 64.03, 65.169, 49.386, 50.801]","[2287, 2349, 2247, 2402, 2841, 2743, 2795, 2652, 2705, 2606, 2914, 3110, 2980, 3047, 3202, 3258, 2469, 2540]","[[44.83785, 66.21285]]","[[2242, 3311]]",28,02,02,[21.375],21.375,0.2
28_02_03,94.78,50,"[68.294, 69.196, 70.326, 71.63, 76.27, 76.997, 78.084, 79.06, 80.085, 81.204, 82.676, 83.667]","[3415, 3460, 3516, 3582, 3814, 3850, 3904, 3953, 4004, 4060, 4134, 4183]","[[68.12839, 72.69089], [76.121, 84.75339]]","[[3406, 3635], [3806, 4238]]",28,02,03,"[4.5625, 8.632390000000001]",13.194890000000001,0.14
28_02_04,112.2,50,"[55.56, 56.719, 58.111, 53.431, 54.451, 59.179, 60.443, 67.523, 68.483, 65.93, 69.65, 70.626, 71.482, 72.41, 73.418, 74.37, 75.404, 76.386, 77.737, 78.65, 79.61, 80.483, 81.29, 82.274, 86.908, 88.331, 89.436, 86.19, 90.859]","[2778, 2836, 2906, 2672, 2723, 2959, 3022, 3376, 3424, 3297, 3483, 3531, 3574, 3620, 3671, 3718, 3770, 3819, 3887, 3933, 3980, 4024, 4065, 4114, 4345, 4417, 4472, 4310, 4543]","[[53.37726, 61.48142], [65.964, 83.25387], [86.274, 91.89673]]","[[2669, 3074], [3298, 4163], [4314, 4595]]",28,02,04,"[8.10416, 17.289870000000008, 5.622730000000004]",31.016760000000012,0.28
28_02_05,78.46,50,[],[],[],[],28,02,05,[],0.0,0.0
28_03_01,130.8,50,"[2.624, 3.682, 4.624, 5.512, 6.16, 7.673, 21.32, 21.76, 22.792, 23.84, 24.792, 26, 27.016, 28.064, 29, 30.227, 31, 32.178, 33.336, 40.186, 41.176, 42.56, 43.594, 44.69, 45.914, 47.488, 48.595, 49.795, 51.232, 52.838, 54.626, 56.258, 57.818, 68.088, 68.952, 70.401, 71.274, 72.514, 73.624, 75.032, 76.217, 77.507, 78.491, 80.399, 84.049, 84.442, 85.152, 86.303, 87.992, 90.004]","[131, 184, 231, 276, 308, 384, 1066, 1088, 1140, 1192, 1240, 1300, 1351, 1403, 1450, 1511, 1550, 1609, 1667, 2009, 2059, 2128, 2180, 2234, 2296, 2374, 2430, 2490, 2562, 2642, 2731, 2813, 2891, 3404, 3448, 3520, 3564, 3626, 3681, 3752, 3811, 3875, 3925, 4020, 4202, 4222, 4258, 4315, 4400, 4500]","[[2.501, 8.66892], [21.08634, 34.36412], [40.011, 58.83785], [68.031, 91.19427]]","[[125, 433], [1054, 1718], [2001, 2942], [3402, 4560]]",28,03,01,"[6.1679200000000005, 13.27778, 18.82685, 23.163269999999997]",61.43582,0.47
28_03_02,97.46,50,"[48.344, 49.439, 50.562, 46.689]","[2417, 2472, 2528, 2334]","[[46.58785, 51.67118]]","[[2329, 2584]]",28,03,02,[5.083329999999997],5.083329999999997,0.05
28_03_03,66.42,50,[],[],[],[],28,03,03,[],0.0,0.0
28_03_04,72.82,50,"[53.792, 55.056, 56.216, 57.426, 58.336, 59.428]","[2690, 2753, 2811, 2871, 2917, 2971]","[[53.75452, 60.46285]]","[[2688, 3023]]",28,03,04,[6.708330000000004],6.708330000000004,0.09
28_03_05,102.86,50,"[39.656, 40.201, 41.234, 41.848, 42.576, 43.552, 44.536, 45.211, 39.26, 46.237, 47.078, 47.82, 48.594, 86.363, 86.826, 87.55, 88.685, 85.451]","[1983, 2010, 2062, 2092, 2129, 2178, 2227, 2261, 1963, 2312, 2354, 2391, 2430, 4318, 4341, 4378, 4434, 4273]","[[39.168, 49.62839], [85.34714, 89.72214]]","[[1958, 2481], [4267, 4486]]",28,03,05,"[10.460390000000004, 4.375]",14.835390000000004,0.14
