video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
23_03_03,76.12,50,"[22.455, 23.464, 24.874, 26.012, 27.01, 27.952, 28.863, 29.979, 31.256, 33.437, 36.794, 38.143, 39.048, 40.29, 41.754, 43.232, 34.954]","[1123, 1173, 1244, 1301, 1350, 1398, 1443, 1499, 1563, 1672, 1840, 1907, 1952, 2014, 2088, 2162, 1748]","[[22.449, 44.25387]]","[[1122, 2213]]",23,03,03,[21.804869999999998],21.804869999999998,0.29
23_03_04,88.88,50,"[36.611, 37.699, 35.502, 34.268, 39.269, 40.61, 41.815, 43.117, 44.045, 45.344, 46.197, 60.009, 58.436, 61.308, 62.524, 63.917, 64.716, 55.423, 56.727, 53.503]","[1831, 1885, 1775, 1713, 1963, 2030, 2091, 2156, 2202, 2267, 2310, 3000, 2922, 3065, 3126, 3196, 3236, 2771, 2836, 2675]","[[34.19089, 47.25339], [53.50542, 65.69089]]","[[1710, 2363], [2675, 3285]]",23,03,04,"[13.0625, 12.185469999999995]",25.247969999999995,0.28
23_03_05,85.24,50,[],[],[],[],23,03,05,[],0.0,0.0
23_04_01,290.86,50,"[11.976, 12.931, 14.04, 10.87, 27.85, 28.973, 29.87, 31.142, 32.344, 33.655, 34.721, 35.998, 37.544, 38.599, 39.889, 41.838, 44.022, 45.263, 48.663, 49.936, 50.831, 52.776, 54.057, 56.073, 57.118, 58.238, 59.799, 60.902, 62.742, 63.878, 64.958, 66.064, 67.379, 68.658, 69.729, 70.782, 71.847, 73.398, 74.521, 75.822, 77.206, 78.409, 79.54, 80.838, 82.41, 83.761, 84.769, 86.089, 87.198, 88.337, 89.716, 90.608, 91.751, 92.748, 93.742, 95.494, 96.862, 98.591, 99.727, 100.925, 101.926, 102.862, 104.029, 105.216, 106.351, 107.405, 108.467, 109.88, 110.886, 112.039, 113.094, 114.024, 115.19, 116.425, 117.393, 118.382, 119.844, 124.785, 125.358, 126.484, 121.799, 123.48, 127.785, 129.263, 130.559, 131.754, 132.951, 134.095, 135.463, 136.327, 137.777, 138.952, 140.057, 141.253, 142.336, 143.775, 144.903, 145.959, 146.823, 147.815, 149.207, 150.433, 151.672, 152.911, 154.256, 155.268, 156.322, 157.897, 158.988, 159.927, 160.922, 162.193, 163.336, 164.407, 165.775, 166.943, 167.697, 168.649, 169.891, 170.815, 171.841, 172.856, 173.841, 174.991, 175.938, 177.022, 178.217, 179.359, 180.423, 181.394, 182.599, 183.61, 184.875, 185.879, 186.915, 187.777, 189.379, 190.304, 191.624, 192.919, 194.119, 195.272, 196.649, 198.047, 199.374, 200.985, 202.058, 203.151, 204.023, 205.793, 206.951, 208.312, 209.285, 210.409, 211.554, 212.727, 213.539, 214.824, 216.001, 219.615, 221.398, 222.303, 225.898, 226.718, 227.895, 229.527, 233.289, 234.36, 236.031, 237.175, 239.489, 240.799, 259.018, 259.82, 261.009, 262.529, 264.078, 265.639, 267.542, 268.817, 269.892, 270.902, 272.111, 273.296, 274.218, 275.67, 277.241, 278.91, 280.527, 282.423, 283.645, 286.087, 286.955, 288.134, 289.856]","[599, 647, 702, 544, 1392, 1449, 1494, 1557, 1617, 1683, 1736, 1800, 1877, 1930, 1994, 2092, 2201, 2263, 2433, 2497, 2542, 2639, 2703, 2804, 2856, 2912, 2990, 3045, 3137, 3194, 3248, 3303, 3369, 3433, 3486, 3539, 3592, 3670, 3726, 3791, 3860, 3920, 3977, 4042, 4120, 4188, 4238, 4304, 4360, 4417, 4486, 4530, 4588, 4637, 4687, 4775, 4843, 4930, 4986, 5046, 5096, 5143, 5201, 5261, 5318, 5370, 5423, 5494, 5544, 5602, 5655, 5701, 5760, 5821, 5870, 5919, 5992, 6239, 6268, 6324, 6090, 6174, 6389, 6463, 6528, 6588, 6648, 6705, 6773, 6816, 6889, 6948, 7003, 7063, 7117, 7189, 7245, 7298, 7341, 7391, 7460, 7522, 7584, 7646, 7713, 7763, 7816, 7895, 7949, 7996, 8046, 8110, 8167, 8220, 8289, 8347, 8385, 8432, 8495, 8541, 8592, 8643, 8692, 8750, 8797, 8851, 8911, 8968, 9021, 9070, 9130, 9180, 9244, 9294, 9346, 9389, 9469, 9515, 9581, 9646, 9706, 9764, 9832, 9902, 9969, 10049, 10103, 10158, 10201, 10290, 10348, 10416, 10464, 10520, 10578, 10636, 10677, 10741, 10800, 10981, 11070, 11115, 11295, 11336, 11395, 11476, 11664, 11718, 11802, 11859, 11974, 12040, 12951, 12991, 13050, 13126, 13204, 13282, 13377, 13441, 13495, 13545, 13606, 13665, 13711, 13784, 13862, 13946, 14026, 14121, 14182, 14304, 14348, 14407, 14493]","[[10.657, 15.06476], [27.82065, 241.7771], [258.871, 290.79618]]","[[533, 753], [1391, 12089], [12944, 14540]]",23,04,01,"[4.40776, 213.95645, 31.92518000000001]",250.28939,0.86
23_04_02,120.44,50,"[6.649, 7.865, 8.897, 9.964, 11.545, 13.018, 13.913, 16.42, 17.745, 18.769, 15.225, 19.91, 21.148, 22.452, 23.604, 24.636, 28.004, 29.292, 25.819, 26.731, 30.346, 31.607, 32.857, 34.047, 35.215, 36.583, 37.663, 38.53, 39.496, 40.425, 41.215, 42.311, 43.839, 45.055, 46.17, 47.959, 48.928, 49.935, 50.983, 52.367, 53.287, 54.407, 55.351, 57.101, 58.207, 59.127, 59.959, 60.807, 61.586, 62.543, 63.759, 64.823, 66.175, 67.343, 70.462, 71.56, 68.548, 69.381, 73.069, 81.47, 83.056, 80.136, 84.411, 85.843, 93.147, 94.956, 96.216, 97.842, 98.875, 100.619, 101.529, 102.763, 104.008, 105.192, 106.456]","[332, 393, 445, 498, 577, 651, 696, 821, 887, 938, 761, 996, 1057, 1123, 1180, 1232, 1400, 1465, 1291, 1337, 1517, 1580, 1643, 1702, 1761, 1829, 1883, 1926, 1975, 2021, 2061, 2116, 2192, 2253, 2308, 2398, 2446, 2497, 2549, 2618, 2664, 2720, 2768, 2855, 2910, 2956, 2998, 3040, 3079, 3127, 3188, 3241, 3309, 3367, 3523, 3578, 3427, 3469, 3653, 4074, 4153, 4007, 4221, 4292, 4657, 4748, 4811, 4892, 4944, 5031, 5076, 5138, 5200, 5260, 5323]","[[6.504, 74.10542], [79.945, 87.00677], [92.987, 107.56927]]","[[325, 3705], [3997, 4350], [4649, 5378]]",23,04,02,"[67.60141999999999, 7.06177000000001, 14.582270000000008]",89.24546000000001,0.74
23_04_03,75.54,50,"[18.495, 19.479, 20.341, 21.269, 22.173, 23.077, 24.158, 25.136, 26.173, 27.086, 28.229, 30.197, 31.126, 32.277, 33.734, 35.117, 40.237, 41.509, 36.649, 37.929, 39.065]","[925, 974, 1017, 1063, 1109, 1154, 1208, 1257, 1309, 1354, 1411, 1510, 1556, 1614, 1687, 1756, 2012, 2075, 1832, 1896, 1953]","[[18.37952, 42.46285]]","[[919, 2123]]",23,04,03,[24.083330000000004],24.083330000000004,0.32
23_04_04,96.36,50,"[25.48, 26.769, 28.65, 30.52, 31.569, 32.705, 33.804, 34.857, 35.974, 37.275, 38.249, 39.243, 40.153, 41.217, 42.272, 43.2, 44.032, 45.201, 46.408, 47.329, 49.62, 51.321, 52.432, 53.232, 54.258, 55.076, 56.016, 74.288, 75.768, 76.818, 77.912, 79.202, 73.186, 71.891]","[1274, 1338, 1432, 1526, 1578, 1635, 1690, 1743, 1799, 1864, 1912, 1962, 2008, 2061, 2114, 2160, 2202, 2260, 2320, 2366, 2481, 2566, 2622, 2662, 2713, 2754, 2801, 3714, 3788, 3841, 3896, 3960, 3659, 3595]","[[25.32, 57.12952], [71.758, 80.25677]]","[[1266, 2856], [3588, 4013]]",23,04,04,"[31.80952, 8.498770000000007]",40.30829000000001,0.42
23_04_05,93.4,50,"[41.74, 42.326, 43.212, 44.004, 44.91, 45.806, 46.62, 47.356, 48.187, 49.233, 50.018, 50.811, 51.648, 52.33, 53.282, 68.242, 69.073, 69.82, 70.595, 71.657, 72.33, 73.272, 74.041]","[2087, 2116, 2161, 2200, 2246, 2290, 2331, 2368, 2409, 2462, 2501, 2541, 2582, 2616, 2664, 3412, 3454, 3491, 3530, 3583, 3616, 3664, 3702]","[[41.68976, 54.27309], [68.12771, 75.07771]]","[[2084, 2714], [3406, 3754]]",23,04,05,"[12.583330000000004, 6.950000000000003]",19.533330000000007,0.21
28_01_01,123.38,50,"[53.313, 54.022, 54.985, 55.926, 56.945, 58.158, 59.264, 60.353, 61.96, 70.368, 71.056, 72.526, 73.282, 74.024, 74.95, 75.76, 77.034, 78.122, 79.17, 93.392, 95.166, 96.368, 97.186, 98.209, 99.121, 100.017, 100.751, 101.648, 103.393, 104.497, 105.431, 106.081, 107.095, 108.326, 109.406, 110.193, 111.094, 112.002, 114.889, 115.952, 28.22, 29.004, 30.004, 30.949, 32.147, 33.689, 34.684, 35.84, 37.109, 37.677, 38.924, 39.89, 41.109, 42.355]","[2666, 2701, 2749, 2796, 2847, 2908, 2963, 3018, 3098, 3518, 3553, 3626, 3664, 3701, 3748, 3788, 3852, 3906, 3958, 4670, 4758, 4818, 4859, 4910, 4956, 5001, 5038, 5082, 5170, 5225, 5272, 5304, 5355, 5416, 5470, 5510, 5555, 5600, 5744, 5798, 1411, 1450, 1500, 1547, 1607, 1684, 1734, 1792, 1855, 1884, 1946, 1994, 2055, 2118]","[[53.195, 63.00271], [70.179, 80.20271], [93.329, 117.00271], [28.07771, 43.40271]]","[[2660, 3150], [3509, 4010], [4666, 5850], [1404, 2170]]",28,01,01,"[9.80771, 10.023709999999994, 23.67371, 15.325]",58.83013,0.48
28_01_02,132.88,50,"[29.338, 30.591, 27.574, 31.87, 33.036, 34.129, 35.39, 37.325, 38.614, 39.724, 40.766, 57.271, 55.325, 56.422, 58.455, 59.829, 72.506, 73.779, 75.149, 70.664, 71.753, 68.706, 69.667, 67.176, 76.258, 77.564, 78.42, 79.54, 80.436, 81.404, 82.573, 84.004, 85.201, 86.402, 87.434, 88.819, 90.046, 91.187, 113.112, 114.211, 110.975, 111.917, 115.332, 116.511, 117.788, 118.983, 120.35]","[1467, 1530, 1379, 1594, 1652, 1706, 1770, 1866, 1931, 1986, 2038, 2864, 2766, 2821, 2923, 2991, 3625, 3689, 3757, 3533, 3588, 3435, 3483, 3359, 3813, 3878, 3921, 3977, 4022, 4070, 4129, 4200, 4260, 4320, 4372, 4441, 4502, 4559, 5656, 5711, 5549, 5596, 5767, 5826, 5889, 5949, 6018]","[[27.547, 41.78079], [55.323, 60.78079], [67.121, 92.1419], [110.84, 121.3919]]","[[1377, 2089], [2766, 3039], [3356, 4607], [5542, 6070]]",28,01,02,"[14.233790000000003, 5.457790000000003, 25.02090000000001, 10.551900000000003]",55.26438000000002,0.42
28_01_03,85.42,50,"[61.278, 43.761, 44.961, 46.441, 47.858, 49.113, 50.555, 51.961, 53.321, 54.531, 55.835, 57.034, 58.362, 59.697, 62.525, 63.665, 64.569, 65.586, 66.577, 67.705, 68.883, 40.578, 41.972, 39.326]","[3064, 2188, 2248, 2322, 2393, 2456, 2528, 2598, 2666, 2727, 2792, 2852, 2918, 2985, 3126, 3183, 3228, 3279, 3329, 3385, 3444, 2029, 2099, 1966]","[[39.36101, 69.86101]]","[[1968, 3493]]",28,01,03,[30.499999999999993],30.499999999999993,0.36
28_01_04,78.74,50,"[42.941, 41.125, 44.206, 45.264, 46.525, 47.693, 48.668, 49.878, 58.237, 59.252, 60.933, 61.892, 63.004, 63.949, 51.359, 52.661, 53.874, 55.07, 56.317, 57.271]","[2147, 2056, 2210, 2263, 2326, 2385, 2433, 2494, 2912, 2963, 3047, 3095, 3150, 3197, 2568, 2633, 2694, 2754, 2816, 2864]","[[41.00542, 65.00542]]","[[2050, 3250]]",28,01,04,[24.0],24.0,0.3
28_01_05,102.0,50,"[42.731, 43.748, 44.453, 45.577, 46.254, 47.056, 47.779, 48.542, 49.395, 50.342, 51.128, 52.125, 53.04, 53.778, 54.446, 55.062, 55.936, 56.743, 57.628, 58.375, 59.184, 60.161, 60.839]","[2137, 2187, 2223, 2279, 2313, 2353, 2389, 2427, 2470, 2517, 2556, 2606, 2652, 2689, 2722, 2753, 2797, 2837, 2881, 2919, 2959, 3008, 3042]","[[42.381, 62.00452]]","[[2119, 3100]]",28,01,05,[19.62352],19.62352,0.19
28_03_01,130.8,50,"[2.624, 3.682, 4.624, 5.512, 6.16, 7.673, 21.32, 21.76, 22.792, 23.84, 24.792, 26, 27.016, 28.064, 29, 30.227, 31, 32.178, 33.336, 40.186, 41.176, 42.56, 43.594, 44.69, 45.914, 47.488, 48.595, 49.795, 51.232, 52.838, 54.626, 56.258, 57.818, 68.088, 68.952, 70.401, 71.274, 72.514, 73.624, 75.032, 76.217, 77.507, 78.491, 80.399, 84.049, 84.442, 85.152, 86.303, 87.992, 90.004]","[131, 184, 231, 276, 308, 384, 1066, 1088, 1140, 1192, 1240, 1300, 1351, 1403, 1450, 1511, 1550, 1609, 1667, 2009, 2059, 2128, 2180, 2234, 2296, 2374, 2430, 2490, 2562, 2642, 2731, 2813, 2891, 3404, 3448, 3520, 3564, 3626, 3681, 3752, 3811, 3875, 3925, 4020, 4202, 4222, 4258, 4315, 4400, 4500]","[[2.501, 8.66892], [21.08634, 34.36412], [40.011, 58.83785], [68.031, 91.19427]]","[[125, 433], [1054, 1718], [2001, 2942], [3402, 4560]]",28,03,01,"[6.1679200000000005, 13.27778, 18.82685, 23.163269999999997]",61.43582,0.47
28_03_02,97.46,50,"[48.344, 49.439, 50.562, 46.689]","[2417, 2472, 2528, 2334]","[[46.58785, 51.67118]]","[[2329, 2584]]",28,03,02,[5.083329999999997],5.083329999999997,0.05
28_03_03,66.42,50,[],[],[],[],28,03,03,[],0.0,0.0
28_03_04,72.82,50,"[53.792, 55.056, 56.216, 57.426, 58.336, 59.428]","[2690, 2753, 2811, 2871, 2917, 2971]","[[53.75452, 60.46285]]","[[2688, 3023]]",28,03,04,[6.708330000000004],6.708330000000004,0.09
28_03_05,102.86,50,"[39.656, 40.201, 41.234, 41.848, 42.576, 43.552, 44.536, 45.211, 39.26, 46.237, 47.078, 47.82, 48.594, 86.363, 86.826, 87.55, 88.685, 85.451]","[1983, 2010, 2062, 2092, 2129, 2178, 2227, 2261, 1963, 2312, 2354, 2391, 2430, 4318, 4341, 4378, 4434, 4273]","[[39.168, 49.62839], [85.34714, 89.72214]]","[[1958, 2481], [4267, 4486]]",28,03,05,"[10.460390000000004, 4.375]",14.835390000000004,0.14
28_04_01,111.7,50,"[74.691, 76.083, 77.1, 78.011, 79.075, 80.271, 81.523, 82.564, 84.014, 85.075, 86.051, 86.912, 88.067, 88.867, 89.997, 91.155, 92.355, 93.404, 94.491, 95.491, 96.503, 97.34, 98.71, 99.749, 100.995, 104.835, 105.499, 106.805, 108.067]","[3735, 3804, 3855, 3901, 3954, 4014, 4076, 4128, 4201, 4254, 4303, 4346, 4403, 4443, 4500, 4558, 4618, 4670, 4725, 4775, 4825, 4867, 4936, 4987, 5050, 5242, 5275, 5340, 5403]","[[74.357, 109.03959]]","[[3718, 5452]]",28,04,01,[34.682590000000005],34.682590000000005,0.31
28_04_02,90.14,50,"[19.472, 16.952, 18.164, 20.827, 48.691, 49.817, 51.052, 52.603, 53.779, 55.073]","[974, 848, 908, 1041, 2435, 2491, 2553, 2630, 2689, 2754]","[[16.89809, 21.81476], [48.66892, 56.08559]]","[[845, 1091], [2433, 2804]]",28,04,02,"[4.91667, 7.416670000000003]",12.333340000000003,0.14
28_04_03,72.56,50,"[49.222, 50.245, 51.35, 52.424]","[2461, 2512, 2568, 2621]","[[49.118, 53.48142]]","[[2456, 2674]]",28,04,03,[4.363419999999998],4.363419999999998,0.06
28_04_04,70.06,50,"[37.331, 38.274, 39.258, 49.618, 50.927, 48.469, 53.324, 52.171, 61.415, 59.836, 58.551, 62.975, 36.133]","[1867, 1914, 1963, 2481, 2546, 2423, 2666, 2609, 3071, 2992, 2928, 3149, 1807]","[[36.12726, 40.27309], [48.41892, 54.37726], [58.56, 63.95271]]","[[1806, 2014], [2421, 2719], [2928, 3198]]",28,04,04,"[4.145830000000004, 5.95834, 5.392710000000001]",15.496880000000004,0.22
28_04_05,92.5,50,[],[],[],[],28,04,05,[],0.0,0.0
