video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
22_04_02,199.12,50,"[25.306, 26.842, 28.09, 29.374, 30.546, 31.459, 32.738, 33.846, 34.908, 35.914, 37.164, 38.483, 39.642, 40.57, 41.718, 42.842, 44.131, 45.29, 46.226, 47.257, 48.277, 49.262, 50.498, 51.554, 52.469, 53.538, 54.834, 55.99, 57.026, 58.338, 59.47, 60.498, 61.558, 62.617, 63.741, 64.82, 65.91, 66.905, 67.97, 69.082, 70.29, 71.466, 72.424, 73.538, 74.541, 75.658, 76.729, 77.842, 79.012, 80.157, 81.204, 82.328, 83.411, 84.522, 85.57, 86.682, 87.888, 88.922, 90.042, 91.053, 92.178, 93.444, 94.482, 95.642, 96.541, 97.616, 98.729, 99.537, 100.514, 101.769, 102.798, 103.754, 104.953, 106.01, 107.154, 108.203, 109.253, 110.226, 111.29, 112.377, 113.382, 114.442, 115.354, 116.234, 117.178, 118.09, 119.131, 120.131, 121.182, 122.306, 123.378, 124.337, 125.194, 126.129, 127.145, 128.177, 129.378, 130.545, 131.545, 132.601, 133.801, 134.921, 136.033, 137.092, 138.27, 139.353, 140.537, 141.67, 142.586, 143.628, 144.588, 145.625, 146.698, 147.585, 148.842, 149.938, 150.953, 151.969, 152.97, 154.066, 155.202, 156.266, 157.47, 158.538, 159.525, 160.521, 161.594, 162.603, 163.558, 164.735, 165.918, 166.954, 168.066, 169.273, 170.349, 171.322, 172.347, 173.315, 174.505, 175.653, 176.668, 177.697, 178.745, 179.692, 180.649, 181.617, 182.602, 183.578, 184.569, 185.657, 186.841, 187.889, 188.953, 189.985, 191.073, 192.113, 193.329, 194.339, 195.577, 196.742, 198.243]","[1265, 1342, 1404, 1469, 1527, 1573, 1637, 1692, 1745, 1796, 1858, 1924, 1982, 2028, 2086, 2142, 2207, 2264, 2311, 2363, 2414, 2463, 2525, 2578, 2623, 2677, 2742, 2800, 2851, 2917, 2974, 3025, 3078, 3131, 3187, 3241, 3296, 3345, 3398, 3454, 3515, 3573, 3621, 3677, 3727, 3783, 3836, 3892, 3951, 4008, 4060, 4116, 4171, 4226, 4278, 4334, 4394, 4446, 4502, 4553, 4609, 4672, 4724, 4782, 4827, 4881, 4936, 4977, 5026, 5088, 5140, 5188, 5248, 5300, 5358, 5410, 5463, 5511, 5564, 5619, 5669, 5722, 5768, 5812, 5859, 5904, 5957, 6007, 6059, 6115, 6169, 6217, 6260, 6306, 6357, 6409, 6469, 6527, 6577, 6630, 6690, 6746, 6802, 6855, 6914, 6968, 7027, 7083, 7129, 7181, 7229, 7281, 7335, 7379, 7442, 7497, 7548, 7598, 7648, 7703, 7760, 7813, 7874, 7927, 7976, 8026, 8080, 8130, 8178, 8237, 8296, 8348, 8403, 8464, 8517, 8566, 8617, 8666, 8725, 8783, 8833, 8885, 8937, 8985, 9032, 9081, 9130, 9179, 9228, 9283, 9342, 9394, 9448, 9499, 9554, 9606, 9666, 9717, 9779, 9837, 9912]","[[25.28079, 198.88855]]","[[1264, 9944]]",22,04,02,[173.60776],173.60776,0.87
22_04_03,191.26,50,"[24.852, 26.019, 27.027, 28.163, 29.173, 30.131, 31.259, 32.435, 33.739, 34.779, 35.931, 36.981, 37.939, 38.915, 39.979, 40.885, 41.987, 43.087, 44.071, 45.099, 45.962, 46.779, 47.724, 48.627, 49.531, 50.595, 51.786, 52.738, 53.781, 55.003, 56.027, 57.219, 58.491, 59.637, 60.755, 62.515, 63.563, 64.583, 65.514, 66.611, 67.508, 68.547, 69.435, 70.635, 71.699, 72.9, 73.89, 74.916, 75.875, 76.979, 78.227, 79.563, 80.418, 81.411, 82.45, 83.62, 84.723, 85.65, 86.692, 87.667, 88.659, 89.675, 90.587, 91.675, 92.746, 93.778, 94.738, 95.691, 96.633, 97.725, 98.782, 99.698, 100.498, 101.605, 102.706, 103.819, 104.799, 105.841, 106.803, 107.902, 109.018, 110.054, 110.922, 111.851, 112.795, 113.962, 115.175, 116.523, 117.694, 118.963, 119.963, 121.154, 122.226, 123.419, 124.594, 125.706, 126.917, 128.098, 129.266, 130.45, 131.627, 132.65, 133.634, 134.819, 135.862, 136.882, 137.69, 138.882, 139.834, 140.884, 141.674, 142.874, 144.038, 145.459, 146.474, 147.418, 148.45, 149.37, 150.218, 151.138, 152.37, 153.483, 154.645, 155.575, 156.802, 157.994, 159.154, 160.33, 161.394, 162.49, 163.643, 164.618, 165.492, 166.832, 167.714, 168.604, 169.462, 170.339, 171.37, 172.366, 173.554, 174.946, 176.196, 177.405, 178.482, 179.594, 180.802, 181.986, 183.292, 184.57, 185.802, 187.046, 188.29, 189.557, 190.618]","[1243, 1301, 1351, 1408, 1459, 1507, 1563, 1622, 1687, 1739, 1797, 1849, 1897, 1946, 1999, 2044, 2099, 2154, 2204, 2255, 2298, 2339, 2386, 2431, 2477, 2530, 2589, 2637, 2689, 2750, 2801, 2861, 2925, 2982, 3038, 3126, 3178, 3229, 3276, 3331, 3375, 3427, 3472, 3532, 3585, 3645, 3694, 3746, 3794, 3849, 3911, 3978, 4021, 4071, 4122, 4181, 4236, 4282, 4335, 4383, 4433, 4484, 4529, 4584, 4637, 4689, 4737, 4785, 4832, 4886, 4939, 4985, 5025, 5080, 5135, 5191, 5240, 5292, 5340, 5395, 5451, 5503, 5546, 5593, 5640, 5698, 5759, 5826, 5885, 5948, 5998, 6058, 6111, 6171, 6230, 6285, 6346, 6405, 6463, 6522, 6581, 6632, 6682, 6741, 6793, 6844, 6884, 6944, 6992, 7044, 7084, 7144, 7202, 7273, 7324, 7371, 7422, 7468, 7511, 7557, 7618, 7674, 7732, 7779, 7840, 7900, 7958, 8017, 8070, 8124, 8182, 8231, 8275, 8342, 8386, 8430, 8473, 8517, 8568, 8618, 8678, 8747, 8810, 8870, 8924, 8980, 9040, 9099, 9165, 9228, 9290, 9352, 9414, 9478, 9531]","[[24.855, 191.01355]]","[[1243, 9551]]",22,04,03,[166.15855000000002],166.15855000000002,0.87
22_04_04,160.78,50,"[24.415, 25.791, 26.743, 27.903, 29.012, 30.379, 31.465, 32.498, 33.623, 34.575, 35.639, 36.753, 37.771, 38.672, 39.439, 40.231, 41.263, 42.295, 43.36, 44.456, 45.379, 46.352, 47.431, 48.347, 49.199, 49.983, 50.799, 51.639, 52.82, 53.855, 54.727, 55.559, 56.495, 57.415, 58.308, 59.215, 59.986, 60.935, 61.847, 62.687, 63.639, 64.551, 65.47, 66.282, 67.24, 68.401, 69.327, 70.304, 71.359, 72.247, 73.079, 73.94, 74.847, 75.831, 76.82, 77.711, 78.831, 79.831, 81.047, 82.407, 83.455, 84.407, 85.422, 86.511, 87.623, 88.591, 89.539, 90.846, 91.846, 92.967, 94.071, 94.983, 96.055, 97.263, 98.351, 99.423, 100.735, 102.151, 103.11, 104.187, 105.262, 106.231, 107.143, 108.199, 109.097, 110.343, 111.761, 113.135, 114.593, 116.471, 117.624, 118.695, 119.855, 121.137, 122.168, 132.525, 133.76, 135.108, 137.562, 138.616, 146.504, 147.496, 148.393, 131.719, 136.271, 139.859, 141.262, 142.529, 143.582, 144.789]","[1221, 1290, 1337, 1395, 1451, 1519, 1573, 1625, 1681, 1729, 1782, 1838, 1889, 1934, 1972, 2012, 2063, 2115, 2168, 2223, 2269, 2318, 2372, 2417, 2460, 2499, 2540, 2582, 2641, 2693, 2736, 2778, 2825, 2871, 2915, 2961, 2999, 3047, 3092, 3134, 3182, 3228, 3274, 3314, 3362, 3420, 3466, 3515, 3568, 3612, 3654, 3697, 3742, 3792, 3841, 3886, 3942, 3992, 4052, 4120, 4173, 4220, 4271, 4326, 4381, 4430, 4477, 4542, 4592, 4648, 4704, 4749, 4803, 4863, 4918, 4971, 5037, 5108, 5156, 5209, 5263, 5312, 5357, 5410, 5455, 5517, 5588, 5657, 5730, 5824, 5881, 5935, 5993, 6057, 6108, 6626, 6688, 6755, 6878, 6931, 7325, 7375, 7420, 6586, 6814, 6993, 7063, 7126, 7179, 7239]","[[24.33785, 123.38855], [131.603, 149.51355]]","[[1217, 6169], [6580, 7476]]",22,04,04,"[99.05069999999999, 17.91055]",116.96124999999999,0.73
22_04_05,100.12,50,"[23.963, 25.34, 25.759, 26.39, 27.324, 27.901, 28.962, 29.958, 30.606, 31.599, 32.267, 33.118, 33.949, 34.72, 35.646, 37.122, 37.781, 38.638, 39.455, 39.861, 40.33, 40.908, 41.53, 42.114, 43.066, 44.018, 44.646, 45.467, 46.114, 46.915, 47.634, 48.466, 49.471, 57.113, 58.167, 58.711, 59.383, 60.001, 60.929, 77.093, 77.603, 78.276, 79.106, 79.681, 80.428, 81.156, 81.811, 82.562, 83.417, 84.218, 84.931, 85.724, 86.58, 87.289, 88.005, 88.785, 89.789]","[1198, 1267, 1288, 1320, 1366, 1395, 1448, 1498, 1530, 1580, 1613, 1656, 1697, 1736, 1782, 1856, 1889, 1932, 1973, 1993, 2016, 2045, 2076, 2106, 2153, 2201, 2232, 2273, 2306, 2346, 2382, 2423, 2474, 2856, 2908, 2936, 2969, 3000, 3046, 3855, 3880, 3914, 3955, 3984, 4021, 4058, 4091, 4128, 4171, 4211, 4247, 4286, 4329, 4364, 4400, 4439, 4489]","[[23.802, 50.5753], [57.00452, 61.96285], [77.02771, 90.80271]]","[[1190, 2529], [2850, 3098], [3851, 4540]]",22,04,05,"[26.7733, 4.958330000000004, 13.775000000000006]",45.50663000000001,0.45
26_01_01,169.02,50,"[39.472, 40.418, 41.537, 42.592, 44.16, 45.874, 52.776, 53.344, 54.585, 57.128, 64.433, 65.402, 66.402, 67.594, 68.841, 70.226, 71.344, 72.771, 80.049, 80.769, 81.536, 82.514, 83.964, 85.609, 86.89, 88.242, 89.504, 90.755, 92.019, 93.154, 94.217, 95.401, 96.257, 97.178, 98.384, 99.489, 100.674, 101.898, 103.097, 104.459, 105.745, 107.003, 108.346, 109.706, 110.93, 112.001, 113.12, 114.196, 115.456, 116.418, 117.322, 118.184, 119.267, 120.456, 121.424, 122.29, 123.291, 124.403, 125.371, 126.426, 137.719, 138.582, 139.582, 140.655, 141.717, 142.861, 143.861, 144.975, 146.247, 147.511, 148.559, 150.169, 151.232, 152.223, 153.166, 154.165, 155.367, 156.982, 158.237, 159.84]","[1974, 2021, 2077, 2130, 2208, 2294, 2639, 2667, 2729, 2856, 3222, 3270, 3320, 3380, 3442, 3511, 3567, 3639, 4002, 4038, 4077, 4126, 4198, 4280, 4344, 4412, 4475, 4538, 4601, 4658, 4711, 4770, 4813, 4859, 4919, 4974, 5034, 5095, 5155, 5223, 5287, 5350, 5417, 5485, 5546, 5600, 5656, 5710, 5773, 5821, 5866, 5909, 5963, 6023, 6071, 6114, 6165, 6220, 6269, 6321, 6886, 6929, 6979, 7033, 7086, 7143, 7193, 7249, 7312, 7376, 7428, 7508, 7562, 7611, 7658, 7708, 7768, 7849, 7912, 7992]","[[38.927, 46.96285], [51.74, 58.21285], [63.816, 73.85542], [80.06927, 127.50903], [137.466, 160.85542]]","[[1946, 2348], [2587, 2911], [3191, 3693], [4003, 6375], [6873, 8043]]",26,01,01,"[8.035850000000003, 6.472850000000001, 10.039419999999993, 47.43975999999999, 23.38942]",95.37729999999999,0.56
26_01_02,123.86,50,"[46.728, 47.776, 52.768, 54.184, 55.39, 49.269, 50.484, 51.596, 56.773, 58.166, 59.525, 60.555, 70.621, 71.677, 72.941, 74.053, 75.021, 76.341, 77.341, 78.302, 79.655, 80.789, 81.915, 83.109, 84.027, 85.019, 86.31, 87.263, 88.589, 89.501, 90.605, 91.567, 92.869, 94.224, 95.541, 96.755, 97.813, 98.826, 100.084, 101.661, 108.244, 109.909, 110.795, 112.091, 113.509, 114.643, 115.676, 117.053, 118.395, 119.717, 120.894, 122.278]","[2336, 2389, 2638, 2709, 2770, 2463, 2524, 2580, 2839, 2908, 2976, 3028, 3531, 3584, 3647, 3703, 3751, 3817, 3867, 3915, 3983, 4039, 4096, 4155, 4201, 4251, 4316, 4363, 4429, 4475, 4530, 4578, 4643, 4711, 4777, 4838, 4891, 4941, 5004, 5083, 5412, 5495, 5540, 5605, 5675, 5732, 5784, 5853, 5920, 5986, 6045, 6114]","[[46.666, 61.54392], [70.505, 102.65542], [108.136, 123.75677]]","[[2333, 3077], [3525, 5133], [5407, 6188]]",26,01,02,"[14.877920000000003, 32.15042000000001, 15.620770000000007]",62.64911000000002,0.51
26_01_03,80.66,50,"[38.894, 39.981, 36.644, 37.804, 35.152, 41.153, 42.507, 43.66, 44.664, 45.872, 47.199, 48.305, 49.264, 50.523, 51.479, 54.079, 55.135, 52.725, 56.371, 57.529, 58.498, 59.595, 60.633, 61.579, 62.513, 63.443, 64.432, 65.482, 66.514]","[1945, 1999, 1832, 1890, 1758, 2058, 2125, 2183, 2233, 2294, 2360, 2415, 2463, 2526, 2574, 2704, 2757, 2636, 2819, 2876, 2925, 2980, 3032, 3079, 3126, 3172, 3222, 3274, 3326]","[[34.963, 67.58785]]","[[1748, 3379]]",26,01,03,[32.62485],32.62485,0.4
26_01_04,74.54,50,"[39.754, 41.043, 42.292, 43.274, 44.401, 48.683, 45.924, 47.292, 50.086, 51.11, 52.333, 53.432, 54.261, 55.269, 56.412, 59.34, 60.604, 61.979, 57.748, 63.214, 64.301]","[1988, 2052, 2115, 2164, 2220, 2434, 2296, 2365, 2504, 2556, 2617, 2672, 2713, 2763, 2821, 2967, 3030, 3099, 2887, 3161, 3215]","[[39.70542, 65.30542]]","[[1985, 3265]]",26,01,04,[25.6],25.6,0.34
26_01_05,55.32,50,[],[],[],[],26,01,05,[],0.0,0.0
26_02_01,151.5,50,"[53.95, 55.374, 58.109, 59.065, 60.302, 61.638, 62.837, 63.884, 64.964, 66.14, 67.35, 68.581, 69.628, 70.852, 71.7, 73.38, 74.478, 75.436, 76.649, 77.849, 78.935, 79.91, 80.989, 82.204, 83.436, 84.909, 86.079, 87.42, 88.588, 89.716, 90.782, 91.82, 92.997, 94.18, 95.238, 96.305, 97.404, 98.582, 99.845, 101.092, 102.161, 103.34, 104.38, 105.316, 106.548, 107.612, 108.51, 109.468, 110.662, 111.677, 112.766, 113.937, 114.943, 116.14, 117.421, 118.343, 119.492, 120.793, 121.944, 123.718, 124.708, 126.34, 127.476, 128.478, 129.646, 130.764, 131.973, 133.085, 134.238, 135.396, 136.646, 137.788, 138.998, 140.048, 141.781, 143.148, 144.275, 145.542, 147.155, 148.473, 149.675, 150.821]","[2698, 2769, 2905, 2953, 3015, 3082, 3142, 3194, 3248, 3307, 3367, 3429, 3481, 3543, 3585, 3669, 3724, 3772, 3832, 3892, 3947, 3996, 4049, 4110, 4172, 4245, 4304, 4371, 4429, 4486, 4539, 4591, 4650, 4709, 4762, 4815, 4870, 4929, 4992, 5055, 5108, 5167, 5219, 5266, 5327, 5381, 5426, 5473, 5533, 5584, 5638, 5697, 5747, 5807, 5871, 5917, 5975, 6040, 6097, 6186, 6235, 6317, 6374, 6424, 6482, 6538, 6599, 6654, 6712, 6770, 6832, 6889, 6950, 7002, 7089, 7157, 7214, 7277, 7358, 7424, 7484, 7541]","[[53.945, 151.26355]]","[[2697, 7563]]",26,02,01,[97.31855000000002],97.31855000000002,0.64
26_02_02,116.46,50,"[7.799, 9.12, 6.449, 10.367, 25.198, 26.508, 23.931, 22.695, 27.739, 57.196, 56.002, 58.44, 59.921, 74.889, 76.152, 73.461, 77.396, 78.423, 79.549, 80.543, 81.415, 82.541, 83.684, 84.814, 85.941, 87.023, 88.029, 89.189, 90.293, 91.35, 92.486, 93.712, 94.735, 96.037, 105.334, 106.779, 107.892, 109.116, 110.431, 111.756, 112.908]","[390, 456, 322, 518, 1260, 1325, 1197, 1135, 1387, 2860, 2800, 2922, 2996, 3744, 3808, 3673, 3870, 3921, 3977, 4027, 4071, 4127, 4184, 4241, 4297, 4351, 4401, 4459, 4515, 4568, 4624, 4686, 4737, 4802, 5267, 5339, 5395, 5456, 5522, 5588, 5645]","[[6.39809, 11.39809], [22.66892, 28.75226], [55.96059, 60.96059], [73.41892, 97.04392], [105.357, 113.92771]]","[[320, 570], [1133, 1438], [2798, 3048], [3671, 4852], [5268, 5696]]",26,02,02,"[5.0, 6.08334, 5.0, 23.625, 8.570710000000005]",48.279050000000005,0.41
26_02_03,97.42,50,"[34.301, 35.185, 32.254, 33.341, 36.582, 55.445, 56.71, 58.038, 59.313, 60.372, 61.567, 62.898, 64.212, 65.18, 66.33, 67.21, 68.234, 69.363, 70.219, 71.035, 71.883, 83.894, 84.978, 81.728, 82.704]","[1715, 1759, 1613, 1667, 1829, 2772, 2836, 2902, 2966, 3019, 3078, 3145, 3211, 3259, 3316, 3360, 3412, 3468, 3511, 3552, 3594, 4195, 4249, 4086, 4135]","[[32.185, 37.62839], [55.40964, 72.94089], [81.743, 86.03464]]","[[1609, 1881], [2770, 3647], [4087, 4302]]",26,02,03,"[5.443390000000001, 17.531249999999993, 4.291640000000001]",27.266279999999995,0.28
26_02_04,83.5,50,"[55.99, 57.208, 54.493, 58.419, 52.227, 53.394]","[2800, 2860, 2725, 2921, 2611, 2670]","[[52.173, 59.46285]]","[[2609, 2973]]",26,02,04,[7.289850000000001],7.289850000000001,0.09
26_02_05,78.58,50,"[27.209, 27.941, 28.331, 29.295, 26.281]","[1360, 1397, 1417, 1465, 1314]","[[26.19746, 30.30857]]","[[1310, 1515]]",26,02,05,[4.11111],4.11111,0.05
26_04_01,188.06,50,"[39.626, 40.33, 41.529, 42.65, 43.78, 44.737, 45.922, 47.121, 48.378, 49.668, 50.908, 52.042, 53.218, 54.541, 55.562, 57.076, 58.77, 59.596, 98.41, 99.068, 100.177, 101.253, 102.529, 103.745, 104.963, 105.978, 107.013, 107.881, 108.962, 109.999, 111.505, 112.569, 113.825, 115.108, 116.114, 117.17, 118.357, 119.441, 120.497, 121.58, 122.633, 123.8, 124.817, 126.034, 127.169, 128.431, 129.905, 131.09, 132.289, 133.298, 134.341, 135.265, 136.316, 137.458, 138.593, 139.777, 141.129, 142.105, 143.121, 144.363, 145.319, 146.249, 147.218, 148.233, 149.442, 150.393, 151.497, 152.437, 153.508, 154.377, 155.458, 156.513, 157.533, 158.586, 159.585, 160.889, 162.293, 163.49, 171.491, 172.031, 173.265, 174.769, 175.962, 177.118, 178.482, 179.332, 180.577, 181.993, 183.441, 184.761, 186.025, 187.188]","[1981, 2016, 2076, 2132, 2189, 2237, 2296, 2356, 2419, 2483, 2545, 2602, 2661, 2727, 2778, 2854, 2938, 2980, 4920, 4953, 5009, 5063, 5126, 5187, 5248, 5299, 5351, 5394, 5448, 5500, 5575, 5628, 5691, 5755, 5806, 5858, 5918, 5972, 6025, 6079, 6132, 6190, 6241, 6302, 6358, 6422, 6495, 6554, 6614, 6665, 6717, 6763, 6816, 6873, 6930, 6989, 7056, 7105, 7156, 7218, 7266, 7312, 7361, 7412, 7472, 7520, 7575, 7622, 7675, 7719, 7773, 7826, 7877, 7929, 7979, 8044, 8115, 8174, 8575, 8602, 8663, 8738, 8798, 8856, 8924, 8967, 9029, 9100, 9172, 9238, 9301, 9359]","[[39.42118, 60.71285], [98.25452, 164.56927], [171.166, 188.00452]]","[[1971, 3036], [4913, 8228], [8558, 9400]]",26,04,01,"[21.291670000000003, 66.31474999999999, 16.838520000000017]",104.44494,0.56
26_04_02,86.76,50,"[25.593, 24.175, 26.728, 52.659, 53.635, 51.259, 54.747, 55.973, 56.923, 58.314, 59.565, 60.578, 61.738, 62.619, 63.48, 64.434, 65.347, 66.253, 67.31, 69.129, 70.421, 71.638]","[1280, 1209, 1336, 2633, 2682, 2563, 2737, 2799, 2846, 2916, 2978, 3029, 3087, 3131, 3174, 3222, 3267, 3313, 3366, 3456, 3521, 3582]","[[24.159, 27.73142], [51.224, 72.63883]]","[[1208, 1387], [2561, 3632]]",26,04,02,"[3.572420000000001, 21.414830000000002]",24.987250000000003,0.29
26_04_03,85.24,50,"[28.864, 30.184, 27.502, 48.062, 46.593, 49.251]","[1443, 1509, 1375, 2403, 2330, 2463]","[[46.226, 50.44089], [27.12, 31.28464]]","[[2311, 2522], [1356, 1564]]",26,04,03,"[4.214890000000004, 4.164639999999999]",8.379530000000003,0.1
26_04_04,82.34,50,"[37.304, 41.016, 42.168, 43.705, 38.791, 39.892, 66.025, 66.992, 68.063, 65.419]","[1865, 2051, 2108, 2185, 1940, 1995, 3301, 3350, 3403, 3271]","[[37.217, 44.66892], [65.37726, 69.12726]]","[[1861, 2233], [3269, 3456]]",26,04,04,"[7.451920000000001, 3.75]",11.201920000000001,0.14
26_04_05,77.42,50,[],[],[],[],26,04,05,[],0.0,0.0
28_01_01,123.38,50,"[53.313, 54.022, 54.985, 55.926, 56.945, 58.158, 59.264, 60.353, 61.96, 70.368, 71.056, 72.526, 73.282, 74.024, 74.95, 75.76, 77.034, 78.122, 79.17, 93.392, 95.166, 96.368, 97.186, 98.209, 99.121, 100.017, 100.751, 101.648, 103.393, 104.497, 105.431, 106.081, 107.095, 108.326, 109.406, 110.193, 111.094, 112.002, 114.889, 115.952, 28.22, 29.004, 30.004, 30.949, 32.147, 33.689, 34.684, 35.84, 37.109, 37.677, 38.924, 39.89, 41.109, 42.355]","[2666, 2701, 2749, 2796, 2847, 2908, 2963, 3018, 3098, 3518, 3553, 3626, 3664, 3701, 3748, 3788, 3852, 3906, 3958, 4670, 4758, 4818, 4859, 4910, 4956, 5001, 5038, 5082, 5170, 5225, 5272, 5304, 5355, 5416, 5470, 5510, 5555, 5600, 5744, 5798, 1411, 1450, 1500, 1547, 1607, 1684, 1734, 1792, 1855, 1884, 1946, 1994, 2055, 2118]","[[53.195, 63.00271], [70.179, 80.20271], [93.329, 117.00271], [28.07771, 43.40271]]","[[2660, 3150], [3509, 4010], [4666, 5850], [1404, 2170]]",28,01,01,"[9.80771, 10.023709999999994, 23.67371, 15.325]",58.83013,0.48
28_01_02,132.88,50,"[29.338, 30.591, 27.574, 31.87, 33.036, 34.129, 35.39, 37.325, 38.614, 39.724, 40.766, 57.271, 55.325, 56.422, 58.455, 59.829, 72.506, 73.779, 75.149, 70.664, 71.753, 68.706, 69.667, 67.176, 76.258, 77.564, 78.42, 79.54, 80.436, 81.404, 82.573, 84.004, 85.201, 86.402, 87.434, 88.819, 90.046, 91.187, 113.112, 114.211, 110.975, 111.917, 115.332, 116.511, 117.788, 118.983, 120.35]","[1467, 1530, 1379, 1594, 1652, 1706, 1770, 1866, 1931, 1986, 2038, 2864, 2766, 2821, 2923, 2991, 3625, 3689, 3757, 3533, 3588, 3435, 3483, 3359, 3813, 3878, 3921, 3977, 4022, 4070, 4129, 4200, 4260, 4320, 4372, 4441, 4502, 4559, 5656, 5711, 5549, 5596, 5767, 5826, 5889, 5949, 6018]","[[27.547, 41.78079], [55.323, 60.78079], [67.121, 92.1419], [110.84, 121.3919]]","[[1377, 2089], [2766, 3039], [3356, 4607], [5542, 6070]]",28,01,02,"[14.233790000000003, 5.457790000000003, 25.02090000000001, 10.551900000000003]",55.26438000000002,0.42
28_01_03,85.42,50,"[61.278, 43.761, 44.961, 46.441, 47.858, 49.113, 50.555, 51.961, 53.321, 54.531, 55.835, 57.034, 58.362, 59.697, 62.525, 63.665, 64.569, 65.586, 66.577, 67.705, 68.883, 40.578, 41.972, 39.326]","[3064, 2188, 2248, 2322, 2393, 2456, 2528, 2598, 2666, 2727, 2792, 2852, 2918, 2985, 3126, 3183, 3228, 3279, 3329, 3385, 3444, 2029, 2099, 1966]","[[39.36101, 69.86101]]","[[1968, 3493]]",28,01,03,[30.499999999999993],30.499999999999993,0.36
28_01_04,78.74,50,"[42.941, 41.125, 44.206, 45.264, 46.525, 47.693, 48.668, 49.878, 58.237, 59.252, 60.933, 61.892, 63.004, 63.949, 51.359, 52.661, 53.874, 55.07, 56.317, 57.271]","[2147, 2056, 2210, 2263, 2326, 2385, 2433, 2494, 2912, 2963, 3047, 3095, 3150, 3197, 2568, 2633, 2694, 2754, 2816, 2864]","[[41.00542, 65.00542]]","[[2050, 3250]]",28,01,04,[24.0],24.0,0.3
28_01_05,102.0,50,"[42.731, 43.748, 44.453, 45.577, 46.254, 47.056, 47.779, 48.542, 49.395, 50.342, 51.128, 52.125, 53.04, 53.778, 54.446, 55.062, 55.936, 56.743, 57.628, 58.375, 59.184, 60.161, 60.839]","[2137, 2187, 2223, 2279, 2313, 2353, 2389, 2427, 2470, 2517, 2556, 2606, 2652, 2689, 2722, 2753, 2797, 2837, 2881, 2919, 2959, 3008, 3042]","[[42.381, 62.00452]]","[[2119, 3100]]",28,01,05,[19.62352],19.62352,0.19
28_02_01,107.78,50,"[45.839, 46.569, 47.575, 48.745, 50.098, 51.132, 52.532, 54.402, 62.009, 62.81, 63.856, 65.049, 66.158, 67.169, 68.065, 70.264, 71.529, 78.12, 78.583, 79.903, 81.537, 82.985, 84.521, 86.283, 87.819, 89.615, 92.593, 93.81]","[2292, 2328, 2379, 2437, 2505, 2557, 2627, 2720, 3100, 3140, 3193, 3252, 3308, 3358, 3403, 3513, 3576, 3906, 3929, 3995, 4077, 4149, 4226, 4314, 4391, 4481, 4630, 4690]","[[45.685, 55.48142], [61.755, 72.60271], [77.952, 94.8253]]","[[2284, 2774], [3088, 3630], [3898, 4741]]",28,02,01,"[9.796419999999998, 10.84771, 16.8733]",37.51743,0.35
28_02_02,104.9,50,"[45.736, 46.977, 44.944, 48.04, 56.817, 54.862, 55.904, 53.036, 54.093, 52.126, 58.277, 62.196, 59.59, 60.94, 64.03, 65.169, 49.386, 50.801]","[2287, 2349, 2247, 2402, 2841, 2743, 2795, 2652, 2705, 2606, 2914, 3110, 2980, 3047, 3202, 3258, 2469, 2540]","[[44.83785, 66.21285]]","[[2242, 3311]]",28,02,02,[21.375],21.375,0.2
28_02_03,94.78,50,"[68.294, 69.196, 70.326, 71.63, 76.27, 76.997, 78.084, 79.06, 80.085, 81.204, 82.676, 83.667]","[3415, 3460, 3516, 3582, 3814, 3850, 3904, 3953, 4004, 4060, 4134, 4183]","[[68.12839, 72.69089], [76.121, 84.75339]]","[[3406, 3635], [3806, 4238]]",28,02,03,"[4.5625, 8.632390000000001]",13.194890000000001,0.14
28_02_04,112.2,50,"[55.56, 56.719, 58.111, 53.431, 54.451, 59.179, 60.443, 67.523, 68.483, 65.93, 69.65, 70.626, 71.482, 72.41, 73.418, 74.37, 75.404, 76.386, 77.737, 78.65, 79.61, 80.483, 81.29, 82.274, 86.908, 88.331, 89.436, 86.19, 90.859]","[2778, 2836, 2906, 2672, 2723, 2959, 3022, 3376, 3424, 3297, 3483, 3531, 3574, 3620, 3671, 3718, 3770, 3819, 3887, 3933, 3980, 4024, 4065, 4114, 4345, 4417, 4472, 4310, 4543]","[[53.37726, 61.48142], [65.964, 83.25387], [86.274, 91.89673]]","[[2669, 3074], [3298, 4163], [4314, 4595]]",28,02,04,"[8.10416, 17.289870000000008, 5.622730000000004]",31.016760000000012,0.28
28_02_05,78.46,50,[],[],[],[],28,02,05,[],0.0,0.0
28_04_01,111.7,50,"[74.691, 76.083, 77.1, 78.011, 79.075, 80.271, 81.523, 82.564, 84.014, 85.075, 86.051, 86.912, 88.067, 88.867, 89.997, 91.155, 92.355, 93.404, 94.491, 95.491, 96.503, 97.34, 98.71, 99.749, 100.995, 104.835, 105.499, 106.805, 108.067]","[3735, 3804, 3855, 3901, 3954, 4014, 4076, 4128, 4201, 4254, 4303, 4346, 4403, 4443, 4500, 4558, 4618, 4670, 4725, 4775, 4825, 4867, 4936, 4987, 5050, 5242, 5275, 5340, 5403]","[[74.357, 109.03959]]","[[3718, 5452]]",28,04,01,[34.682590000000005],34.682590000000005,0.31
