video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
28_04_05,94.04,50,"[36.887, 37.638, 38.517, 39.254, 40.419, 41.17, 42.102, 43.066, 44.002, 45.035, 46.049, 47.144, 47.832, 66.887, 67.564, 68.445]","[1844, 1882, 1926, 1963, 2021, 2058, 2105, 2153, 2200, 2252, 2302, 2357, 2392, 3344, 3378, 3422]","[[36.75226, 48.83559], [66.84, 69.48142]]","[[1838, 2442], [3342, 3474]]",28,04,05,"[12.083330000000004, 2.6414199999999965]",14.72475,0.16
28_05_01,93.26,50,"[6.293, 6.795, 7.344, 7.949, 5.691, 14.851, 15.922, 16.899, 17.692, 18.625, 32.424, 31.919, 33.733, 34.141, 35.231, 36.359, 47.983, 49.615, 51.167, 52.247, 52.973, 65.765, 66.501, 67.837, 69.269, 70.492, 71.672, 81.879, 83.068, 84.373, 85.622, 87.02, 88.324]","[315, 340, 367, 397, 285, 743, 796, 845, 885, 931, 1621, 1596, 1687, 1707, 1762, 1818, 2399, 2481, 2558, 2612, 2649, 3288, 3325, 3392, 3463, 3525, 3584, 4094, 4153, 4219, 4281, 4351, 4416]","[[5.52309, 8.93976], [14.675, 19.64809], [31.757, 37.40964], [47.67118, 54.08785], [65.554, 72.81927], [81.12839, 89.37839]]","[[276, 447], [734, 982], [1588, 1870], [2384, 2704], [3278, 3641], [4056, 4469]]",28,05,01,"[3.41667, 4.973089999999999, 5.652640000000002, 6.416670000000003, 7.265270000000001, 8.25]",35.974340000000005,0.39
28_05_02,95.96,50,"[10.84, 12.112, 12.991, 14.048, 15.137, 16.296, 17.207, 18.399, 19.352, 10.44, 25.598, 27.078, 28.406, 29.702, 30.583, 31.832, 41.502, 42.462, 43.598, 44.902, 45.785, 46.822, 48.047, 40.574, 60.595, 61.664, 62.785, 59.692, 72.689, 71.782, 73.67, 74.847, 81.304, 82.182, 83.289, 84.455, 85.83]","[542, 606, 650, 702, 757, 815, 860, 920, 968, 522, 1280, 1354, 1420, 1485, 1529, 1592, 2075, 2123, 2180, 2245, 2289, 2341, 2402, 2029, 3030, 3083, 3139, 2985, 3634, 3589, 3684, 3742, 4065, 4109, 4164, 4223, 4292]","[[10.39809, 20.33559], [25.551, 32.83559], [40.533, 49.04392], [59.66892, 63.75226], [71.789, 75.8919], [81.301, 86.84714]]","[[520, 1017], [1278, 1642], [2027, 2452], [2983, 3188], [3589, 3795], [4065, 4342]]",28,05,02,"[9.9375, 7.284590000000005, 8.510919999999999, 4.08334, 4.102900000000005, 5.546139999999994]",39.46539,0.41
28_05_03,98.98,50,"[5.655, 6.729, 4.664, 20.509, 21.476, 22.544, 23.696, 38.537, 39.712, 41.016, 51.74, 52.968, 54.016, 55.16, 51.117, 91.191, 92.283, 93.228, 94.084]","[283, 336, 233, 1025, 1074, 1127, 1185, 1927, 1986, 2051, 2587, 2648, 2701, 2758, 2556, 4560, 4614, 4661, 4704]","[[4.60642, 7.71059], [20.518, 24.68976], [38.46059, 42.00226], [51.053, 56.16892], [91.198, 95.08559]]","[[230, 386], [1026, 1234], [1923, 2100], [2553, 2808], [4560, 4754]]",28,05,03,"[3.10417, 4.171759999999999, 3.5416699999999963, 5.115920000000003, 3.887590000000003]",19.82111,0.2
28_05_04,93.78,50,"[8, 8.984, 10.011, 10.928, 11.932, 32.717, 33.734, 35.015, 36.172, 58.183, 59.723, 60.791, 61.959, 63.087, 64.428, 65.595, 66.655, 67.607, 68.415, 69.375, 70.503, 86.143, 84.445, 85.333, 87.052]","[400, 449, 501, 546, 597, 1636, 1687, 1751, 1809, 2909, 2986, 3040, 3098, 3154, 3221, 3280, 3333, 3380, 3421, 3469, 3525, 4307, 4222, 4267, 4353]","[[8.008, 12.93976], [32.678, 37.16968], [58.16968, 71.50301], [84.337, 88.11412]]","[[400, 647], [1634, 1858], [2908, 3575], [4217, 4406]]",28,05,04,"[4.931760000000001, 4.491680000000002, 13.333330000000004, 3.7771199999999965]",26.533890000000003,0.28
28_05_05,94.96,50,"[42.698, 43.514, 44.163, 45.061, 46.178, 46.926, 47.667, 41.842, 56.214, 56.91, 55.445, 54.614, 61.821, 61.152, 62.729]","[2135, 2176, 2208, 2253, 2309, 2346, 2383, 2092, 2811, 2846, 2772, 2731, 3091, 3058, 3136]","[[41.77309, 48.66892], [54.48142, 57.96059], [61.02309, 63.77309]]","[[2089, 2433], [2724, 2898], [3051, 3189]]",28,05,05,"[6.895829999999997, 3.4791700000000034, 2.75]",13.125,0.14
02_01_01,61.94,50,"[17.308, 18.719, 20.229, 21.711, 22.286, 23.388, 24.437, 26.982, 27.693, 29.461, 38.606, 39.783, 40.614, 41.831, 42.957, 43.967, 44.742, 45.659, 46.798]","[865, 936, 1011, 1086, 1114, 1169, 1222, 1349, 1385, 1473, 1930, 1989, 2031, 2092, 2148, 2198, 2237, 2283, 2340]","[[17.03464, 30.53464], [38.085, 47.93244]]","[[852, 1527], [1904, 2397]]",02,01,01,"[13.5, 9.847439999999999]",23.34744,0.38
02_01_02,61.18,50,"[20.742, 19.415, 22.042, 23.561, 37.945, 39.458, 40.483, 36.976, 54.193, 53.127]","[1037, 971, 1102, 1178, 1897, 1973, 2024, 1849, 2710, 2656]","[[19.33559, 24.56476], [36.91892, 41.50226], [53.06476, 55.21059]]","[[967, 1228], [1846, 2075], [2653, 2761]]",02,01,02,"[5.22917, 4.58334, 2.1458300000000037]",11.958340000000003,0.2
02_01_03,61.28,50,"[9.528, 7.532, 8.778, 16.436, 15.3, 17.618, 23.026, 18.837, 20.32, 21.838, 24.334, 25.839, 27.398]","[476, 377, 439, 822, 765, 881, 1151, 942, 1016, 1092, 1217, 1292, 1370]","[[7.465, 10.56476], [15.303, 28.39809]]","[[373, 528], [765, 1420]]",02,01,03,"[3.09976, 13.095089999999999]",16.19485,0.26
02_01_04,61.08,50,"[16.248, 15.202, 17.383, 23.48, 18.509, 22.549, 38.878, 39.893, 41.176, 49.502, 48.017, 47.164]","[812, 760, 869, 1174, 925, 1127, 1944, 1995, 2059, 2475, 2401, 2358]","[[15.239, 19.48142], [22.519, 24.54392], [38.671, 42.28079], [47.01, 50.5753]]","[[762, 974], [1126, 1227], [1934, 2114], [2350, 2529]]",02,01,04,"[4.242419999999999, 2.0249200000000016, 3.609790000000004, 3.5653000000000006]",13.442430000000005,0.22
02_01_05,61.8,50,"[31.067, 31.561, 32.449, 33.137, 33.831, 34.818]","[1553, 1578, 1622, 1657, 1692, 1741]","[[30.909, 35.90964]]","[[1545, 1795]]",02,01,05,[5.000640000000004],5.000640000000004,0.08
05_01_01,62.48,50,"[6.832, 7.311, 7.557, 8.173, 8.622, 9.51, 10.873, 12.031, 19.639, 19.902, 20.649, 21.094, 21.872, 23.159, 24.477, 25.318, 26.952, 30.103, 31.167, 32.624, 45.504, 45.799, 46.423, 47.279, 47.95, 60.91, 61.214, 59.194, 60.457]","[342, 366, 378, 409, 431, 476, 544, 602, 982, 995, 1032, 1055, 1094, 1158, 1224, 1266, 1348, 1505, 1558, 1631, 2275, 2290, 2321, 2364, 2398, 3046, 3061, 2960, 3023]","[[6.73142, 13.08559], [19.04392, 33.62726], [44.12839, 49.03464], [58.95542, 62.35542]]","[[337, 654], [952, 1681], [2206, 2452], [2948, 3118]]",05,01,01,"[6.35417, 14.58334, 4.90625, 3.4000000000000057]",29.243760000000005,0.47
05_01_02,62.78,50,"[14.421, 12.536, 13.388, 15.847, 17.433, 21.005, 18.5, 19.634, 26.884, 25.905, 28.279, 29.52, 30.744, 32.95, 31.977]","[721, 627, 669, 792, 872, 1050, 925, 982, 1344, 1295, 1414, 1476, 1537, 1648, 1599]","[[12.523, 22.02309], [25.89809, 33.96059]]","[[626, 1101], [1295, 1698]]",05,01,02,"[9.50009, 8.062500000000004]",17.562590000000004,0.28
05_01_03,60.96,50,"[6.919, 4.16, 5.222, 6.11, 8.432, 9.878, 14.656, 13.756, 15.804, 17.211, 44.779, 43.856, 45.935, 47.12, 48.414, 55.872, 54.327, 57.05]","[346, 208, 261, 306, 422, 494, 733, 688, 790, 861, 2239, 2193, 2297, 2356, 2421, 2794, 2716, 2852]","[[4.103, 10.87726], [13.73, 18.23142], [43.801, 49.39809], [54.325, 58.06476]]","[[205, 544], [686, 912], [2190, 2470], [2716, 2903]]",05,01,03,"[6.77426, 4.5014199999999995, 5.5970900000000015, 3.739759999999997]",20.61253,0.34
05_01_04,65.7,50,"[5.39, 6.723, 8.739, 10.371, 12.548, 19.308, 17.75, 20.645, 21.709, 22.719, 23.999, 25.055, 35.136, 34.519, 36.262, 37.67, 39.207, 40.109, 41.383, 57.085, 58.199, 59.446, 60.87]","[270, 336, 437, 519, 627, 965, 888, 1032, 1085, 1136, 1200, 1253, 1757, 1726, 1813, 1884, 1960, 2005, 2069, 2854, 2910, 2972, 3044]","[[5.31476, 13.52309], [17.73142, 26.08559], [34.516, 42.36412], [57.08634, 61.8919]]","[[266, 676], [887, 1304], [1726, 2118], [2854, 3095]]",05,01,04,"[8.20833, 8.35417, 7.8481200000000015, 4.80556]",29.21618,0.44
05_01_05,61.86,50,"[2.618, 3.418, 4.226, 5.094, 6.17, 7.375]","[131, 171, 211, 255, 308, 369]","[[2.54392, 8.37726]]","[[127, 419]]",05,01,05,[5.83334],5.83334,0.09
15_01_01,61.66,50,"[5.817, 6.499, 7.45, 8.747, 1.693, 2.973, 3.997, 4.741, 50.991, 52.511, 28.292, 28.748, 29.98, 30.644, 32.236, 33.436, 25.916, 27.107]","[291, 325, 372, 437, 85, 149, 200, 237, 2550, 2626, 1415, 1437, 1499, 1532, 1612, 1672, 1296, 1355]","[[1.64809, 9.75226], [50.02771, 53.52771], [25.87952, 34.54618]]","[[82, 488], [2501, 2676], [1294, 1727]]",15,01,01,"[8.10417, 3.5, 8.66666]",20.27083,0.33
15_01_02,62.56,50,"[2.76, 0.843, 1.799, 3.866, 10.14, 10.995, 9.422]","[138, 42, 90, 193, 507, 550, 471]","[[0.832, 4.85642], [9.394, 11.96059]]","[[42, 243], [470, 598]]",15,01,02,"[4.02442, 2.5665899999999997]",6.59101,0.11
15_01_03,61.68,50,"[34.426, 35.19, 33.62, 32.983]","[1721, 1760, 1681, 1649]","[[32.90271, 36.27771]]","[[1645, 1814]]",15,01,03,[3.375],3.375,0.05
15_01_04,61.8,50,[],[],[],[],15,01,04,[],0,0
15_01_05,61.58,50,"[32.358, 33.713, 34.479]","[1618, 1686, 1724]","[[32.235, 35.52519]]","[[1612, 1776]]",15,01,05,[3.2901900000000026],3.2901900000000026,0.05
24_01_01,64.26,50,"[2.049, 2.794, 4.175, 5.746, 7.763, 10.481, 11.687, 17.994, 18.496, 22.114, 23.202, 39.173, 39.676, 49.923, 50.38, 51.506, 54.404, 55.41, 56.018, 57.245, 16.974, 37.893]","[102, 140, 209, 287, 388, 524, 584, 900, 925, 1106, 1160, 1959, 1984, 2496, 2519, 2575, 2720, 2770, 2801, 2862, 849, 1895]","[[1.89809, 12.75452], [16.91968, 19.562], [21.671, 24.19746], [37.69746, 40.86412], [49.32, 52.58785], [54.09, 58.29618]]","[[95, 638], [846, 978], [1084, 1210], [1885, 2043], [2466, 2629], [2704, 2915]]",24,01,01,"[10.85643, 2.6423200000000016, 2.52646, 3.1666600000000003, 3.267850000000003, 4.206179999999996]",26.6659,0.41
24_01_02,63.06,50,"[10.596, 11.802, 9.663, 19.25, 18.207, 20.457, 36.945, 37.761, 38.769, 40.007, 36.228, 35.28, 45.382, 44.726, 46.615, 49.286, 50.28, 51.39, 59.541, 60.503, 57.825, 58.635]","[530, 590, 483, 962, 910, 1023, 1847, 1888, 1938, 2000, 1811, 1764, 2269, 2236, 2331, 2464, 2514, 2570, 2977, 3025, 2891, 2932]","[[9.60271, 12.80271], [18.133, 21.45271], [35.22214, 41.03464], [57.72523, 61.50301], [44.58785, 47.62952], [49.237, 52.37952]]","[[480, 640], [907, 1073], [1761, 2052], [2886, 3075], [2229, 2381], [2462, 2619]]",24,01,02,"[3.1999999999999993, 3.3197100000000006, 5.8125, 3.77778, 3.0416699999999963, 3.1425199999999975]",22.294179999999994,0.35
24_01_03,63.92,50,"[14.261, 15.422, 12.863, 27.399, 26.278, 28.399, 32.066, 31.144, 33.212, 34.625, 35.523, 45.883, 44.437, 46.997, 56.311, 57.167, 58.237, 55.676]","[713, 771, 643, 1370, 1314, 1420, 1603, 1557, 1661, 1731, 1776, 2294, 2222, 2350, 2816, 2858, 2912, 2784]","[[12.86412, 16.3919], [26.299, 29.3919], [31.152, 36.53079], [44.444, 48.00387], [55.67118, 59.29618]]","[[643, 820], [1315, 1470], [1558, 1827], [2222, 2400], [2784, 2965]]",24,01,03,"[3.52778, 3.0929, 5.378790000000002, 3.5598699999999965, 3.625]",19.18434,0.3
24_01_04,67.88,50,"[10.681, 11.8, 9.883, 25.207, 24.062, 26.35, 60.129, 58.764, 61.213, 62.355, 63.608]","[534, 590, 494, 1260, 1203, 1318, 3006, 2938, 3061, 3118, 3180]","[[9.81476, 12.83559], [24.00226, 27.37726], [58.73142, 64.62726]]","[[491, 642], [1200, 1369], [2937, 3231]]",24,01,04,"[3.02083, 3.375, 5.895840000000007]",12.291670000000007,0.18
24_01_05,65,50,[],[],[],[],24,01,05,[],0,0
27_01_01,65.22,50,"[11.568, 13.04, 13.936, 15.05, 15.983, 16.799, 17.758, 18.753, 37.118, 37.423, 37.831, 38.928, 39.845, 40.934, 42.519, 43.524, 44.823, 46.172, 47.383]","[578, 652, 697, 752, 799, 840, 888, 938, 1856, 1871, 1892, 1946, 1992, 2047, 2126, 2176, 2241, 2309, 2369]","[[11.572, 19.73142], [36.909, 48.53464]]","[[579, 987], [1845, 2427]]",27,01,01,"[8.15942, 11.625640000000004]",19.785060000000005,0.3
27_01_02,65.34,50,"[15.403, 16.412, 13.707, 14.738]","[770, 821, 685, 737]","[[13.66892, 17.41892]]","[[683, 871]]",27,01,02,[3.75],3.75,0.06
27_01_03,65.66,50,"[24.352, 25.418, 22.317, 23.312, 49.431, 48.66, 50.483, 48.369]","[1218, 1271, 1116, 1166, 2472, 2433, 2524, 2418]","[[22.31476, 26.41892], [48.31476, 51.48142]]","[[1116, 1321], [2416, 2574]]",27,01,03,"[4.10416, 3.1666600000000003]",7.2708200000000005,0.11
27_01_04,64.12,50,"[35.139, 36.235, 37.419, 53.674, 54.739, 52.24]","[1757, 1812, 1871, 2684, 2737, 2612]","[[35.03464, 38.53464], [52.15542, 55.75542]]","[[1752, 1927], [2608, 2788]]",27,01,04,"[3.5, 3.6000000000000014]",7.100000000000001,0.11
27_01_05,65.56,50,"[25.417, 26.417, 27.639]","[1271, 1321, 1382]","[[25.335, 28.66892]]","[[1267, 1433]]",27,01,05,[3.333919999999999],3.333919999999999,0.05
28_01_01,65.36,50,"[14.462, 15.479, 13.407, 17.892, 19.205, 40.461, 41.381, 42.421, 43.695, 44.872, 46.273, 48.126, 57.592, 58.284, 59.831]","[723, 774, 670, 895, 960, 2023, 2069, 2121, 2185, 2244, 2314, 2406, 2880, 2914, 2992]","[[13.25226, 20.23142], [40.299, 49.25452], [57.43, 60.87952]]","[[663, 1012], [2015, 2463], [2872, 3044]]",28,01,01,"[6.97916, 8.95552, 3.4495199999999997]",19.3842,0.3
28_01_02,62.96,50,"[50.576, 51.694, 49.837, 55.603, 57.028, 58.203]","[2529, 2585, 2492, 2780, 2851, 2910]","[[49.81476, 52.71059], [55.52309, 59.21059]]","[[2491, 2636], [2776, 2961]]",28,01,02,"[2.8958300000000037, 3.6875]",6.583330000000004,0.1
28_01_03,64.26,50,"[6.094, 7.143, 5.057, 9.136, 8.339, 29.635, 28.599, 30.846, 32.118, 58.047, 56.936, 58.993]","[305, 357, 253, 457, 417, 1482, 1430, 1542, 1606, 2902, 2847, 2950]","[[5.074, 10.10642], [28.56476, 33.12726], [56.875, 60.00226]]","[[254, 505], [1428, 1656], [2844, 3000]]",28,01,03,"[5.03242, 4.5625, 3.1272599999999997]",12.72218,0.2
28_01_04,63.52,50,"[56.496, 57.433, 55.357, 58.524]","[2825, 2872, 2768, 2926]","[[55.33559, 59.54392]]","[[2767, 2977]]",28,01,04,[4.208329999999997],4.208329999999997,0.07
28_01_05,63.64,50,"[18.72, 19.573, 20.397, 21.609, 22.584]","[936, 979, 1020, 1080, 1129]","[[18.66892, 23.62726]]","[[933, 1181]]",28,01,05,[4.95834],4.95834,0.08
