video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
15_04_03,183.0,50,"[2.065, 3.201, 4.433, 5.537, 6.66, 7.561, 8.435, 9.433, 10.433, 11.505, 12.425, 13.467, 14.609, 15.803, 16.77, 17.757, 18.657, 19.573, 20.801, 21.897, 22.835, 23.953, 25.013, 25.98, 26.865, 28.148, 29.041, 30.202, 31.121, 38.826, 39.89, 40.681, 41.953, 42.988, 44.057, 45.233, 46.436, 47.516, 48.512, 49.692, 50.48, 51.46, 52.468, 53.868, 55.42, 56.605, 58.99, 57.995, 59.963, 61.115, 62.051, 63.747, 64.819, 66.291, 67.187, 68.075, 68.967, 69.936, 70.835, 71.629, 72.689, 73.963, 75.173, 76.027, 76.876, 77.851, 78.695, 79.556, 80.702, 81.837, 82.748, 84.107, 85.323, 86.379, 87.475, 88.387, 89.683, 90.715, 91.958, 93.176, 94.347, 95.615, 96.611, 97.733, 98.819, 99.987, 100.967, 102.1, 103.275, 104.787, 105.771, 106.914, 108.146, 109.529, 110.778, 111.994, 113.043, 113.931, 115.106, 116.372, 117.475, 118.586, 119.586, 120.595, 121.594, 122.739, 124.023, 125.022, 125.834, 126.994, 128.146, 129.011, 129.805, 130.618, 131.69, 132.598, 133.598, 134.754, 135.754, 136.642, 137.486, 138.261, 139.506, 140.514, 141.514, 142.482, 143.93, 145.163, 146.584, 148.114, 149.368, 150.704, 152.137, 153.544, 154.788, 155.907, 157.161, 158.544, 159.611, 161.027, 175.243, 176.395, 177.643]","[103, 160, 222, 277, 333, 378, 422, 472, 522, 575, 621, 673, 730, 790, 838, 888, 933, 979, 1040, 1095, 1142, 1198, 1251, 1299, 1343, 1407, 1452, 1510, 1556, 1941, 1994, 2034, 2098, 2149, 2203, 2262, 2322, 2376, 2426, 2485, 2524, 2573, 2623, 2693, 2771, 2830, 2950, 2900, 2998, 3056, 3103, 3187, 3241, 3315, 3359, 3404, 3448, 3497, 3542, 3581, 3634, 3698, 3759, 3801, 3844, 3893, 3935, 3978, 4035, 4092, 4137, 4205, 4266, 4319, 4374, 4419, 4484, 4536, 4598, 4659, 4717, 4781, 4831, 4887, 4941, 4999, 5048, 5105, 5164, 5239, 5289, 5346, 5407, 5476, 5539, 5600, 5652, 5697, 5755, 5819, 5874, 5929, 5979, 6030, 6080, 6137, 6201, 6251, 6292, 6350, 6407, 6451, 6490, 6531, 6584, 6630, 6680, 6738, 6788, 6832, 6874, 6913, 6975, 7026, 7076, 7124, 7196, 7258, 7329, 7406, 7468, 7535, 7607, 7677, 7739, 7795, 7858, 7927, 7981, 8051, 8762, 8820, 8882]","[[1.969, 32.12771], [38.696, 162.01355], [175.00542, 178.60542]]","[[98, 1606], [1935, 8101], [8750, 8930]]",15,04,03,"[30.15871, 123.31755000000001, 3.6000000000000227]",157.07626000000005,0.86
15_04_04,70.56,50,"[5.361, 2.784, 4.191, 6.569, 7.727, 8.679, 9.591, 10.823, 12.08, 13.215, 14.26, 15.351, 16.335, 17.599, 37.407, 38.287, 39.552, 35.641, 36.718, 40.9, 42.075, 43.157, 44.26, 45.683, 46.772, 48.147, 49.347, 50.587, 51.948, 53.201]","[268, 139, 210, 328, 386, 434, 480, 541, 604, 661, 713, 768, 817, 880, 1870, 1914, 1978, 1782, 1836, 2045, 2104, 2158, 2213, 2284, 2339, 2407, 2467, 2529, 2597, 2660]","[[2.71059, 18.60642], [35.5753, 54.21816]]","[[136, 930], [1779, 2711]]",15,04,04,"[15.89583, 18.64286]",34.53869,0.49
15_04_05,74.58,50,"[4.24, 4.909, 5.597, 6.166, 6.781, 7.36, 7.941, 8.565, 9.085, 10.006, 10.886, 11.55, 12.208, 12.707, 13.221, 13.737, 14.294, 14.837, 15.694, 16.704, 17.366, 18.029, 18.646, 19.207, 19.75, 29.951, 30.548, 31.643, 32.408, 33.211, 33.938, 34.765]","[212, 245, 280, 308, 339, 368, 397, 428, 454, 500, 544, 578, 610, 635, 661, 687, 715, 742, 785, 835, 868, 901, 932, 960, 988, 1498, 1527, 1582, 1620, 1661, 1697, 1738]","[[4.14809, 20.73142], [29.873, 35.80271]]","[[207, 1037], [1494, 1790]]",15,04,05,"[16.58333, 5.9297099999999965]",22.513039999999997,0.3
19_01_01,34.06,50,"[10.122, 10.442, 10.66, 11.129, 11.774, 12.314, 13.763, 14.396, 15.178, 15.8, 16.452, 18.1, 20.86, 21.195, 22.011, 24.444, 25.515]","[506, 522, 533, 556, 589, 616, 688, 720, 759, 790, 823, 905, 1043, 1060, 1101, 1222, 1276]","[[9.909, 26.58559]]","[[495, 1329]]",19,01,01,[16.676589999999997],16.676589999999997,0.49
19_01_02,23.7,50,[],[],[],[],19,01,02,[],0.0,0.0
19_01_03,19.58,50,[],[],[],[],19,01,03,[],0.0,0.0
19_01_04,15.72,50,[],[],[],[],19,01,04,[],0.0,0.0
19_01_05,18.54,50,[],[],[],[],19,01,05,[],0.0,0.0
19_02_01,112.42,50,"[4.646, 5.524, 7.083, 7.413, 8.061, 9.053, 10.029, 11.572, 12.939, 18.036, 18.461, 19.022, 19.965, 21.005, 21.782, 23.108, 24.05, 25.125, 25.859, 26.829, 27.699, 28.541, 29.3, 30.204, 31.011, 31.796, 32.796, 33.925, 34.853, 35.743, 37.541, 38.524, 39.645, 40.539, 41.458, 42.836, 43.739, 45.153, 46.395, 47.314, 48.385, 49.069, 49.946, 50.979, 59.451, 60.813, 61.813, 62.506, 63.632, 65.433, 65.773, 66.185, 68.006, 69.115, 70.187, 71.089, 72.427, 73.172, 74.06, 74.802, 75.793, 76.677, 77.581, 78.489, 79.375, 79.964, 81.083, 81.953, 82.843, 85.163, 85.706, 87.683, 88.667, 89.499, 90.443, 92.361, 93.403, 94.114, 95.21, 96.131, 97.169, 99.651, 101.107, 101.809, 103.475, 2.494, 3.521]","[232, 276, 354, 371, 403, 453, 501, 579, 647, 902, 923, 951, 998, 1050, 1089, 1155, 1202, 1256, 1293, 1341, 1385, 1427, 1465, 1510, 1551, 1590, 1640, 1696, 1743, 1787, 1877, 1926, 1982, 2027, 2073, 2142, 2187, 2258, 2320, 2366, 2419, 2453, 2497, 2549, 2973, 3041, 3091, 3125, 3182, 3272, 3289, 3309, 3400, 3456, 3509, 3554, 3621, 3659, 3703, 3740, 3790, 3834, 3879, 3924, 3969, 3998, 4054, 4098, 4142, 4258, 4285, 4384, 4433, 4475, 4522, 4618, 4670, 4706, 4760, 4807, 4858, 4983, 5055, 5090, 5174, 125, 176]","[[2.25226, 13.93976], [18.00226, 52.03959], [59.25542, 104.63177]]","[[113, 697], [900, 2602], [2963, 5232]]",19,02,01,"[11.6875, 34.03733, 45.37635]",91.10118,0.81
19_02_02,42.46,50,"[13.821, 15.125, 11.428, 12.817, 24.597, 26.084, 27.356, 23.263]","[691, 756, 571, 641, 1230, 1304, 1368, 1163]","[[11.39809, 16.12726], [23.222, 28.37726]]","[[570, 806], [1161, 1419]]",19,02,02,"[4.72917, 5.155259999999998]",9.884429999999998,0.23
19_02_03,36.46,50,"[7.08, 8.483, 24.03, 25.207, 6.208, 20.904, 22.238]","[354, 424, 1202, 1260, 310, 1045, 1112]","[[6.12726, 9.50226], [20.85642, 26.21059]]","[[306, 475], [1043, 1311]]",19,02,03,"[3.375, 5.35417]",8.72917,0.24
19_02_04,73.66,50,"[11.721, 9.712, 10.848, 13.009, 14.362, 15.624, 17.113, 25.208, 26.554, 27.673, 29.072, 30.378, 31.753, 33.312, 34.568, 35.785, 37.082, 38.354, 39.682, 40.753, 42.088, 43.215, 44.338, 45.311, 46.514, 47.8, 48.961, 50.032, 51.383, 52.72, 53.897, 54.961, 56.226, 57.418, 58.562, 59.937, 61.257, 62.367, 63.479, 64.506, 65.792, 66.826, 67.823, 68.992]","[586, 486, 542, 650, 718, 781, 856, 1260, 1328, 1384, 1454, 1519, 1588, 1666, 1728, 1789, 1854, 1918, 1984, 2038, 2104, 2161, 2217, 2266, 2326, 2390, 2448, 2502, 2569, 2636, 2695, 2748, 2811, 2871, 2928, 2997, 3063, 3118, 3174, 3225, 3290, 3341, 3391, 3450]","[[9.68976, 18.12726], [25.176, 69.95542]]","[[484, 906], [1259, 3498]]",19,02,04,"[8.4375, 44.77942]",53.21692,0.72
19_02_05,22.3,50,[],[],[],[],19,02,05,[],0.0,0.0
19_04_01,181.16,50,"[18.004, 18.283, 18.873, 19.185, 19.65, 20.345, 20.638, 21.97, 23.725, 29.243, 30.827, 31.201, 32.187, 33.731, 34.641, 35.734, 36.689, 37.752, 38.68, 39.961, 41.256, 42.219, 43.777, 44.601, 45.593, 46.353, 47.813, 50.433, 51.217, 52.001, 52.979, 54.145, 55.073, 56.027, 57.633, 60.355, 61.033, 61.801, 63.964, 64.465, 65.073, 65.641, 66.459, 67.217, 68.041, 69.082, 70.241, 70.843, 71.427, 72.161, 72.77, 73.563, 76.346, 76.738, 77.185, 77.745, 78.347, 79.417, 80.579, 81.713, 82.586, 83.297, 84.339, 86.177, 86.634, 87.529, 88.194, 90.725, 91.49, 92.865, 93.763, 94.483, 95.229, 95.985, 96.846, 98.105, 98.581, 99.673, 100.305, 101.06, 101.715, 103.363, 103.905, 104.545, 105.177, 105.94, 106.786, 107.604, 108.617, 109.522, 110.26, 111.249, 112.05, 112.721, 113.369, 114.345, 115.349, 116.225, 117.081, 117.684, 118.601, 119.305, 120.377, 121.689, 123.121, 124.417, 125.761, 126.529, 127.389, 128.169, 128.915, 129.617, 130.263, 131.145, 132.003, 132.779, 133.641, 134.537, 135.137, 135.818, 136.467, 137.171, 138.057, 138.721, 139.881, 142.209, 143.401, 143.993, 144.745, 145.56, 147.785, 149.322, 150.273, 151.066, 151.947, 152.953, 153.913, 154.897, 156.097, 157.113, 158.034, 158.801, 159.561, 160.201, 160.881, 161.711, 162.451, 163.185, 164.132, 164.93, 165.796, 166.684, 167.515, 168.449, 169.345, 170.386, 171.37, 173.187, 174.138, 174.86, 175.777, 176.651, 177.569, 178.285, 179.226, 180.473]","[900, 914, 944, 959, 982, 1017, 1032, 1098, 1186, 1462, 1541, 1560, 1609, 1687, 1732, 1787, 1834, 1888, 1934, 1998, 2063, 2111, 2189, 2230, 2280, 2318, 2391, 2522, 2561, 2600, 2649, 2707, 2754, 2801, 2882, 3018, 3052, 3090, 3198, 3223, 3254, 3282, 3323, 3361, 3402, 3454, 3512, 3542, 3571, 3608, 3638, 3678, 3817, 3837, 3859, 3887, 3917, 3971, 4029, 4086, 4129, 4165, 4217, 4309, 4332, 4376, 4410, 4536, 4574, 4643, 4688, 4724, 4761, 4799, 4842, 4905, 4929, 4984, 5015, 5053, 5086, 5168, 5195, 5227, 5259, 5297, 5339, 5380, 5431, 5476, 5513, 5562, 5602, 5636, 5668, 5717, 5767, 5811, 5854, 5884, 5930, 5965, 6019, 6084, 6156, 6221, 6288, 6326, 6369, 6408, 6446, 6481, 6513, 6557, 6600, 6639, 6682, 6727, 6757, 6791, 6823, 6859, 6903, 6936, 6994, 7110, 7170, 7200, 7237, 7278, 7389, 7466, 7514, 7553, 7597, 7648, 7696, 7745, 7805, 7856, 7902, 7940, 7978, 8010, 8044, 8086, 8123, 8159, 8207, 8246, 8290, 8334, 8376, 8422, 8467, 8519, 8568, 8659, 8707, 8743, 8789, 8833, 8878, 8914, 8961, 9024]","[[17.41, 180.88855]]","[[870, 9044]]",19,04,01,[163.47855],163.47855,0.9
19_04_02,181.72,50,"[5.404, 6.58, 4.181, 9.068, 7.996, 10.327, 11.59, 12.652, 14.094, 22.357, 23.277, 24.341, 25.564, 26.764, 27.956, 32.958, 29.383, 31.183, 34.007, 35.223, 36.391, 37.807, 39.175, 40.416, 41.839, 43.351, 44.719, 46.027, 47.487, 48.903, 49.928, 51.114, 52.311, 53.695, 54.962, 56.264, 57.648, 58.799, 60.041, 61.135, 62.448, 63.746, 64.914, 66.199, 67.425, 68.583, 69.935, 71.239, 72.407, 73.647, 74.847, 75.897, 77.137, 78.294, 79.415, 80.897, 82.207, 83.271, 84.671, 85.955, 92.672, 91.035, 93.9, 95.298, 96.499, 97.69, 98.857, 100.028, 101.236, 102.249, 103.522, 104.625, 105.947, 107.065, 107.961, 109.369, 110.497, 111.441, 112.753, 114.201, 115.769, 117.225, 118.509, 119.762, 121.115, 122.561, 124.026, 125.667, 127.044, 128.505, 129.555, 130.801, 132.233, 133.769, 134.937, 136.313, 137.65, 139.614, 158.385, 156.734, 159.414, 160.766, 161.892, 163.054, 164.204, 165.54, 166.639, 168.318, 169.5, 170.933, 172.094, 173.068, 174.095, 175.263, 176.463, 177.678, 178.908, 180.025]","[270, 329, 209, 453, 400, 516, 580, 633, 705, 1118, 1164, 1217, 1278, 1338, 1398, 1648, 1469, 1559, 1700, 1761, 1820, 1890, 1959, 2021, 2092, 2168, 2236, 2301, 2374, 2445, 2496, 2556, 2616, 2685, 2748, 2813, 2882, 2940, 3002, 3057, 3122, 3187, 3246, 3310, 3371, 3429, 3497, 3562, 3620, 3682, 3742, 3795, 3857, 3915, 3971, 4045, 4110, 4164, 4234, 4298, 4634, 4552, 4695, 4765, 4825, 4884, 4943, 5001, 5062, 5112, 5176, 5231, 5297, 5353, 5398, 5468, 5525, 5572, 5638, 5710, 5788, 5861, 5925, 5988, 6056, 6128, 6201, 6283, 6352, 6425, 6478, 6540, 6612, 6688, 6747, 6816, 6882, 6981, 7919, 7837, 7971, 8038, 8095, 8153, 8210, 8277, 8332, 8416, 8475, 8547, 8605, 8653, 8705, 8763, 8823, 8884, 8945, 9001]","[[4.16, 15.10642], [22.382, 86.84237], [90.988, 140.6757], [156.70542, 181.60542]]","[[208, 755], [1119, 4342], [4549, 7034], [7835, 9080]]",19,04,02,"[10.94642, 64.46037, 49.68770000000001, 24.900000000000006]",149.99449,0.83
19_04_03,181.14,50,"[15.773, 16.799, 18.349, 26.583, 27.69, 29.343, 30.336, 31.52, 32.832, 34.01, 35.183, 36.599, 38.312, 39.935, 41.247, 42.567, 43.816, 45.135, 46.207, 47.135, 48.376, 49.336, 50.287, 51.263, 52.38, 54.283, 55.627, 56.779, 57.951, 59.083, 60.243, 61.349, 62.603, 63.811, 64.931, 66.483, 67.723, 68.915, 70.093, 71.36, 72.715, 74.403, 75.651, 77.052, 78.187, 79.395, 80.795, 82.125, 83.64, 85.101, 86.775, 88.3, 89.395, 90.485, 91.75, 93.099, 94.435, 95.635, 96.701, 98.107, 99.379, 100.773, 101.995, 103.003, 104.028, 105.126, 106.163, 107.499, 108.955, 110.099, 111.059, 112.219, 113.427, 114.763, 115.761, 116.899, 118.059, 119.275, 120.356, 121.31, 122.363, 123.355, 124.132, 125.052, 125.966, 127.034, 128.084, 129.242, 130.378, 131.331, 132.272, 133.483, 134.65, 135.931, 137.019, 138.098, 139.044, 139.931, 141.154, 142.634, 143.818, 145.102, 146.026, 147.069, 148.471, 149.667, 150.899, 152.035, 153.346, 154.527, 155.899, 156.971, 158.131, 159.299, 160.651, 161.667, 162.717, 163.87, 164.819, 166.027, 167.595, 168.667, 169.676, 170.898, 172.363, 173.467, 174.514, 175.781, 176.955, 178.107, 180.285]","[789, 840, 917, 1329, 1384, 1467, 1517, 1576, 1642, 1700, 1759, 1830, 1916, 1997, 2062, 2128, 2191, 2257, 2310, 2357, 2419, 2467, 2514, 2563, 2619, 2714, 2781, 2839, 2898, 2954, 3012, 3067, 3130, 3191, 3247, 3324, 3386, 3446, 3505, 3568, 3636, 3720, 3783, 3853, 3909, 3970, 4040, 4106, 4182, 4255, 4339, 4415, 4470, 4524, 4588, 4655, 4722, 4782, 4835, 4905, 4969, 5039, 5100, 5150, 5201, 5256, 5308, 5375, 5448, 5505, 5553, 5611, 5671, 5738, 5788, 5845, 5903, 5964, 6018, 6066, 6118, 6168, 6207, 6253, 6298, 6352, 6404, 6462, 6519, 6567, 6614, 6674, 6732, 6797, 6851, 6905, 6952, 6997, 7058, 7132, 7191, 7255, 7301, 7353, 7424, 7483, 7545, 7602, 7667, 7726, 7795, 7849, 7907, 7965, 8033, 8083, 8136, 8194, 8241, 8301, 8380, 8433, 8484, 8545, 8618, 8673, 8726, 8789, 8848, 8905, 9014]","[[15.73142, 19.35642], [26.566, 180.88855]]","[[787, 968], [1328, 9044]]",19,04,03,"[3.625, 154.32255]",157.94755,0.87
19_04_04,111.26,50,"[26.858, 25.051, 25.907, 28.007, 29.175, 30.151, 31.743, 32.967, 34.103, 35.367, 36.567, 37.831, 38.887, 40.1, 41.577, 42.992, 44.321, 45.338, 46.423, 47.474, 48.399, 49.458, 50.455, 51.848, 53.185, 54.903, 56.135, 57.251, 58.543, 59.977, 60.986, 62.127, 63.351, 64.607, 65.711, 67.287, 68.327, 69.767, 70.93, 72.335, 73.539, 75.343, 76.295, 77.271, 78.496, 79.856, 80.815, 81.711, 82.477, 83.279, 84.231, 85.055, 85.839, 86.53, 87.335, 88.208, 88.999, 89.799, 90.651, 91.416, 92.306, 93.487, 94.687, 95.737, 97.122, 98.375, 99.543, 100.511, 101.735, 102.857, 104.064]","[1343, 1253, 1295, 1400, 1459, 1508, 1587, 1648, 1705, 1768, 1828, 1892, 1944, 2005, 2079, 2150, 2216, 2267, 2321, 2374, 2420, 2473, 2523, 2592, 2659, 2745, 2807, 2863, 2927, 2999, 3049, 3106, 3168, 3230, 3286, 3364, 3416, 3488, 3547, 3617, 3677, 3767, 3815, 3864, 3925, 3993, 4041, 4086, 4124, 4164, 4212, 4253, 4292, 4326, 4367, 4410, 4450, 4490, 4533, 4571, 4615, 4674, 4734, 4787, 4856, 4919, 4977, 5026, 5087, 5143, 5203]","[[24.912, 105.00903]]","[[1246, 5250]]",19,04,04,[80.09702999999999],80.09702999999999,0.72
19_04_05,58.4,50,"[24.456, 25.343, 26.016, 26.927, 27.821, 28.823, 29.801, 30.885, 31.525, 32.287, 37.467, 38.206, 39.134, 40.317, 41.198, 42.044, 43.117, 44.244, 45.072, 46.012, 46.972, 48.125, 49.071]","[1223, 1267, 1301, 1346, 1391, 1441, 1490, 1544, 1576, 1614, 1873, 1910, 1957, 2016, 2060, 2102, 2156, 2212, 2254, 2301, 2349, 2406, 2454]","[[24.3253, 33.36101], [37.39673, 50.03959]]","[[1216, 1668], [1870, 2502]]",19,04,05,"[9.035710000000002, 12.642859999999999]",21.67857,0.37
26_01_01,29.46,50,"[2.796, 3.314, 4.65, 6.621, 7.227, 8.085, 8.897, 10.211, 11.061, 11.323, 12.53, 14.353, 14.977, 16.1]","[140, 166, 233, 331, 361, 404, 445, 511, 553, 566, 626, 718, 749, 805]","[[2.576, 17.12726]]","[[129, 856]]",26,01,01,[14.55126],14.55126,0.49
26_01_02,19.46,50,"[2.784, 3.985, 4.976, 6.072, 7.3, 8.247, 9.239]","[139, 199, 249, 304, 365, 412, 462]","[[2.775, 10.18976]]","[[139, 509]]",26,01,02,[7.414759999999999],7.414759999999999,0.38
26_01_03,13.8,50,[],[],[],[],26,01,03,[],0.0,0.0
26_01_04,19.64,50,[],[],[],[],26,01,04,[],0.0,0.0
26_01_05,21.88,50,"[13.853, 14.552, 15.264]","[693, 728, 763]","[[13.75226, 16.29392]]","[[688, 815]]",26,01,05,[2.5416600000000003],2.5416600000000003,0.12
26_02_01,153.24,50,"[14.705, 16.496, 17.192, 17.831, 18.688, 19.658, 20.313, 21.031, 22.408, 23.409, 24.696, 25.768, 26.719, 27.942, 29.238, 30.034, 30.744, 31.487, 32.505, 33.393, 34.313, 35.593, 36.664, 37.983, 39.047, 40.561, 41.702, 42.936, 44.374, 46.025, 47.438, 48.407, 49.36, 50.351, 51.919, 53.529, 54.344, 55.345, 56, 56.734, 57.43, 58.097, 58.967, 59.703, 60.984, 62.079, 62.905, 63.954, 64.71, 65.873, 66.856, 67.814, 68.728, 69.393, 70.863, 72.056, 73.024, 74.417, 81.136, 81.647, 82.352, 83.279, 83.982, 84.824, 85.614, 86.616, 88.011, 89.031, 90.03, 90.88, 91.73, 92.936, 93.903, 94.871, 95.584, 96.888, 97.873, 98.99, 100.616, 102.497, 103.518, 105.154, 106.324, 107.61, 108.788, 109.94, 111.037, 111.732, 112.914, 114.059, 114.994, 116.156, 116.97, 117.931, 118.947, 119.754, 120.5, 121.516, 122.379, 124.037, 125.18, 126.119, 127.355, 128.13, 128.979, 129.978, 130.746, 131.586, 132.493, 133.946, 135.188, 136.332, 137.268, 138.173, 138.781, 139.74, 140.581, 141.349, 142.092, 142.9]","[735, 825, 860, 892, 934, 983, 1016, 1052, 1120, 1170, 1235, 1288, 1336, 1397, 1462, 1502, 1537, 1574, 1625, 1670, 1716, 1780, 1833, 1899, 1952, 2028, 2085, 2147, 2219, 2301, 2372, 2420, 2468, 2518, 2596, 2676, 2717, 2767, 2800, 2837, 2872, 2905, 2948, 2985, 3049, 3104, 3145, 3198, 3235, 3294, 3343, 3391, 3436, 3470, 3543, 3603, 3651, 3721, 4057, 4082, 4118, 4164, 4199, 4241, 4281, 4331, 4401, 4452, 4502, 4544, 4586, 4647, 4695, 4744, 4779, 4844, 4894, 4950, 5031, 5125, 5176, 5258, 5316, 5380, 5439, 5497, 5552, 5587, 5646, 5703, 5750, 5808, 5848, 5897, 5947, 5988, 6025, 6076, 6119, 6202, 6259, 6306, 6368, 6406, 6449, 6499, 6537, 6579, 6625, 6697, 6759, 6817, 6863, 6909, 6939, 6987, 7029, 7067, 7105, 7145]","[[14.733, 75.40542], [80.799, 143.95542]]","[[737, 3770], [4040, 7198]]",26,02,01,"[60.67242, 63.15642]",123.82884,0.81
26_02_02,42.3,50,"[3.984, 3.304, 5.209, 13.505, 14.535, 15.727, 16.713, 17.719, 18.577, 19.385, 20.287, 21.448, 22.735, 23.887, 24.768, 25.687, 26.823, 27.816, 29.065, 30.161, 37.746, 36.721, 36.257]","[199, 165, 260, 675, 727, 786, 836, 886, 929, 969, 1014, 1072, 1137, 1194, 1238, 1284, 1341, 1391, 1453, 1508, 1887, 1836, 1813]","[[3.23142, 6.18976], [13.46059, 31.18976], [36.18976, 38.71059]]","[[162, 309], [673, 1559], [1809, 1936]]",26,02,02,"[2.9583399999999997, 17.72917, 2.5208300000000037]",23.208340000000003,0.55
26_02_03,27.48,50,"[6.923, 7.902, 9.125, 10.228, 11.212, 12.468, 13.542, 14.491, 15.65, 16.914, 17.879]","[346, 395, 456, 511, 561, 623, 677, 725, 782, 846, 894]","[[6.87726, 18.87726]]","[[344, 944]]",26,02,03,[12.0],12.0,0.44
26_02_04,20.56,50,"[5.556, 4.137, 6.647, 8.063, 9.367, 10.736]","[278, 207, 332, 403, 468, 537]","[[4.06476, 11.68976]]","[[203, 584]]",26,02,04,[7.625],7.625,0.37
26_02_05,21.04,50,"[9.808, 10.218, 10.838, 11.872, 13.368, 13.976, 8.683]","[490, 511, 542, 594, 668, 699, 434]","[[8.58559, 14.98142]]","[[429, 749]]",26,02,05,[6.39583],6.39583,0.3
26_04_01,182.68,50,"[13.321, 13.557, 14.039, 14.374, 15.023, 15.874, 17.983, 18.701, 19.06, 19.735, 20.623, 21.668, 30.343, 30.566, 31.238, 32.031, 32.973, 33.797, 34.581, 35.557, 36.709, 37.021, 37.917, 39.098, 40.165, 41.319, 42.287, 43.485, 44.357, 45.23, 46.188, 47.24, 48.214, 49.064, 49.909, 51.246, 52.061, 52.806, 53.581, 54.528, 55.487, 56.51, 57.549, 59.005, 60.527, 61.637, 63.51, 64.447, 65.109, 66.109, 71.079, 71.399, 71.901, 72.623, 74.181, 75.301, 76.455, 77.077, 77.638, 78.51, 79.357, 80.661, 81.877, 82.94, 84.072, 85.653, 86.934, 87.742, 89.698, 90.245, 91.03, 92.109, 93.152, 93.935, 94.952, 101.24, 101.81, 102.593, 103.503, 104.245, 105.197, 105.998, 106.942, 107.944, 109.055, 110.401, 111.987, 112.968, 114.934, 115.846, 116.565, 117.368, 118.735, 119.469, 120.509, 121.301, 122.086, 123.021, 123.94, 124.863, 126.127, 127.437, 128.413, 129.861, 131.198, 132.057, 133.213, 134.093, 135.06, 137.069, 137.899, 138.839, 139.726, 140.735, 141.719, 157.832, 158.116, 158.569, 159.021, 159.973, 161.191, 162.159, 162.998, 163.877, 164.934, 165.957, 167.383, 168.344, 169.279, 170.15, 171.197, 172.166, 173.381, 175.357, 176.189, 176.615, 177.436, 178.737, 180.045, 182.095]","[666, 678, 702, 719, 751, 794, 899, 935, 953, 987, 1031, 1083, 1517, 1528, 1562, 1602, 1649, 1690, 1729, 1778, 1835, 1851, 1896, 1955, 2008, 2066, 2114, 2174, 2218, 2262, 2309, 2362, 2411, 2453, 2495, 2562, 2603, 2640, 2679, 2726, 2774, 2826, 2877, 2950, 3026, 3082, 3176, 3222, 3255, 3305, 3554, 3570, 3595, 3631, 3709, 3765, 3823, 3854, 3882, 3926, 3968, 4033, 4094, 4147, 4204, 4283, 4347, 4387, 4485, 4512, 4552, 4605, 4658, 4697, 4748, 5062, 5090, 5130, 5175, 5212, 5260, 5300, 5347, 5397, 5453, 5520, 5599, 5648, 5747, 5792, 5828, 5868, 5937, 5973, 6025, 6065, 6104, 6151, 6197, 6243, 6306, 6372, 6421, 6493, 6560, 6603, 6661, 6705, 6753, 6853, 6895, 6942, 6986, 7037, 7086, 7892, 7906, 7928, 7951, 7999, 8060, 8108, 8150, 8194, 8247, 8298, 8369, 8417, 8464, 8508, 8560, 8608, 8669, 8768, 8809, 8831, 8872, 8937, 9002, 9105]","[[12.599, 22.78464], [29.77, 67.21285], [71.216, 95.94427], [100.757, 143.13177], [156.504, 182.50903]]","[[630, 1139], [1488, 3361], [3561, 4797], [5038, 7157], [7825, 9125]]",26,04,01,"[10.18564, 37.44285000000001, 24.72827000000001, 42.374769999999984, 26.005030000000005]",140.73656,0.77
