video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
08_04_02,175.34,50,"[3.049, 4.273, 1.834, 5.584, 18.745, 20.216, 17.618, 21.262, 22.449, 23.71, 24.961, 26.038, 27.415, 28.662, 29.782, 30.775, 31.833, 33.118, 34.262, 35.446, 36.856, 38.139, 39.414, 40.477, 41.43, 42.35, 43.543, 44.633, 45.712, 47.065, 48.423, 49.542, 50.542, 51.519, 52.737, 53.806, 54.755, 56.079, 57.097, 58.231, 59.404, 60.519, 61.718, 62.899, 63.854, 65.182, 66.286, 67.351, 68.247, 69.202, 70.262, 71.464, 72.543, 74.03, 75.382, 76.454, 77.582, 78.67, 80.264, 81.559, 82.79, 83.984, 85.27, 86.403, 87.627, 89.116, 89.979, 91.053, 92.179, 93.043, 94.059, 95.051, 96.451, 97.692, 98.831, 99.907, 100.942, 102.019, 103.339, 105.822, 107.229, 104.804, 108.453, 109.893, 111.04, 112.229, 113.405, 114.357, 115.238, 116.493, 117.43, 118.309, 119.485, 120.71, 122.117, 123.282, 124.319, 125.581, 126.717, 128.153, 129.368, 130.653, 131.753, 132.749, 133.9, 135.132, 136.125, 137.159, 138.58, 140.157, 141.286, 142.397, 143.589, 144.756, 146.061, 147.63, 148.83, 150.012, 151.076, 152.11, 153.358, 154.476, 155.661, 156.765, 157.63, 158.848, 160.117, 161.292, 162.185, 163.108, 163.988, 165.088]","[152, 214, 92, 279, 937, 1011, 881, 1063, 1122, 1186, 1248, 1302, 1371, 1433, 1489, 1539, 1592, 1656, 1713, 1772, 1843, 1907, 1971, 2024, 2072, 2118, 2177, 2232, 2286, 2353, 2421, 2477, 2527, 2576, 2637, 2690, 2738, 2804, 2855, 2912, 2970, 3026, 3086, 3145, 3193, 3259, 3314, 3368, 3412, 3460, 3513, 3573, 3627, 3702, 3769, 3823, 3879, 3934, 4013, 4078, 4140, 4199, 4264, 4320, 4381, 4456, 4499, 4553, 4609, 4652, 4703, 4753, 4823, 4885, 4942, 4995, 5047, 5101, 5167, 5291, 5361, 5240, 5423, 5495, 5552, 5611, 5670, 5718, 5762, 5825, 5872, 5915, 5974, 6036, 6106, 6164, 6216, 6279, 6336, 6408, 6468, 6533, 6588, 6637, 6695, 6757, 6806, 6858, 6929, 7008, 7064, 7120, 7179, 7238, 7303, 7382, 7442, 7501, 7554, 7606, 7668, 7724, 7783, 7838, 7882, 7942, 8006, 8065, 8109, 8155, 8199, 8254]","[[1.75226, 6.58559], [17.521, 166.01355]]","[[88, 329], [876, 8301]]",08,04,02,"[4.83333, 148.49255]",153.32587999999998,0.87
08_04_03,146.04,50,"[3.941, 2.218, 5.196, 6.614, 7.802, 9.149, 10.562, 11.989, 13.298, 14.347, 15.642, 16.786, 18.011, 32.557, 33.652, 34.863, 36.079, 37.255, 38.399, 39.526, 40.719, 42.063, 43.335, 44.503, 45.639, 46.549, 47.831, 49.083, 50.335, 51.455, 52.711, 53.759, 55.039, 56.29, 57.335, 58.35, 59.487, 60.639, 61.935, 63.199, 64.313, 65.331, 66.559, 67.879, 69.023, 70.439, 71.287, 72.742, 73.96, 75.224, 76.489, 77.744, 79.096, 80.664, 82.272, 84.424, 85.456, 86.736, 88.313, 90.236, 91.656, 93.008, 94.376, 95.476, 97.026, 98.504, 99.872, 101.499, 103.056, 104.44, 105.714, 107.064, 108.36, 110.024, 111.096, 112.074, 113.443, 114.984, 116.478, 117.88, 119.026, 120.36, 121.424, 122.68, 124.004, 125.429, 126.648, 127.808, 129.145, 130.497, 131.77, 133.288, 134.589, 135.824, 137.192]","[197, 111, 260, 331, 390, 457, 528, 599, 665, 717, 782, 839, 901, 1628, 1683, 1743, 1804, 1863, 1920, 1976, 2036, 2103, 2167, 2225, 2282, 2327, 2392, 2454, 2517, 2573, 2636, 2688, 2752, 2814, 2867, 2918, 2974, 3032, 3097, 3160, 3216, 3267, 3328, 3394, 3451, 3522, 3564, 3637, 3698, 3761, 3824, 3887, 3955, 4033, 4114, 4221, 4273, 4337, 4416, 4512, 4583, 4650, 4719, 4774, 4851, 4925, 4994, 5075, 5153, 5222, 5286, 5353, 5418, 5501, 5555, 5604, 5672, 5749, 5824, 5894, 5951, 6018, 6071, 6134, 6200, 6271, 6332, 6390, 6457, 6525, 6589, 6664, 6729, 6791, 6860]","[[2.157, 19.04392], [32.533, 138.26355]]","[[108, 952], [1627, 6913]]",08,04,03,"[16.88692, 105.73055000000001]",122.61747000000001,0.84
08_04_04,140.96,50,"[8.496, 1.389, 2.351, 3.381, 4.617, 6.035, 7.319, 9.629, 10.677, 24.261, 22.155, 23.107, 25.475, 26.722, 27.778, 30.919, 31.893, 32.966, 34.373, 35.581, 36.809, 38.31, 39.577, 40.63, 41.83, 42.935, 44.117, 45.125, 46.205, 47.614, 48.982, 50.261, 51.29, 53.245, 54.359, 55.31, 57.901, 56.592, 59.188, 60.404, 61.448, 62.468, 63.668, 65.152, 66.444, 67.38, 68.396, 69.517, 70.396, 71.512, 72.58, 74.052, 75.485, 76.93, 78.165, 79.092, 79.967, 81.1, 82.157, 83.453, 84.676, 85.822, 87.18, 88.212, 89.358, 90.38, 91.717, 92.797, 94.148, 95.406, 96.556, 97.772, 98.876, 99.892, 101.037, 102.156, 103.24, 104.293, 105.484, 106.332, 107.076, 107.911, 109.164, 110.22, 111.38, 112.581, 113.676, 114.669, 115.708, 116.724, 117.772, 118.788, 120.247, 122.048, 123.607, 125.005, 126.327, 128.169, 130.334, 131.844, 133.677]","[425, 69, 118, 169, 231, 302, 366, 481, 534, 1213, 1108, 1155, 1274, 1336, 1389, 1546, 1595, 1648, 1719, 1779, 1840, 1916, 1979, 2032, 2092, 2147, 2206, 2256, 2310, 2381, 2449, 2513, 2564, 2662, 2718, 2766, 2895, 2830, 2959, 3020, 3072, 3123, 3183, 3258, 3322, 3369, 3420, 3476, 3520, 3576, 3629, 3703, 3774, 3847, 3908, 3955, 3998, 4055, 4108, 4173, 4234, 4291, 4359, 4411, 4468, 4519, 4586, 4640, 4707, 4770, 4828, 4889, 4944, 4995, 5052, 5108, 5162, 5215, 5274, 5317, 5354, 5396, 5458, 5511, 5569, 5629, 5684, 5733, 5785, 5836, 5889, 5939, 6012, 6102, 6180, 6250, 6316, 6408, 6517, 6592, 6684]","[[1.37726, 11.64809], [22.104, 28.77309], [30.87771, 134.75903]]","[[69, 582], [1105, 1439], [1544, 6738]]",08,04,04,"[10.27083, 6.669090000000001, 103.88131999999999]",120.82123999999999,0.86
08_04_05,47.0,50,"[1.913, 2.5, 3.273, 4.025, 4.841]","[96, 125, 164, 201, 242]","[[1.82065, 5.88883]]","[[91, 294]]",08,04,05,[4.06818],4.06818,0.09
14_02_01,34.64,50,"[6.814, 7.248, 8.487, 9.234, 15.122, 15.314, 15.664, 16.712, 18.584, 19.108, 21.45, 21.874, 23.329, 24.448, 26.21, 26.713]","[341, 362, 424, 462, 756, 766, 783, 836, 929, 955, 1072, 1094, 1166, 1222, 1310, 1336]","[[5.41892, 10.27309], [15.00226, 27.77309]]","[[271, 514], [750, 1389]]",14,02,01,"[4.85417, 12.77083]",17.625,0.51
14_02_02,30.9,50,"[14.641, 15.695, 17.383, 18.616, 19.799, 21.136, 22.791, 24.161, 25.312, 26.522, 27.434, 12.19, 13.518, 11.412]","[732, 785, 869, 931, 990, 1057, 1140, 1208, 1266, 1326, 1372, 610, 676, 571]","[[11.37726, 28.41892]]","[[569, 1421]]",14,02,02,[17.04166],17.04166,0.55
14_02_03,23.48,50,"[13.785, 12.418, 11.182, 14.771, 16.003]","[689, 621, 559, 739, 800]","[[11.16892, 17.02309]]","[[558, 851]]",14,02,03,[5.85417],5.85417,0.25
14_02_04,26.3,50,[],[],[],[],14,02,04,[],0.0,0.0
14_02_05,22.26,50,[],[],[],[],14,02,05,[],0.0,0.0
14_03_01,155.6,50,"[13.509, 15.124, 15.478, 15.884, 16.685, 17.968, 19.428, 21.381, 22.104, 23.717, 24.58, 26.128, 27.114, 27.852, 29.381, 31.702, 33.853, 35.598, 37.013, 38.94, 57.1, 57.452, 58.132, 59.315, 60.651, 62.34, 81.867, 82.099, 82.435, 83.534, 84.716, 85.923, 87.203, 88.148, 89.839, 94.093, 94.332, 94.79, 95.193, 96.646, 97.862, 99.58, 101.615, 103.119, 104.478, 105.388, 106.826, 108.512, 109.59, 110.98, 113.206, 114.302, 115.004, 115.982, 117.46, 118.766, 120.246, 121.462, 122.556, 123.47, 124.612, 125.644, 132.758, 133.048, 133.614, 133.96, 134.423, 135.094, 136.383, 137.592, 138.437, 140.046, 140.72, 141.638, 142.506, 143.358, 144.087, 145.134, 146.67, 147.519, 148.766, 149.726, 150.669, 152.912, 153.59, 154.502]","[675, 756, 774, 794, 834, 898, 971, 1069, 1105, 1186, 1229, 1306, 1356, 1393, 1469, 1585, 1693, 1780, 1851, 1947, 2855, 2873, 2907, 2966, 3033, 3117, 4093, 4105, 4122, 4177, 4236, 4296, 4360, 4407, 4492, 4705, 4717, 4740, 4760, 4832, 4893, 4979, 5081, 5156, 5224, 5269, 5341, 5426, 5480, 5549, 5660, 5715, 5750, 5799, 5873, 5938, 6012, 6073, 6128, 6174, 6231, 6282, 6638, 6652, 6681, 6698, 6721, 6755, 6819, 6880, 6922, 7002, 7036, 7082, 7125, 7168, 7204, 7257, 7333, 7376, 7438, 7486, 7533, 7646, 7680, 7725]","[[13.034, 40.06589], [56.671, 63.36412], [81.209, 155.4257]]","[[652, 2003], [2834, 3168], [4060, 7771]]",14,03,01,"[27.031890000000004, 6.69312, 74.2167]",107.94171,0.69
14_03_02,91.4,50,"[11.618, 10.403, 12.843, 14.042, 15.354, 16.532, 17.809, 18.945, 20.187, 21.507, 22.833, 24.05, 25.618, 26.862, 33.009, 34.163, 35.267, 36.425, 37.465, 38.403, 39.265, 55.414, 52.948, 54.253, 56.692, 57.957, 59.23, 60.637, 62.14, 63.413, 64.956, 66.406, 67.501, 68.805, 69.988, 71.03, 72.124, 73.06, 73.99, 74.916, 75.892, 76.748, 77.91, 78.879, 79.813, 80.645]","[581, 520, 642, 702, 768, 827, 890, 947, 1009, 1075, 1142, 1202, 1281, 1343, 1650, 1708, 1763, 1821, 1873, 1920, 1963, 2771, 2647, 2713, 2835, 2898, 2962, 3032, 3107, 3171, 3248, 3320, 3375, 3440, 3499, 3552, 3606, 3653, 3699, 3746, 3795, 3837, 3896, 3944, 3991, 4032]","[[10.37726, 27.81476], [33.00271, 40.27771], [52.832, 81.62839]]","[[519, 1391], [1650, 2014], [2642, 4081]]",14,03,02,"[17.4375, 7.274999999999999, 28.796389999999995]",53.508889999999994,0.59
14_03_03,96.82,50,"[50.795, 46.903, 48.037, 49.405, 51.919, 53.174, 54.509, 55.783, 56.673, 58.024, 68.318, 66.376, 67.411, 69.394, 70.536, 71.979, 73.393, 74.8, 76.104, 77.226, 78.456, 79.76, 80.976, 82.16, 83.432, 84.647, 85.602, 86.514, 87.633]","[2540, 2345, 2402, 2470, 2596, 2659, 2725, 2789, 2834, 2901, 3416, 3319, 3371, 3470, 3527, 3599, 3670, 3740, 3805, 3861, 3923, 3988, 4049, 4108, 4172, 4232, 4280, 4326, 4382]","[[46.85642, 59.02309], [66.353, 88.62952]]","[[2343, 2951], [3318, 4431]]",14,03,03,"[12.166670000000003, 22.276520000000005]",34.44319000000001,0.36
14_03_04,74.08,50,"[3.734, 3.045, 2.362, 13.855, 10.954, 10.301, 12.004, 13.076, 15.102, 23.021, 24.763, 25.908, 27.027, 27.895, 29.069, 30.098, 31.326, 32.419, 33.568, 34.813, 36.051, 37.203, 38.229, 39.253]","[187, 152, 118, 693, 548, 515, 600, 654, 755, 1151, 1238, 1295, 1351, 1395, 1453, 1505, 1566, 1621, 1678, 1741, 1803, 1860, 1911, 1963]","[[2.268, 4.71059], [10.25226, 16.06476], [23.00271, 40.27771]]","[[113, 236], [513, 803], [1150, 2014]]",14,03,04,"[2.44259, 5.8125, 17.275]",25.530089999999998,0.34
14_03_05,64.78,50,"[7.931, 8.268, 8.656, 9.182, 9.804, 7.103, 17.743, 18.133, 18.928, 19.589, 20.512, 21.236, 16.459, 17.299, 24.706, 25.7, 26.329, 27.163, 27.857, 28.529, 29.233]","[397, 413, 433, 459, 490, 355, 887, 907, 946, 979, 1026, 1062, 823, 865, 1235, 1285, 1316, 1358, 1393, 1426, 1462]","[[7.04392, 10.77309], [16.351, 22.27309], [24.598, 30.27309]]","[[352, 539], [818, 1114], [1230, 1514]]",14,03,05,"[3.72917, 5.922090000000001, 5.675090000000001]",15.326350000000001,0.24
14_04_01,180.88,50,"[18.208, 18.399, 18.607, 18.814, 19.438, 20.438, 21.998, 23.439, 24.958, 26.081, 27.187, 27.936, 29.371, 30.29, 32.227, 33.192, 34.379, 35.346, 36.281, 37.358, 38.832, 40.175, 41.655, 42.838, 44.446, 45.398, 46.673, 47.751, 48.75, 50.153, 51.129, 51.975, 52.647, 53.286, 55.2, 57.151, 58.936, 59.512, 60.187, 61.168, 61.982, 63.215, 64.161, 65.111, 66.009, 67.064, 68.096, 69.073, 70.331, 72.967, 74.951, 75.218, 75.464, 76.294, 77.356, 83.27, 84.551, 84.905, 85.806, 86.649, 87.606, 88.647, 90.399, 91.574, 92.654, 93.598, 94.398, 95.423, 96.577, 97.574, 98.599, 99.639, 100.544, 102.023, 102.919, 104.351, 129.655, 129.898, 130.439, 131.121, 131.982, 132.95, 133.943, 134.928, 137.545, 138.527, 140.15, 140.543, 141.752, 143.31, 144.555, 145.391, 146.141, 147.414, 148.431, 149.578, 150.614, 151.487, 152.318, 153.407, 155.698, 156.574, 157.737, 158.841, 159.906, 160.911, 162.151, 163.127, 164.505, 166.068, 166.982, 169.328, 170.873, 172.177, 174.151, 175.104, 176.152, 177.175, 180.759]","[910, 920, 930, 941, 972, 1022, 1100, 1172, 1248, 1304, 1359, 1397, 1469, 1514, 1611, 1660, 1719, 1767, 1814, 1868, 1942, 2009, 2083, 2142, 2222, 2270, 2334, 2388, 2438, 2508, 2556, 2599, 2632, 2664, 2760, 2858, 2947, 2976, 3009, 3058, 3099, 3161, 3208, 3256, 3300, 3353, 3405, 3454, 3517, 3648, 3748, 3761, 3773, 3815, 3868, 4164, 4228, 4245, 4290, 4332, 4380, 4432, 4520, 4579, 4633, 4680, 4720, 4771, 4829, 4879, 4930, 4982, 5027, 5101, 5146, 5218, 6483, 6495, 6522, 6556, 6599, 6647, 6697, 6746, 6877, 6926, 7008, 7027, 7088, 7166, 7228, 7270, 7307, 7371, 7422, 7479, 7531, 7574, 7616, 7670, 7785, 7829, 7887, 7942, 7995, 8046, 8108, 8156, 8225, 8303, 8349, 8466, 8544, 8609, 8708, 8755, 8808, 8859, 9038]","[[16.355, 105.4257], [128.901, 180.63855]]","[[818, 5271], [6445, 9032]]",14,04,01,"[89.0707, 51.73755]",140.80825,0.78
14_04_02,180.6,50,"[7.312, 8.96, 4.095, 5.302, 6.256, 10.262, 11.513, 12.785, 14.089, 15.153, 16.706, 17.761, 18.99, 20.241, 21.681, 23.306, 24.699, 25.746, 26.978, 28.137, 29.753, 31.009, 32.163, 40.001, 41.201, 38.083, 39.118, 42.444, 43.85, 45.019, 46.306, 47.523, 48.549, 49.823, 50.819, 51.826, 53.093, 54.291, 55.404, 56.747, 58.251, 59.599, 60.867, 62.067, 63.462, 64.483, 65.751, 66.884, 68.253, 69.516, 71.243, 72.821, 74.266, 75.71, 76.877, 78.506, 79.876, 81.251, 82.489, 83.89, 85.008, 86.363, 87.666, 89.01, 90.31, 92.602, 93.621, 95.186, 96.429, 97.781, 99.163, 100.341, 101.562, 102.682, 103.917, 105.23, 106.602, 107.634, 108.941, 110.246, 111.547, 113.172, 114.474, 115.557, 116.89, 120.714, 118.149, 119.307, 121.845, 123.279, 124.501, 125.414, 126.651, 127.643, 128.935, 129.955, 131.109, 132.638, 133.747, 134.819, 135.979, 136.78, 138.115, 139.203, 140.647, 141.964, 143.053, 144.214, 145.211, 146.395, 147.375, 148.604, 149.884, 151.242, 152.601, 153.599]","[366, 448, 205, 265, 313, 513, 576, 639, 704, 758, 835, 888, 949, 1012, 1084, 1165, 1235, 1287, 1349, 1407, 1488, 1550, 1608, 2000, 2060, 1904, 1956, 2122, 2192, 2251, 2315, 2376, 2427, 2491, 2541, 2591, 2655, 2715, 2770, 2837, 2913, 2980, 3043, 3103, 3173, 3224, 3288, 3344, 3413, 3476, 3562, 3641, 3713, 3785, 3844, 3925, 3994, 4063, 4124, 4194, 4250, 4318, 4383, 4450, 4516, 4630, 4681, 4759, 4821, 4889, 4958, 5017, 5078, 5134, 5196, 5262, 5330, 5382, 5447, 5512, 5577, 5659, 5724, 5778, 5844, 6036, 5907, 5965, 6092, 6164, 6225, 6271, 6333, 6382, 6447, 6498, 6555, 6632, 6687, 6741, 6799, 6839, 6906, 6960, 7032, 7098, 7153, 7211, 7261, 7320, 7369, 7430, 7494, 7562, 7630, 7680]","[[4.04392, 33.12726], [38.117, 154.51355]]","[[202, 1656], [1906, 7726]]",14,04,02,"[29.08334, 116.39655000000002]",145.47989,0.81
14_04_03,131.06,50,"[21.55, 22.79, 19.024, 20.34, 23.917, 25.28, 26.503, 27.756, 29.076, 30.252, 31.669, 33.071, 34.325, 35.606, 37.014, 38.3, 39.374, 40.3, 41.768, 43.037, 44.382, 45.631, 46.74, 47.701, 48.94, 50.35, 60.356, 61.804, 59.608, 58.665, 62.948, 64.317, 65.813, 66.973, 68.34, 69.669, 71.173, 72.932, 74.18, 75.462, 76.628, 77.983, 79.292, 80.372, 81.591, 82.812, 84.054, 85.364, 86.612, 87.884, 89.102, 90.31, 91.403, 92.726, 94.533, 95.452, 96.72, 97.901, 99.085, 100.256, 101.439, 102.654, 103.742, 104.748, 105.932, 107.006, 108.268, 109.447, 110.708]","[1078, 1140, 951, 1017, 1196, 1264, 1325, 1388, 1454, 1513, 1583, 1654, 1716, 1780, 1851, 1915, 1969, 2015, 2088, 2152, 2219, 2282, 2337, 2385, 2447, 2518, 3018, 3090, 2980, 2933, 3147, 3216, 3291, 3349, 3417, 3483, 3559, 3647, 3709, 3773, 3831, 3899, 3965, 4019, 4080, 4141, 4203, 4268, 4331, 4394, 4455, 4516, 4570, 4636, 4727, 4773, 4836, 4895, 4954, 5013, 5072, 5133, 5187, 5237, 5297, 5350, 5413, 5472, 5535]","[[19.00226, 51.33785], [58.65542, 111.76355]]","[[950, 2567], [2933, 5588]]",14,04,03,"[32.33559, 53.108129999999996]",85.44372,0.65
14_04_04,117.3,50,"[27.805, 26.248, 29.004, 30.335, 31.513, 32.899, 34.05, 35.187, 36.53, 37.555, 38.6, 39.66, 40.704, 41.897, 43.28, 44.668, 46.072, 47.242, 48.577, 49.692, 50.929, 52.009, 53.281, 54.44, 55.537, 56.598, 57.601, 59.889, 58.71, 60.998, 62.056, 63.207, 64.463, 65.833, 67.735, 68.654, 69.887, 71.158, 72.463, 73.646, 74.76, 78.75, 76.363, 77.418, 80.335, 81.643, 82.703, 83.84, 84.8, 86.131, 87.489, 88.729, 89.855, 91.042, 92.119, 93.199, 93.991, 95.183, 96.291, 97.113]","[1390, 1312, 1450, 1517, 1576, 1645, 1702, 1759, 1826, 1878, 1930, 1983, 2035, 2095, 2164, 2233, 2304, 2362, 2429, 2485, 2546, 2600, 2664, 2722, 2777, 2830, 2880, 2994, 2936, 3050, 3103, 3160, 3223, 3292, 3387, 3433, 3494, 3558, 3623, 3682, 3738, 3938, 3818, 3871, 4017, 4082, 4135, 4192, 4240, 4307, 4374, 4436, 4493, 4552, 4606, 4660, 4700, 4759, 4815, 4856]","[[26.23142, 98.19427]]","[[1312, 4910]]",14,04,04,[71.96285],71.96285,0.61
14_04_05,60.86,50,"[27.255, 27.706, 28.362, 29.034, 29.88, 30.681, 31.417, 32.264, 33.185, 34.017]","[1363, 1385, 1418, 1452, 1494, 1534, 1571, 1613, 1659, 1701]","[[27.11412, 35.03079]]","[[1356, 1752]]",14,04,05,[7.916670000000003],7.916670000000003,0.13
19_02_01,112.42,50,"[4.646, 5.524, 7.083, 7.413, 8.061, 9.053, 10.029, 11.572, 12.939, 18.036, 18.461, 19.022, 19.965, 21.005, 21.782, 23.108, 24.05, 25.125, 25.859, 26.829, 27.699, 28.541, 29.3, 30.204, 31.011, 31.796, 32.796, 33.925, 34.853, 35.743, 37.541, 38.524, 39.645, 40.539, 41.458, 42.836, 43.739, 45.153, 46.395, 47.314, 48.385, 49.069, 49.946, 50.979, 59.451, 60.813, 61.813, 62.506, 63.632, 65.433, 65.773, 66.185, 68.006, 69.115, 70.187, 71.089, 72.427, 73.172, 74.06, 74.802, 75.793, 76.677, 77.581, 78.489, 79.375, 79.964, 81.083, 81.953, 82.843, 85.163, 85.706, 87.683, 88.667, 89.499, 90.443, 92.361, 93.403, 94.114, 95.21, 96.131, 97.169, 99.651, 101.107, 101.809, 103.475, 2.494, 3.521]","[232, 276, 354, 371, 403, 453, 501, 579, 647, 902, 923, 951, 998, 1050, 1089, 1155, 1202, 1256, 1293, 1341, 1385, 1427, 1465, 1510, 1551, 1590, 1640, 1696, 1743, 1787, 1877, 1926, 1982, 2027, 2073, 2142, 2187, 2258, 2320, 2366, 2419, 2453, 2497, 2549, 2973, 3041, 3091, 3125, 3182, 3272, 3289, 3309, 3400, 3456, 3509, 3554, 3621, 3659, 3703, 3740, 3790, 3834, 3879, 3924, 3969, 3998, 4054, 4098, 4142, 4258, 4285, 4384, 4433, 4475, 4522, 4618, 4670, 4706, 4760, 4807, 4858, 4983, 5055, 5090, 5174, 125, 176]","[[2.25226, 13.93976], [18.00226, 52.03959], [59.25542, 104.63177]]","[[113, 697], [900, 2602], [2963, 5232]]",19,02,01,"[11.6875, 34.03733, 45.37635]",91.10118,0.81
19_02_02,42.46,50,"[13.821, 15.125, 11.428, 12.817, 24.597, 26.084, 27.356, 23.263]","[691, 756, 571, 641, 1230, 1304, 1368, 1163]","[[11.39809, 16.12726], [23.222, 28.37726]]","[[570, 806], [1161, 1419]]",19,02,02,"[4.72917, 5.155259999999998]",9.884429999999998,0.23
19_02_03,36.46,50,"[7.08, 8.483, 24.03, 25.207, 6.208, 20.904, 22.238]","[354, 424, 1202, 1260, 310, 1045, 1112]","[[6.12726, 9.50226], [20.85642, 26.21059]]","[[306, 475], [1043, 1311]]",19,02,03,"[3.375, 5.35417]",8.72917,0.24
19_02_04,73.66,50,"[11.721, 9.712, 10.848, 13.009, 14.362, 15.624, 17.113, 25.208, 26.554, 27.673, 29.072, 30.378, 31.753, 33.312, 34.568, 35.785, 37.082, 38.354, 39.682, 40.753, 42.088, 43.215, 44.338, 45.311, 46.514, 47.8, 48.961, 50.032, 51.383, 52.72, 53.897, 54.961, 56.226, 57.418, 58.562, 59.937, 61.257, 62.367, 63.479, 64.506, 65.792, 66.826, 67.823, 68.992]","[586, 486, 542, 650, 718, 781, 856, 1260, 1328, 1384, 1454, 1519, 1588, 1666, 1728, 1789, 1854, 1918, 1984, 2038, 2104, 2161, 2217, 2266, 2326, 2390, 2448, 2502, 2569, 2636, 2695, 2748, 2811, 2871, 2928, 2997, 3063, 3118, 3174, 3225, 3290, 3341, 3391, 3450]","[[9.68976, 18.12726], [25.176, 69.95542]]","[[484, 906], [1259, 3498]]",19,02,04,"[8.4375, 44.77942]",53.21692,0.72
19_02_05,22.3,50,[],[],[],[],19,02,05,[],0.0,0.0
19_03_01,175.62,50,"[16.375, 16.617, 17.066, 17.775, 18.934, 19.622, 20.47, 22.048, 23.025, 23.942, 24.806, 25.657, 26.176, 27.159, 28.03, 29.166, 29.943, 30.903, 31.832, 33.431, 35.296, 37.344, 38.102, 49.015, 49.263, 49.649, 50.113, 50.698, 51.455, 52.383, 53.408, 54.175, 54.912, 55.84, 56.51, 57.174, 58.257, 59.096, 60.088, 60.864, 61.944, 62.826, 63.88, 64.952, 66.033, 70.286, 70.512, 71.144, 72.568, 73.646, 74.246, 74.906, 75.544, 76.472, 77.526, 78.88, 79.712, 80.696, 81.352, 82.163, 83.033, 83.799, 84.592, 85.375, 86.232, 87.094, 89.032, 90.273, 91.274, 93.095, 93.75, 94.447, 95.343, 96.194, 97.272, 98.313, 100.138, 101.199, 102.034, 102.852, 103.926, 105.159, 107.002, 107.607, 108.542, 109.474, 110.042, 111.103, 112.096, 112.936, 114.088, 115.311, 116.382, 117.881, 118.79, 119.852, 121.28, 122.45, 123.248, 124.067, 124.95, 125.848, 127.312, 128.598, 129.841, 131.295, 133.512, 134.133, 134.649, 135.495, 136.232, 137.745, 138.822, 139.927, 141.019, 142.089, 143.321, 144.455, 146.2, 147.329, 148.034, 148.84, 149.966, 151.055, 152.25, 153.202, 155.159, 166.935, 167.266, 167.759, 164.521, 165.643]","[819, 831, 853, 889, 947, 981, 1024, 1102, 1151, 1197, 1240, 1283, 1309, 1358, 1402, 1458, 1497, 1545, 1592, 1672, 1765, 1867, 1905, 2451, 2463, 2482, 2506, 2535, 2573, 2619, 2670, 2709, 2746, 2792, 2826, 2859, 2913, 2955, 3004, 3043, 3097, 3141, 3194, 3248, 3302, 3514, 3526, 3557, 3628, 3682, 3712, 3745, 3777, 3824, 3876, 3944, 3986, 4035, 4068, 4108, 4152, 4190, 4230, 4269, 4312, 4355, 4452, 4514, 4564, 4655, 4688, 4722, 4767, 4810, 4864, 4916, 5007, 5060, 5102, 5143, 5196, 5258, 5350, 5380, 5427, 5474, 5502, 5555, 5605, 5647, 5704, 5766, 5819, 5894, 5940, 5993, 6064, 6122, 6162, 6203, 6248, 6292, 6366, 6430, 6492, 6565, 6676, 6707, 6732, 6775, 6812, 6887, 6941, 6996, 7051, 7104, 7166, 7223, 7310, 7366, 7402, 7442, 7498, 7553, 7612, 7660, 7758, 8347, 8363, 8388, 8226, 8282]","[[16.208, 39.18244], [48.95542, 156.26355], [164.02519, 168.82065]]","[[810, 1959], [2448, 7813], [8201, 8441]]",19,03,01,"[22.97444, 107.30813, 4.795459999999991]",135.07803,0.77
19_03_02,114.38,50,"[15.368, 16.521, 13.475, 14.427, 19.399, 17.878, 37.238, 34.462, 35.603, 38.359, 39.877, 41.398, 42.678, 43.661, 45.006, 46.358, 47.401, 48.422, 49.461, 50.958, 52.191, 53.088, 54.238, 55.293, 56.24, 57.215, 58.461, 59.82, 61.252, 62.42, 63.666, 64.714, 66.211, 68.016, 69.122, 70.305, 71.53, 72.568, 73.581, 74.899, 76.235, 77.546, 78.978, 80.209, 82.128, 83.769, 97.792, 98.946, 100.041, 96.765, 101.479, 102.631]","[768, 826, 674, 721, 970, 894, 1862, 1723, 1780, 1918, 1994, 2070, 2134, 2183, 2250, 2318, 2370, 2421, 2473, 2548, 2610, 2654, 2712, 2765, 2812, 2861, 2923, 2991, 3063, 3121, 3183, 3236, 3311, 3401, 3456, 3515, 3576, 3628, 3679, 3745, 3812, 3877, 3949, 4010, 4106, 4188, 4890, 4947, 5002, 4838, 5074, 5132]","[[13.46059, 20.41892], [34.47, 84.81927], [96.77, 103.64673]]","[[673, 1021], [1724, 4241], [4838, 5182]]",19,03,02,"[6.95833, 50.349270000000004, 6.876730000000009]",64.18433000000002,0.56
