video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
23_03_03,76.94,50,"[26.943, 27.992, 29.138, 30.422, 31.394, 32.306, 33.091, 34.224, 35.112, 36.335, 37.296, 38.23, 39.568, 40.618, 41.639, 42.687, 44.007, 45.154, 46.306, 47.416, 48.601, 50.034, 51.108, 52.162, 53.195, 54.272, 55.088, 56.04, 56.784, 57.96, 59.343, 60.283, 61.192, 62.207, 63.272, 64.49, 65.391]","[1347, 1400, 1457, 1521, 1570, 1615, 1655, 1711, 1756, 1817, 1865, 1911, 1978, 2031, 2082, 2134, 2200, 2258, 2315, 2371, 2430, 2502, 2555, 2608, 2660, 2714, 2754, 2802, 2839, 2898, 2967, 3014, 3060, 3110, 3164, 3224, 3270]","[[26.875, 66.44427]]","[[1344, 3322]]",23,03,03,[39.56927],39.56927,0.51
23_03_04,70.22,50,"[22.948, 23.926, 25.229, 22.089, 26.322, 33.314, 31.249, 32.275, 34.53, 35.994, 37.449, 38.738, 39.884, 41.349, 43.085, 44.277, 45.699, 46.868, 47.942, 49.003, 50.318, 51.587, 52.828, 54.302, 55.34, 56.452, 57.444, 58.391, 59.299, 60.299, 61.388]","[1147, 1196, 1261, 1104, 1316, 1666, 1562, 1614, 1726, 1800, 1872, 1937, 1994, 2067, 2154, 2214, 2285, 2343, 2397, 2450, 2516, 2579, 2641, 2715, 2767, 2823, 2872, 2920, 2965, 3015, 3069]","[[22.08559, 27.31476], [31.221, 62.33785]]","[[1104, 1366], [1561, 3117]]",23,03,04,"[5.22917, 31.116850000000003]",36.34602,0.52
23_03_05,64.26,50,"[10.143, 10.831, 11.966, 12.522, 13.354, 14.047, 14.84, 15.57, 16.23, 24.175, 24.688, 25.304, 26.015, 26.831, 27.424, 28.207, 29.008, 29.656, 30.586, 38.13, 38.594, 39.209, 40.069, 41.063, 42.206, 37.141]","[507, 542, 598, 626, 668, 702, 742, 778, 812, 1209, 1234, 1265, 1301, 1342, 1371, 1410, 1450, 1483, 1529, 1907, 1930, 1960, 2003, 2053, 2110, 1857]","[[10.06476, 17.31476], [24.14809, 31.58559], [37.06476, 43.16892]]","[[503, 866], [1207, 1579], [1853, 2158]]",23,03,05,"[7.25, 7.4375, 6.10416]",20.79166,0.32
25_01_01,169.3,50,"[4.461, 4.952, 5.73, 6.314, 7.467, 9.123, 10.964, 11.483, 12.674, 13.601, 15.004, 18.81, 19.266, 20.523, 21.786, 22.586, 27.768, 28.394, 28.904, 29.992, 31.097, 33.546, 46.783, 47.142, 47.389, 48.079, 49.153, 50.781, 52.597, 53.83, 55.637, 56.471, 57.175, 58.317, 59.665, 60.637, 61.502, 63.942, 64.79, 65.199, 66.597, 68.056, 79.248, 79.871, 80.173, 81.231, 82.799, 94.055, 95.416, 97.109, 98.893, 100.505, 103.078, 104.135, 105.013, 106.069, 106.479, 107.967, 109.407, 111.135, 112.168, 113.766, 115.126, 116.535, 117.936, 119.078, 121.344, 134.479, 135.424, 136.166, 137.143, 138.271, 139.263, 77.077, 78.262]","[223, 248, 286, 316, 373, 456, 548, 574, 634, 680, 750, 940, 963, 1026, 1089, 1129, 1388, 1420, 1445, 1500, 1555, 1677, 2339, 2357, 2369, 2404, 2458, 2539, 2630, 2692, 2782, 2824, 2859, 2916, 2983, 3032, 3075, 3197, 3240, 3260, 3330, 3403, 3962, 3994, 4009, 4062, 4140, 4703, 4771, 4855, 4945, 5025, 5154, 5207, 5251, 5303, 5324, 5398, 5470, 5557, 5608, 5688, 5756, 5827, 5897, 5954, 6067, 6724, 6771, 6808, 6857, 6914, 6963, 3854, 3913]","[[4.305, 16.04392], [18.354, 23.58559], [26.857, 34.6161], [46.54792, 69.09337], [77.04055, 83.78765], [93.18244, 122.39673], [133.307, 140.37952]]","[[215, 802], [918, 1179], [1343, 1731], [2327, 3455], [3852, 4189], [4659, 6120], [6665, 7019]]",25,01,01,"[11.73892, 5.231590000000001, 7.759100000000004, 22.545449999999995, 6.747100000000003, 29.214290000000005, 7.072520000000026]",90.30897000000003,0.53
25_01_02,25.0,50,"[4.324, 5.757, 7.684, 8.7, 9.827]","[216, 288, 384, 435, 491]","[[4.29392, 10.81476]]","[[215, 541]]",25,01,02,[6.52084],6.52084,0.26
25_01_03,20.54,50,"[9.526, 10.558, 12.007, 13.734]","[476, 528, 600, 687]","[[9.518, 14.71059]]","[[476, 736]]",25,01,03,[5.192589999999999],5.192589999999999,0.25
25_01_04,21.24,50,[],[],[],[],25,01,04,[],0.0,0.0
25_01_05,32.5,50,"[23.484, 24.541, 25.996, 26.838, 28.092, 28.773, 29.78]","[1174, 1227, 1300, 1342, 1405, 1439, 1489]","[[23.46059, 30.79392]]","[[1173, 1540]]",25,01,05,[7.33333],7.33333,0.23
25_02_01,73.96,50,"[13.903, 14.729, 15.143, 16.087, 16.769, 17.793, 18.729, 19.657, 20.697, 21.679, 23.007, 24.041, 24.859, 26.135, 27.648, 28.632, 30.345, 32.267, 34.018, 35.279, 36.439, 37.943, 39.122, 39.827, 43.815, 44.161, 45.212, 47.336, 60.48, 61.321, 62.056, 63.688, 58.338, 59.3, 64.85, 66.226, 67.242]","[695, 736, 757, 804, 838, 890, 936, 983, 1035, 1084, 1150, 1202, 1243, 1307, 1382, 1432, 1517, 1613, 1701, 1764, 1822, 1897, 1956, 1991, 2191, 2208, 2261, 2367, 3024, 3066, 3103, 3184, 2917, 2965, 3242, 3311, 3362]","[[13.652, 48.36101], [57.83785, 68.29618]]","[[683, 2418], [2892, 3415]]",25,02,01,"[34.70901, 10.458330000000004]",45.16734,0.61
25_02_02,42.68,50,"[4.116, 3.248, 5.327, 6.373, 7.752, 14.975, 13.336, 16, 17.288, 18.479, 19.921, 21.247, 22.343, 23.736, 25.127, 26.329, 27.367, 28.64, 29.854, 31.142, 32.318, 33.406, 34.552]","[206, 162, 266, 319, 388, 749, 667, 800, 864, 924, 996, 1062, 1117, 1187, 1256, 1316, 1368, 1432, 1493, 1557, 1616, 1670, 1728]","[[3.21059, 8.77309], [13.31, 35.55271]]","[[161, 439], [666, 1778]]",25,02,02,"[5.5625, 22.242709999999995]",27.805209999999995,0.65
25_02_03,40.74,50,"[3.232, 4.446, 5.63, 6.583, 7.701, 9.267, 10.327, 11.352, 17.351, 18.613, 12.684, 14.115, 15.349, 16.252, 19.635, 20.763, 24.14, 25.445, 22.037, 22.974, 26.316, 27.532, 28.438, 29.517]","[162, 222, 282, 329, 385, 463, 516, 568, 868, 931, 634, 706, 767, 813, 982, 1038, 1207, 1272, 1102, 1149, 1316, 1377, 1422, 1476]","[[3.18976, 30.52309]]","[[159, 1526]]",25,02,03,[27.33333],27.33333,0.67
25_02_04,30.86,50,"[8.864, 9.918, 10.975, 11.839, 17.304, 18.272, 19.472, 20.803, 22.04, 23.24, 24.096]","[443, 496, 549, 592, 865, 914, 974, 1040, 1102, 1162, 1205]","[[8.791, 12.85642], [17.236, 25.14809]]","[[440, 643], [862, 1257]]",25,02,04,"[4.06542, 7.912089999999999]",11.977509999999999,0.39
25_02_05,32.02,50,"[4.453, 5.235, 6.099, 7.108, 7.92, 8.877, 9.996, 10.846, 11.692, 12.349, 13.541, 14.332, 15.162, 15.891, 16.946]","[223, 262, 305, 355, 396, 444, 500, 542, 585, 617, 677, 717, 758, 795, 847]","[[4.39809, 18.00226]]","[[220, 900]]",25,02,05,[13.60417],13.60417,0.42
25_03_01,190.68,50,"[22.727, 23.263, 24.456, 25.875, 27.064, 28.879, 31.871, 40.616, 40.878, 41.228, 42.179, 43.319, 44.247, 45.416, 46.337, 47.576, 49.655, 50.288, 56.232, 56.569, 56.992, 57.479, 58.504, 59.415, 60.265, 61.289, 62.28, 63.639, 65.034, 66.775, 68.016, 94.834, 95.633, 96.024, 96.68, 98.214, 98.72, 99.601, 100.273, 101.146, 102.199, 103.44, 104.547, 105.638, 106.571, 107.657, 108.48, 109.408, 110.296, 111.8, 112.723, 113.584, 114.434, 115.737, 116.648, 117.504, 119.886, 120.89, 122.392, 130.145, 130.544, 131.045, 131.72, 132.351, 133.12, 134.442, 135.64, 136.961, 138.009, 139.789, 142.392, 142.708, 143.561, 145.108, 145.879, 146.752, 148.647, 161.491, 161.97, 162.473, 163.97, 166.232, 166.625, 167.001, 167.881, 169.257, 170.657, 171.946, 179.674, 180.016, 180.384, 181.202, 183.234, 183.92, 185.002, 186.672, 187.576, 188.825, 189.834]","[1136, 1163, 1223, 1294, 1353, 1444, 1594, 2031, 2044, 2061, 2109, 2166, 2212, 2271, 2317, 2379, 2483, 2514, 2812, 2828, 2850, 2874, 2925, 2971, 3013, 3064, 3114, 3182, 3252, 3339, 3401, 4742, 4782, 4801, 4834, 4911, 4936, 4980, 5014, 5057, 5110, 5172, 5227, 5282, 5329, 5383, 5424, 5470, 5515, 5590, 5636, 5679, 5722, 5787, 5832, 5875, 5994, 6044, 6120, 6507, 6527, 6552, 6586, 6618, 6656, 6722, 6782, 6848, 6900, 6989, 7120, 7135, 7178, 7255, 7294, 7338, 7432, 8075, 8098, 8124, 8198, 8312, 8331, 8350, 8394, 8463, 8533, 8597, 8984, 9001, 9019, 9060, 9162, 9196, 9250, 9334, 9379, 9441, 9492]","[[22.322, 32.87839], [40.405, 51.43244], [56.043, 69.15542], [93.794, 123.63177], [129.909, 149.75677], [160.70542, 172.90542], [179.579, 190.55542]]","[[1116, 1644], [2020, 2572], [2802, 3458], [4690, 6182], [6495, 7488], [8035, 8645], [8979, 9528]]",25,03,01,"[10.556390000000004, 11.027439999999999, 13.112420000000007, 29.837770000000006, 19.847769999999997, 12.199999999999989, 10.97641999999999]",107.55820999999999,0.56
25_03_02,185.46,50,"[8.132, 6.252, 7.197, 9.231, 20.862, 19.045, 19.929, 21.952, 23.232, 24.424, 25.619, 26.786, 28.072, 29.192, 30.408, 31.568, 32.744, 34.018, 35.306, 36.551, 37.688, 38.73, 39.961, 41.402, 42.658, 43.656, 44.832, 46.173, 52.432, 53.456, 54.913, 56.081, 57.283, 58.481, 59.656, 60.762, 61.816, 62.953, 64.13, 65.4, 66.893, 75.073, 76.129, 77.272, 78.306, 79.422, 80.4, 74.103, 86.689, 88.37, 89.371, 90.673, 91.793, 93.091, 94.152, 95.17, 96.227, 97.282, 98.417, 99.565, 100.764, 101.824, 103.353, 104.42, 105.441, 106.481, 107.544, 108.808, 109.922, 111.064, 112.06, 113.096, 114.363, 115.608, 116.682, 118.056, 119.257, 120.528, 121.97, 123.204, 124.328, 125.513, 126.627, 127.769, 128.867, 130.045, 131.241, 132.216, 133.498, 134.553, 135.593, 136.592, 137.881, 139.235, 140.21, 141.026, 141.961, 142.713, 143.675, 144.648, 145.953, 146.98, 147.914, 148.768, 149.537, 150.281, 151.073, 152.067, 153.284, 154.268, 155.496, 156.76, 157.89, 158.96, 160.144, 161.434, 162.72, 163.784, 164.921, 166.266, 167.532, 168.699, 170.024, 171.252, 172.696, 173.944, 175.472, 176.977, 178.693, 180.043, 181.258, 182.552, 183.931]","[407, 313, 360, 462, 1043, 952, 996, 1098, 1162, 1221, 1281, 1339, 1404, 1460, 1520, 1578, 1637, 1701, 1765, 1828, 1884, 1936, 1998, 2070, 2133, 2183, 2242, 2309, 2622, 2673, 2746, 2804, 2864, 2924, 2983, 3038, 3091, 3148, 3206, 3270, 3345, 3754, 3806, 3864, 3915, 3971, 4020, 3705, 4334, 4418, 4469, 4534, 4590, 4655, 4708, 4758, 4811, 4864, 4921, 4978, 5038, 5091, 5168, 5221, 5272, 5324, 5377, 5440, 5496, 5553, 5603, 5655, 5718, 5780, 5834, 5903, 5963, 6026, 6098, 6160, 6216, 6276, 6331, 6388, 6443, 6502, 6562, 6611, 6675, 6728, 6780, 6830, 6894, 6962, 7010, 7051, 7098, 7136, 7184, 7232, 7298, 7349, 7396, 7438, 7477, 7514, 7554, 7603, 7664, 7713, 7775, 7838, 7894, 7948, 8007, 8072, 8136, 8189, 8246, 8313, 8377, 8435, 8501, 8563, 8635, 8697, 8774, 8849, 8935, 9002, 9063, 9128, 9197]","[[6.21059, 10.23142], [19.02309, 47.17118], [52.295, 67.96285], [74.00452, 81.33785], [86.659, 185.26355]]","[[311, 512], [951, 2359], [2615, 3398], [3700, 4067], [4333, 9263]]",25,03,02,"[4.02083, 28.14809, 15.667850000000001, 7.333330000000004, 98.60455]",153.77465,0.83
25_03_03,164.1,50,"[18.174, 19.094, 20.303, 21.6, 22.751, 23.944, 25.047, 26.126, 27.198, 28.126, 29.262, 30.478, 31.955, 32.814, 33.781, 34.966, 35.831, 36.734, 38.014, 39.037, 40.263, 41.47, 42.656, 43.722, 44.664, 45.67, 46.606, 47.526, 48.423, 49.462, 50.614, 51.552, 52.496, 53.518, 54.375, 55.334, 56.246, 57.022, 58.237, 59.221, 60.184, 61.455, 62.383, 64.045, 65.128, 65.939, 66.928, 67.888, 69.026, 70.238, 71.16, 72.016, 73.048, 74.023, 75.008, 76.142, 77.309, 78.567, 79.422, 80.248, 81.174, 82.271, 83.773, 84.934, 85.925, 87.3, 88.408, 89.648, 90.934, 92.006, 93.358, 94.653, 95.744, 96.768, 97.776, 99.061, 100.567, 101.79, 103.262, 104.632, 105.645, 106.704, 107.76, 108.853, 109.894, 110.862, 111.925, 113.085, 114.021, 115.093, 116.425, 117.51, 118.781, 119.87, 121.031, 121.964, 122.967, 124.168, 125.269, 126.32, 127.589, 128.743, 129.893, 131.199, 132.325, 133.658, 134.734, 136.027, 137.069, 137.999, 139.16, 140.2, 141.246, 142.341, 143.472, 144.638, 145.806, 146.782, 147.879, 148.997, 150.086, 151.398, 152.424, 153.422, 154.361, 155.776, 157.511]","[909, 955, 1015, 1080, 1138, 1197, 1252, 1306, 1360, 1406, 1463, 1524, 1598, 1641, 1689, 1748, 1792, 1837, 1901, 1952, 2013, 2074, 2133, 2186, 2233, 2284, 2330, 2376, 2421, 2473, 2531, 2578, 2625, 2676, 2719, 2767, 2812, 2851, 2912, 2961, 3009, 3073, 3119, 3202, 3256, 3297, 3346, 3394, 3451, 3512, 3558, 3601, 3652, 3701, 3750, 3807, 3865, 3928, 3971, 4012, 4059, 4114, 4189, 4247, 4296, 4365, 4420, 4482, 4547, 4600, 4668, 4733, 4787, 4838, 4889, 4953, 5028, 5090, 5163, 5232, 5282, 5335, 5388, 5443, 5495, 5543, 5596, 5654, 5701, 5755, 5821, 5876, 5939, 5994, 6052, 6098, 6148, 6208, 6263, 6316, 6379, 6437, 6495, 6560, 6616, 6683, 6737, 6801, 6853, 6900, 6958, 7010, 7062, 7117, 7174, 7232, 7290, 7339, 7394, 7450, 7504, 7570, 7621, 7671, 7718, 7789, 7876]","[[18.207, 158.76355]]","[[910, 7938]]",25,03,03,[140.55655000000002],140.55655000000002,0.86
25_03_04,160.78,50,"[13.763, 14.634, 15.72, 16.619, 17.641, 18.468, 19.712, 27.169, 25.793, 28.353, 29.284, 30.346, 31.44, 32.433, 33.281, 34.217, 35.233, 36.45, 37.53, 38.818, 41.841, 40.197, 43.124, 44.399, 45.436, 46.601, 47.702, 48.726, 49.644, 50.742, 51.856, 52.883, 53.772, 54.883, 56.053, 57.182, 58.548, 60.079, 61.323, 62.636, 63.539, 64.755, 65.772, 66.781, 68.019, 69.211, 70.547, 71.806, 73.092, 74.275, 75.382, 76.628, 77.971, 79.315, 80.523, 81.651, 83.121, 84.195, 85.116, 86.029, 86.956, 88.141, 89.309, 90.467, 91.509, 92.555, 93.563, 94.667, 95.891, 96.932, 97.951, 99.251, 100.471, 101.459, 102.404, 103.526, 104.579, 105.774, 106.779, 107.987, 109.203, 110.235, 111.051, 112.309, 113.437, 114.606, 115.564, 116.59, 117.771, 118.571, 119.612, 120.675, 121.669, 122.483, 123.562, 124.581, 125.662, 126.637, 127.755, 128.915, 129.982, 130.787, 131.952, 133.179, 134.347, 135.359, 136.407, 137.651, 138.839, 140.262, 141.803, 142.828, 147.497, 148.44, 149.531, 150.688, 151.92, 153.144]","[688, 732, 786, 831, 882, 923, 986, 1358, 1290, 1418, 1464, 1517, 1572, 1622, 1664, 1711, 1762, 1823, 1876, 1941, 2092, 2010, 2156, 2220, 2272, 2330, 2385, 2436, 2482, 2537, 2593, 2644, 2689, 2744, 2803, 2859, 2927, 3004, 3066, 3132, 3177, 3238, 3289, 3339, 3401, 3461, 3527, 3590, 3655, 3714, 3769, 3831, 3899, 3966, 4026, 4083, 4156, 4210, 4256, 4301, 4348, 4407, 4465, 4523, 4575, 4628, 4678, 4733, 4795, 4847, 4898, 4963, 5024, 5073, 5120, 5176, 5229, 5289, 5339, 5399, 5460, 5512, 5553, 5615, 5672, 5730, 5778, 5830, 5889, 5929, 5981, 6034, 6083, 6124, 6178, 6229, 6283, 6332, 6388, 6446, 6499, 6539, 6598, 6659, 6717, 6768, 6820, 6883, 6942, 7013, 7090, 7141, 7375, 7422, 7477, 7534, 7596, 7657]","[[13.75226, 20.71059], [25.77309, 143.63855], [147.47523, 154.11412]]","[[688, 1036], [1289, 7182], [7374, 7706]]",25,03,04,"[6.95833, 117.86546000000001, 6.6388900000000035]",131.46268000000003,0.82
25_03_05,187.56,50,"[21.877, 22.675, 23.637, 20.711, 31.647, 32.434, 33.084, 33.789, 34.391, 35.156, 35.951, 36.806, 37.678, 38.592, 39.388, 40.12, 41.021, 41.598, 42.255, 42.877, 43.495, 44.208, 44.977, 45.661, 46.462, 47.053, 47.912, 48.663, 49.384, 50.471, 51.25, 52.27, 53.414, 54.711, 55.581, 56.815, 57.736, 58.452, 59.175, 60.061, 60.932, 61.866, 62.55, 63.254, 63.96, 64.951, 65.767, 66.741, 67.438, 68.31, 69.025, 69.945, 70.815, 71.625, 72.313, 73.478, 74.298, 75.104, 75.95, 76.71, 77.709, 78.525, 79.286, 80.304, 81.05, 82.266, 83.022, 83.869, 84.713, 85.35, 86.269, 86.954, 87.759, 88.535, 89.279, 90.009, 90.736, 91.439, 92.105, 92.735, 93.693, 94.679, 95.776, 96.896, 98.454, 99.239, 99.933, 100.687, 101.6, 102.318, 102.943, 103.696, 104.469, 105.325, 106.431, 107.201, 108.307, 109.191, 109.99, 110.591, 111.192, 111.814, 112.487, 113.223, 114.101, 114.887, 115.653, 116.381, 116.983, 117.664, 118.374, 119.097, 119.719, 120.784, 121.485, 122.205, 122.862, 123.607, 124.271, 124.992, 125.741, 126.373, 126.951, 127.552, 128.135, 128.774, 129.405, 130.182, 130.886, 131.471, 132.533, 133.177, 133.912, 134.735, 135.406, 136.136, 136.9, 137.502, 138.033, 139.171, 140.212, 140.889, 141.542, 142.149, 142.951, 143.559, 144.199, 145.053, 145.701, 146.269, 146.799, 147.5, 148.116, 149.087, 149.871, 150.703, 152.205, 151.595, 153.086, 154.072, 155.03, 155.737, 156.553, 157.685, 171.645, 172.396, 173.388, 174.332, 175.137, 176.108, 177.043, 178.022, 178.966, 179.844, 180.828]","[1094, 1134, 1182, 1036, 1582, 1622, 1654, 1689, 1720, 1758, 1798, 1840, 1884, 1930, 1969, 2006, 2051, 2080, 2113, 2144, 2175, 2210, 2249, 2283, 2323, 2353, 2396, 2433, 2469, 2524, 2562, 2614, 2671, 2736, 2779, 2841, 2887, 2923, 2959, 3003, 3047, 3093, 3128, 3163, 3198, 3248, 3288, 3337, 3372, 3416, 3451, 3497, 3541, 3581, 3616, 3674, 3715, 3755, 3798, 3835, 3885, 3926, 3964, 4015, 4052, 4113, 4151, 4193, 4236, 4268, 4313, 4348, 4388, 4427, 4464, 4500, 4537, 4572, 4605, 4637, 4685, 4734, 4789, 4845, 4923, 4962, 4997, 5034, 5080, 5116, 5147, 5185, 5223, 5266, 5322, 5360, 5415, 5460, 5500, 5530, 5560, 5591, 5624, 5661, 5705, 5744, 5783, 5819, 5849, 5883, 5919, 5955, 5986, 6039, 6074, 6110, 6143, 6180, 6214, 6250, 6287, 6319, 6348, 6378, 6407, 6439, 6470, 6509, 6544, 6574, 6627, 6659, 6696, 6737, 6770, 6807, 6845, 6875, 6902, 6959, 7011, 7044, 7077, 7107, 7148, 7178, 7210, 7253, 7285, 7313, 7340, 7375, 7406, 7454, 7494, 7535, 7610, 7580, 7654, 7704, 7752, 7787, 7828, 7884, 8582, 8620, 8669, 8717, 8757, 8805, 8852, 8901, 8948, 8992, 9041]","[[20.554, 24.71059], [31.63855, 158.63855], [171.63855, 181.88855]]","[[1028, 1236], [1582, 7932], [8582, 9094]]",25,03,05,"[4.156590000000001, 127.00000000000001, 10.25]",141.40659000000002,0.75
26_01_01,29.46,50,"[2.796, 3.314, 4.65, 6.621, 7.227, 8.085, 8.897, 10.211, 11.061, 11.323, 12.53, 14.353, 14.977, 16.1]","[140, 166, 233, 331, 361, 404, 445, 511, 553, 566, 626, 718, 749, 805]","[[2.576, 17.12726]]","[[129, 856]]",26,01,01,[14.55126],14.55126,0.49
26_01_02,19.46,50,"[2.784, 3.985, 4.976, 6.072, 7.3, 8.247, 9.239]","[139, 199, 249, 304, 365, 412, 462]","[[2.775, 10.18976]]","[[139, 509]]",26,01,02,[7.414759999999999],7.414759999999999,0.38
26_01_03,13.8,50,[],[],[],[],26,01,03,[],0.0,0.0
26_01_04,19.64,50,[],[],[],[],26,01,04,[],0.0,0.0
26_01_05,21.88,50,"[13.853, 14.552, 15.264]","[693, 728, 763]","[[13.75226, 16.29392]]","[[688, 815]]",26,01,05,[2.5416600000000003],2.5416600000000003,0.12
26_02_01,153.24,50,"[14.705, 16.496, 17.192, 17.831, 18.688, 19.658, 20.313, 21.031, 22.408, 23.409, 24.696, 25.768, 26.719, 27.942, 29.238, 30.034, 30.744, 31.487, 32.505, 33.393, 34.313, 35.593, 36.664, 37.983, 39.047, 40.561, 41.702, 42.936, 44.374, 46.025, 47.438, 48.407, 49.36, 50.351, 51.919, 53.529, 54.344, 55.345, 56, 56.734, 57.43, 58.097, 58.967, 59.703, 60.984, 62.079, 62.905, 63.954, 64.71, 65.873, 66.856, 67.814, 68.728, 69.393, 70.863, 72.056, 73.024, 74.417, 81.136, 81.647, 82.352, 83.279, 83.982, 84.824, 85.614, 86.616, 88.011, 89.031, 90.03, 90.88, 91.73, 92.936, 93.903, 94.871, 95.584, 96.888, 97.873, 98.99, 100.616, 102.497, 103.518, 105.154, 106.324, 107.61, 108.788, 109.94, 111.037, 111.732, 112.914, 114.059, 114.994, 116.156, 116.97, 117.931, 118.947, 119.754, 120.5, 121.516, 122.379, 124.037, 125.18, 126.119, 127.355, 128.13, 128.979, 129.978, 130.746, 131.586, 132.493, 133.946, 135.188, 136.332, 137.268, 138.173, 138.781, 139.74, 140.581, 141.349, 142.092, 142.9]","[735, 825, 860, 892, 934, 983, 1016, 1052, 1120, 1170, 1235, 1288, 1336, 1397, 1462, 1502, 1537, 1574, 1625, 1670, 1716, 1780, 1833, 1899, 1952, 2028, 2085, 2147, 2219, 2301, 2372, 2420, 2468, 2518, 2596, 2676, 2717, 2767, 2800, 2837, 2872, 2905, 2948, 2985, 3049, 3104, 3145, 3198, 3235, 3294, 3343, 3391, 3436, 3470, 3543, 3603, 3651, 3721, 4057, 4082, 4118, 4164, 4199, 4241, 4281, 4331, 4401, 4452, 4502, 4544, 4586, 4647, 4695, 4744, 4779, 4844, 4894, 4950, 5031, 5125, 5176, 5258, 5316, 5380, 5439, 5497, 5552, 5587, 5646, 5703, 5750, 5808, 5848, 5897, 5947, 5988, 6025, 6076, 6119, 6202, 6259, 6306, 6368, 6406, 6449, 6499, 6537, 6579, 6625, 6697, 6759, 6817, 6863, 6909, 6939, 6987, 7029, 7067, 7105, 7145]","[[14.733, 75.40542], [80.799, 143.95542]]","[[737, 3770], [4040, 7198]]",26,02,01,"[60.67242, 63.15642]",123.82884,0.81
26_02_02,42.3,50,"[3.984, 3.304, 5.209, 13.505, 14.535, 15.727, 16.713, 17.719, 18.577, 19.385, 20.287, 21.448, 22.735, 23.887, 24.768, 25.687, 26.823, 27.816, 29.065, 30.161, 37.746, 36.721, 36.257]","[199, 165, 260, 675, 727, 786, 836, 886, 929, 969, 1014, 1072, 1137, 1194, 1238, 1284, 1341, 1391, 1453, 1508, 1887, 1836, 1813]","[[3.23142, 6.18976], [13.46059, 31.18976], [36.18976, 38.71059]]","[[162, 309], [673, 1559], [1809, 1936]]",26,02,02,"[2.9583399999999997, 17.72917, 2.5208300000000037]",23.208340000000003,0.55
26_02_03,27.48,50,"[6.923, 7.902, 9.125, 10.228, 11.212, 12.468, 13.542, 14.491, 15.65, 16.914, 17.879]","[346, 395, 456, 511, 561, 623, 677, 725, 782, 846, 894]","[[6.87726, 18.87726]]","[[344, 944]]",26,02,03,[12.0],12.0,0.44
26_02_04,20.56,50,"[5.556, 4.137, 6.647, 8.063, 9.367, 10.736]","[278, 207, 332, 403, 468, 537]","[[4.06476, 11.68976]]","[[203, 584]]",26,02,04,[7.625],7.625,0.37
26_02_05,21.04,50,"[9.808, 10.218, 10.838, 11.872, 13.368, 13.976, 8.683]","[490, 511, 542, 594, 668, 699, 434]","[[8.58559, 14.98142]]","[[429, 749]]",26,02,05,[6.39583],6.39583,0.3
26_03_01,77.46,50,"[16.213, 16.76, 17.51, 18.613, 20.086, 21.513, 30.724, 30.951, 31.399, 31.937, 32.893, 33.463, 34.43, 35.508, 36.855, 37.783, 38.919, 40.664, 42.501, 42.882, 43.704, 45.069, 45.986, 47.118, 58.663, 58.899, 59.126, 59.388, 60.191, 60.983, 62.253, 63.405, 65.092, 66.973, 67.24, 67.959, 69.085]","[811, 838, 876, 931, 1004, 1076, 1536, 1548, 1570, 1597, 1645, 1673, 1722, 1775, 1843, 1889, 1946, 2033, 2125, 2144, 2185, 2253, 2299, 2356, 2933, 2945, 2956, 2969, 3010, 3049, 3113, 3170, 3255, 3349, 3362, 3398, 3454]","[[15.78464, 22.53464], [30.22214, 48.19089], [57.799, 70.15964]]","[[789, 1127], [1511, 2410], [2890, 3508]]",26,03,01,"[6.75, 17.968750000000004, 12.360639999999997]",37.079390000000004,0.48
26_03_02,61.52,50,"[15.43, 13.328, 14.39, 16.622, 17.775, 19.006, 20.584, 39.128, 40.458, 41.655, 43.502, 45.215, 46.623]","[772, 666, 720, 831, 889, 950, 1029, 1956, 2023, 2083, 2175, 2261, 2331]","[[13.27309, 21.56476], [39.11, 47.58559]]","[[664, 1078], [1956, 2379]]",26,03,02,"[8.29167, 8.475590000000004]",16.767260000000004,0.27
26_03_03,55.86,50,"[13.518, 14.605, 16.014, 17.173, 18.399, 19.711, 20.91, 21.967, 23.016, 24.189]","[676, 730, 801, 859, 920, 986, 1046, 1098, 1151, 1209]","[[13.43976, 25.14809]]","[[672, 1257]]",26,03,03,[11.70833],11.70833,0.21
