video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
14_03_02,91.4,50,"[11.618, 10.403, 12.843, 14.042, 15.354, 16.532, 17.809, 18.945, 20.187, 21.507, 22.833, 24.05, 25.618, 26.862, 33.009, 34.163, 35.267, 36.425, 37.465, 38.403, 39.265, 55.414, 52.948, 54.253, 56.692, 57.957, 59.23, 60.637, 62.14, 63.413, 64.956, 66.406, 67.501, 68.805, 69.988, 71.03, 72.124, 73.06, 73.99, 74.916, 75.892, 76.748, 77.91, 78.879, 79.813, 80.645]","[581, 520, 642, 702, 768, 827, 890, 947, 1009, 1075, 1142, 1202, 1281, 1343, 1650, 1708, 1763, 1821, 1873, 1920, 1963, 2771, 2647, 2713, 2835, 2898, 2962, 3032, 3107, 3171, 3248, 3320, 3375, 3440, 3499, 3552, 3606, 3653, 3699, 3746, 3795, 3837, 3896, 3944, 3991, 4032]","[[10.37726, 27.81476], [33.00271, 40.27771], [52.832, 81.62839]]","[[519, 1391], [1650, 2014], [2642, 4081]]",14,03,02,"[17.4375, 7.274999999999999, 28.796389999999995]",53.508889999999994,0.59
14_03_03,96.82,50,"[50.795, 46.903, 48.037, 49.405, 51.919, 53.174, 54.509, 55.783, 56.673, 58.024, 68.318, 66.376, 67.411, 69.394, 70.536, 71.979, 73.393, 74.8, 76.104, 77.226, 78.456, 79.76, 80.976, 82.16, 83.432, 84.647, 85.602, 86.514, 87.633]","[2540, 2345, 2402, 2470, 2596, 2659, 2725, 2789, 2834, 2901, 3416, 3319, 3371, 3470, 3527, 3599, 3670, 3740, 3805, 3861, 3923, 3988, 4049, 4108, 4172, 4232, 4280, 4326, 4382]","[[46.85642, 59.02309], [66.353, 88.62952]]","[[2343, 2951], [3318, 4431]]",14,03,03,"[12.166670000000003, 22.276520000000005]",34.44319000000001,0.36
14_03_04,74.08,50,"[3.734, 3.045, 2.362, 13.855, 10.954, 10.301, 12.004, 13.076, 15.102, 23.021, 24.763, 25.908, 27.027, 27.895, 29.069, 30.098, 31.326, 32.419, 33.568, 34.813, 36.051, 37.203, 38.229, 39.253]","[187, 152, 118, 693, 548, 515, 600, 654, 755, 1151, 1238, 1295, 1351, 1395, 1453, 1505, 1566, 1621, 1678, 1741, 1803, 1860, 1911, 1963]","[[2.268, 4.71059], [10.25226, 16.06476], [23.00271, 40.27771]]","[[113, 236], [513, 803], [1150, 2014]]",14,03,04,"[2.44259, 5.8125, 17.275]",25.530089999999998,0.34
14_03_05,64.78,50,"[7.931, 8.268, 8.656, 9.182, 9.804, 7.103, 17.743, 18.133, 18.928, 19.589, 20.512, 21.236, 16.459, 17.299, 24.706, 25.7, 26.329, 27.163, 27.857, 28.529, 29.233]","[397, 413, 433, 459, 490, 355, 887, 907, 946, 979, 1026, 1062, 823, 865, 1235, 1285, 1316, 1358, 1393, 1426, 1462]","[[7.04392, 10.77309], [16.351, 22.27309], [24.598, 30.27309]]","[[352, 539], [818, 1114], [1230, 1514]]",14,03,05,"[3.72917, 5.922090000000001, 5.675090000000001]",15.326350000000001,0.24
14_04_01,180.88,50,"[18.208, 18.399, 18.607, 18.814, 19.438, 20.438, 21.998, 23.439, 24.958, 26.081, 27.187, 27.936, 29.371, 30.29, 32.227, 33.192, 34.379, 35.346, 36.281, 37.358, 38.832, 40.175, 41.655, 42.838, 44.446, 45.398, 46.673, 47.751, 48.75, 50.153, 51.129, 51.975, 52.647, 53.286, 55.2, 57.151, 58.936, 59.512, 60.187, 61.168, 61.982, 63.215, 64.161, 65.111, 66.009, 67.064, 68.096, 69.073, 70.331, 72.967, 74.951, 75.218, 75.464, 76.294, 77.356, 83.27, 84.551, 84.905, 85.806, 86.649, 87.606, 88.647, 90.399, 91.574, 92.654, 93.598, 94.398, 95.423, 96.577, 97.574, 98.599, 99.639, 100.544, 102.023, 102.919, 104.351, 129.655, 129.898, 130.439, 131.121, 131.982, 132.95, 133.943, 134.928, 137.545, 138.527, 140.15, 140.543, 141.752, 143.31, 144.555, 145.391, 146.141, 147.414, 148.431, 149.578, 150.614, 151.487, 152.318, 153.407, 155.698, 156.574, 157.737, 158.841, 159.906, 160.911, 162.151, 163.127, 164.505, 166.068, 166.982, 169.328, 170.873, 172.177, 174.151, 175.104, 176.152, 177.175, 180.759]","[910, 920, 930, 941, 972, 1022, 1100, 1172, 1248, 1304, 1359, 1397, 1469, 1514, 1611, 1660, 1719, 1767, 1814, 1868, 1942, 2009, 2083, 2142, 2222, 2270, 2334, 2388, 2438, 2508, 2556, 2599, 2632, 2664, 2760, 2858, 2947, 2976, 3009, 3058, 3099, 3161, 3208, 3256, 3300, 3353, 3405, 3454, 3517, 3648, 3748, 3761, 3773, 3815, 3868, 4164, 4228, 4245, 4290, 4332, 4380, 4432, 4520, 4579, 4633, 4680, 4720, 4771, 4829, 4879, 4930, 4982, 5027, 5101, 5146, 5218, 6483, 6495, 6522, 6556, 6599, 6647, 6697, 6746, 6877, 6926, 7008, 7027, 7088, 7166, 7228, 7270, 7307, 7371, 7422, 7479, 7531, 7574, 7616, 7670, 7785, 7829, 7887, 7942, 7995, 8046, 8108, 8156, 8225, 8303, 8349, 8466, 8544, 8609, 8708, 8755, 8808, 8859, 9038]","[[16.355, 105.4257], [128.901, 180.63855]]","[[818, 5271], [6445, 9032]]",14,04,01,"[89.0707, 51.73755]",140.80825,0.78
14_04_02,180.6,50,"[7.312, 8.96, 4.095, 5.302, 6.256, 10.262, 11.513, 12.785, 14.089, 15.153, 16.706, 17.761, 18.99, 20.241, 21.681, 23.306, 24.699, 25.746, 26.978, 28.137, 29.753, 31.009, 32.163, 40.001, 41.201, 38.083, 39.118, 42.444, 43.85, 45.019, 46.306, 47.523, 48.549, 49.823, 50.819, 51.826, 53.093, 54.291, 55.404, 56.747, 58.251, 59.599, 60.867, 62.067, 63.462, 64.483, 65.751, 66.884, 68.253, 69.516, 71.243, 72.821, 74.266, 75.71, 76.877, 78.506, 79.876, 81.251, 82.489, 83.89, 85.008, 86.363, 87.666, 89.01, 90.31, 92.602, 93.621, 95.186, 96.429, 97.781, 99.163, 100.341, 101.562, 102.682, 103.917, 105.23, 106.602, 107.634, 108.941, 110.246, 111.547, 113.172, 114.474, 115.557, 116.89, 120.714, 118.149, 119.307, 121.845, 123.279, 124.501, 125.414, 126.651, 127.643, 128.935, 129.955, 131.109, 132.638, 133.747, 134.819, 135.979, 136.78, 138.115, 139.203, 140.647, 141.964, 143.053, 144.214, 145.211, 146.395, 147.375, 148.604, 149.884, 151.242, 152.601, 153.599]","[366, 448, 205, 265, 313, 513, 576, 639, 704, 758, 835, 888, 949, 1012, 1084, 1165, 1235, 1287, 1349, 1407, 1488, 1550, 1608, 2000, 2060, 1904, 1956, 2122, 2192, 2251, 2315, 2376, 2427, 2491, 2541, 2591, 2655, 2715, 2770, 2837, 2913, 2980, 3043, 3103, 3173, 3224, 3288, 3344, 3413, 3476, 3562, 3641, 3713, 3785, 3844, 3925, 3994, 4063, 4124, 4194, 4250, 4318, 4383, 4450, 4516, 4630, 4681, 4759, 4821, 4889, 4958, 5017, 5078, 5134, 5196, 5262, 5330, 5382, 5447, 5512, 5577, 5659, 5724, 5778, 5844, 6036, 5907, 5965, 6092, 6164, 6225, 6271, 6333, 6382, 6447, 6498, 6555, 6632, 6687, 6741, 6799, 6839, 6906, 6960, 7032, 7098, 7153, 7211, 7261, 7320, 7369, 7430, 7494, 7562, 7630, 7680]","[[4.04392, 33.12726], [38.117, 154.51355]]","[[202, 1656], [1906, 7726]]",14,04,02,"[29.08334, 116.39655000000002]",145.47989,0.81
14_04_03,131.06,50,"[21.55, 22.79, 19.024, 20.34, 23.917, 25.28, 26.503, 27.756, 29.076, 30.252, 31.669, 33.071, 34.325, 35.606, 37.014, 38.3, 39.374, 40.3, 41.768, 43.037, 44.382, 45.631, 46.74, 47.701, 48.94, 50.35, 60.356, 61.804, 59.608, 58.665, 62.948, 64.317, 65.813, 66.973, 68.34, 69.669, 71.173, 72.932, 74.18, 75.462, 76.628, 77.983, 79.292, 80.372, 81.591, 82.812, 84.054, 85.364, 86.612, 87.884, 89.102, 90.31, 91.403, 92.726, 94.533, 95.452, 96.72, 97.901, 99.085, 100.256, 101.439, 102.654, 103.742, 104.748, 105.932, 107.006, 108.268, 109.447, 110.708]","[1078, 1140, 951, 1017, 1196, 1264, 1325, 1388, 1454, 1513, 1583, 1654, 1716, 1780, 1851, 1915, 1969, 2015, 2088, 2152, 2219, 2282, 2337, 2385, 2447, 2518, 3018, 3090, 2980, 2933, 3147, 3216, 3291, 3349, 3417, 3483, 3559, 3647, 3709, 3773, 3831, 3899, 3965, 4019, 4080, 4141, 4203, 4268, 4331, 4394, 4455, 4516, 4570, 4636, 4727, 4773, 4836, 4895, 4954, 5013, 5072, 5133, 5187, 5237, 5297, 5350, 5413, 5472, 5535]","[[19.00226, 51.33785], [58.65542, 111.76355]]","[[950, 2567], [2933, 5588]]",14,04,03,"[32.33559, 53.108129999999996]",85.44372,0.65
14_04_04,117.3,50,"[27.805, 26.248, 29.004, 30.335, 31.513, 32.899, 34.05, 35.187, 36.53, 37.555, 38.6, 39.66, 40.704, 41.897, 43.28, 44.668, 46.072, 47.242, 48.577, 49.692, 50.929, 52.009, 53.281, 54.44, 55.537, 56.598, 57.601, 59.889, 58.71, 60.998, 62.056, 63.207, 64.463, 65.833, 67.735, 68.654, 69.887, 71.158, 72.463, 73.646, 74.76, 78.75, 76.363, 77.418, 80.335, 81.643, 82.703, 83.84, 84.8, 86.131, 87.489, 88.729, 89.855, 91.042, 92.119, 93.199, 93.991, 95.183, 96.291, 97.113]","[1390, 1312, 1450, 1517, 1576, 1645, 1702, 1759, 1826, 1878, 1930, 1983, 2035, 2095, 2164, 2233, 2304, 2362, 2429, 2485, 2546, 2600, 2664, 2722, 2777, 2830, 2880, 2994, 2936, 3050, 3103, 3160, 3223, 3292, 3387, 3433, 3494, 3558, 3623, 3682, 3738, 3938, 3818, 3871, 4017, 4082, 4135, 4192, 4240, 4307, 4374, 4436, 4493, 4552, 4606, 4660, 4700, 4759, 4815, 4856]","[[26.23142, 98.19427]]","[[1312, 4910]]",14,04,04,[71.96285],71.96285,0.61
14_04_05,60.86,50,"[27.255, 27.706, 28.362, 29.034, 29.88, 30.681, 31.417, 32.264, 33.185, 34.017]","[1363, 1385, 1418, 1452, 1494, 1534, 1571, 1613, 1659, 1701]","[[27.11412, 35.03079]]","[[1356, 1752]]",14,04,05,[7.916670000000003],7.916670000000003,0.13
23_01_01,71.92,50,"[6.98, 7.729, 8.499, 9.898, 11.603, 12.517, 13.787, 15.323, 16.394, 17.221, 18.114, 19.453, 23.877, 26.219, 26.724, 29.273, 29.753, 34.637, 34.907, 35.53, 39.644, 40.441, 41.156]","[349, 386, 425, 495, 580, 626, 689, 766, 820, 861, 906, 973, 1194, 1311, 1336, 1464, 1488, 1732, 1745, 1776, 1982, 2022, 2058]","[[6.883, 20.50301], [23.755, 42.1419]]","[[344, 1025], [1188, 2107]]",23,01,01,"[13.62001, 18.3869]",32.006910000000005,0.45
23_01_02,30.52,50,"[5.467, 6.156, 7.614, 9.109, 16.98, 18.717, 19.718, 20.99, 4.845]","[273, 308, 381, 455, 849, 936, 986, 1050, 242]","[[4.83559, 10.10642], [16.96059, 22.02309]]","[[242, 505], [848, 1101]]",23,01,02,"[5.27083, 5.0625]",10.33333,0.34
23_01_03,27.28,50,"[5.539, 6.595, 4.391, 3.469]","[277, 330, 220, 173]","[[3.46059, 7.56476]]","[[173, 378]]",23,01,03,[4.10417],4.10417,0.15
23_01_04,28.3,50,"[10.982, 8.593, 9.792, 12.265]","[549, 430, 490, 613]","[[8.532, 13.23142]]","[[427, 662]]",23,01,04,[4.69942],4.69942,0.17
23_01_05,23.18,50,[],[],[],[],23,01,05,[],0.0,0.0
23_03_01,181.64,50,"[11.144, 11.96, 12.293, 13.233, 14.216, 16.216, 17.167, 17.937, 18.735, 19.485, 20.513, 21.404, 22.296, 23.674, 24.569, 25.177, 42.103, 42.585, 43.561, 44.496, 45.714, 46.673, 47.987, 49.085, 50.153, 51.079, 51.971, 52.897, 53.858, 55.063, 56.191, 57.521, 58.519, 59.464, 60.513, 61.447, 63.058, 64.048, 64.823, 65.962, 67.8, 68.56, 70.21, 71.346, 72.417, 73.663, 77.024, 77.656, 79.754, 80.274, 81.111, 81.911, 82.561, 83.2, 84.895, 85.873, 87.861, 88.4, 89.199, 89.952, 90.562, 91.212, 92.015, 92.687, 93.402, 94.329, 95.289, 96.591, 97.77, 98.576, 113.407, 114.447, 116.031, 117.327, 118.228, 119.111, 120.089, 121.164, 121.949, 122.735, 123.481, 124.68, 125.575, 126.539, 127.588, 128.904, 130.14, 131.56, 132.863, 133.929, 134.98, 136.071, 137.399, 138.671, 139.848, 140.929, 142.601, 145.887, 146.634, 147.575, 148.46, 149.304, 150.352, 151.519, 152.748, 153.809, 154.832, 157.722, 158.543, 159.559, 160.804, 162.856, 163.895, 165.943, 166.721, 167.287, 168.095, 169.025, 169.826, 170.775, 171.529, 172.687, 173.503, 174.338, 175.151, 175.977, 176.823, 177.559, 178.406, 179.727]","[557, 598, 615, 662, 711, 811, 858, 897, 937, 974, 1026, 1070, 1115, 1184, 1228, 1259, 2105, 2129, 2178, 2225, 2286, 2334, 2399, 2454, 2508, 2554, 2599, 2645, 2693, 2753, 2810, 2876, 2926, 2973, 3026, 3072, 3153, 3202, 3241, 3298, 3390, 3428, 3510, 3567, 3621, 3683, 3851, 3883, 3988, 4014, 4056, 4096, 4128, 4160, 4245, 4294, 4393, 4420, 4460, 4498, 4528, 4561, 4601, 4634, 4670, 4716, 4764, 4830, 4888, 4929, 5670, 5722, 5802, 5866, 5911, 5956, 6004, 6058, 6097, 6137, 6174, 6234, 6279, 6327, 6379, 6445, 6507, 6578, 6643, 6696, 6749, 6804, 6870, 6934, 6992, 7046, 7130, 7294, 7332, 7379, 7423, 7465, 7518, 7576, 7637, 7690, 7742, 7886, 7927, 7978, 8040, 8143, 8195, 8297, 8336, 8364, 8405, 8451, 8491, 8539, 8576, 8634, 8675, 8717, 8758, 8799, 8841, 8878, 8920, 8986]","[[10.753, 26.25387], [41.75677, 99.69427], [113.01355, 181.26355]]","[[538, 1313], [2088, 4985], [5651, 9063]]",23,03,01,"[15.500869999999999, 57.9375, 68.25000000000001]",141.68837000000002,0.78
23_03_02,186.18,50,"[14.618, 15.395, 16.504, 17.612, 18.898, 20.241, 21.507, 22.601, 23.896, 25.02, 26.306, 27.421, 28.738, 30, 31.126, 32.4, 33.521, 34.577, 35.932, 37.2, 38.531, 39.868, 41.192, 42.388, 43.404, 44.649, 45.961, 47.098, 48.297, 49.396, 50.664, 52.032, 53.267, 54.368, 55.179, 56.067, 56.936, 57.717, 58.76, 59.898, 61.163, 62.666, 64.144, 65.2, 66.12, 67.104, 68.219, 69.074, 69.949, 71.168, 72.699, 73.888, 74.754, 75.688, 77.096, 78.571, 79.528, 80.584, 81.632, 82.904, 84.184, 85.474, 86.681, 87.984, 89.1, 90.24, 91.256, 92.144, 93.224, 94.4, 95.626, 96.874, 98.113, 99.315, 100.488, 101.643, 102.796, 103.984, 105.224, 106.424, 107.886, 109.201, 110.403, 111.576, 112.944, 114.091, 115.259, 116.296, 117.4, 118.674, 119.799, 120.952, 122.084, 123.112, 124.313, 125.424, 126.472, 127.656, 128.94, 129.977, 131.112, 132.244, 133.312, 134.345, 135.416, 136.473, 137.824, 138.867, 140.058, 141.072, 142.187, 143.393, 144.592, 145.928, 147.06, 148.184, 149.72, 150.961, 152.096, 153.194, 154.417, 155.72, 156.833, 157.826, 159.024, 160.064, 161.264, 162.656, 163.952, 165.16, 166.25, 167.45, 168.77, 170.047, 171.45, 172.592, 173.778, 174.85, 175.993, 177.216, 178.456, 179.816, 181.305, 182.802, 184, 185.228]","[731, 770, 825, 881, 945, 1012, 1075, 1130, 1195, 1251, 1315, 1371, 1437, 1500, 1556, 1620, 1676, 1729, 1797, 1860, 1927, 1993, 2060, 2119, 2170, 2232, 2298, 2355, 2415, 2470, 2533, 2602, 2663, 2718, 2759, 2803, 2847, 2886, 2938, 2995, 3058, 3133, 3207, 3260, 3306, 3355, 3411, 3454, 3497, 3558, 3635, 3694, 3738, 3784, 3855, 3929, 3976, 4029, 4082, 4145, 4209, 4274, 4334, 4399, 4455, 4512, 4563, 4607, 4661, 4720, 4781, 4844, 4906, 4966, 5024, 5082, 5140, 5199, 5261, 5321, 5394, 5460, 5520, 5579, 5647, 5705, 5763, 5815, 5870, 5934, 5990, 6048, 6104, 6156, 6216, 6271, 6324, 6383, 6447, 6499, 6556, 6612, 6666, 6717, 6771, 6824, 6891, 6943, 7003, 7054, 7109, 7170, 7230, 7296, 7353, 7409, 7486, 7548, 7605, 7660, 7721, 7786, 7842, 7891, 7951, 8003, 8063, 8133, 8198, 8258, 8312, 8372, 8438, 8502, 8572, 8630, 8689, 8742, 8800, 8861, 8923, 8991, 9065, 9140, 9200, 9261]","[[14.592, 185.5271]]","[[730, 9276]]",23,03,02,[170.93509999999998],170.93509999999998,0.92
23_03_03,76.94,50,"[26.943, 27.992, 29.138, 30.422, 31.394, 32.306, 33.091, 34.224, 35.112, 36.335, 37.296, 38.23, 39.568, 40.618, 41.639, 42.687, 44.007, 45.154, 46.306, 47.416, 48.601, 50.034, 51.108, 52.162, 53.195, 54.272, 55.088, 56.04, 56.784, 57.96, 59.343, 60.283, 61.192, 62.207, 63.272, 64.49, 65.391]","[1347, 1400, 1457, 1521, 1570, 1615, 1655, 1711, 1756, 1817, 1865, 1911, 1978, 2031, 2082, 2134, 2200, 2258, 2315, 2371, 2430, 2502, 2555, 2608, 2660, 2714, 2754, 2802, 2839, 2898, 2967, 3014, 3060, 3110, 3164, 3224, 3270]","[[26.875, 66.44427]]","[[1344, 3322]]",23,03,03,[39.56927],39.56927,0.51
23_03_04,70.22,50,"[22.948, 23.926, 25.229, 22.089, 26.322, 33.314, 31.249, 32.275, 34.53, 35.994, 37.449, 38.738, 39.884, 41.349, 43.085, 44.277, 45.699, 46.868, 47.942, 49.003, 50.318, 51.587, 52.828, 54.302, 55.34, 56.452, 57.444, 58.391, 59.299, 60.299, 61.388]","[1147, 1196, 1261, 1104, 1316, 1666, 1562, 1614, 1726, 1800, 1872, 1937, 1994, 2067, 2154, 2214, 2285, 2343, 2397, 2450, 2516, 2579, 2641, 2715, 2767, 2823, 2872, 2920, 2965, 3015, 3069]","[[22.08559, 27.31476], [31.221, 62.33785]]","[[1104, 1366], [1561, 3117]]",23,03,04,"[5.22917, 31.116850000000003]",36.34602,0.52
23_03_05,64.26,50,"[10.143, 10.831, 11.966, 12.522, 13.354, 14.047, 14.84, 15.57, 16.23, 24.175, 24.688, 25.304, 26.015, 26.831, 27.424, 28.207, 29.008, 29.656, 30.586, 38.13, 38.594, 39.209, 40.069, 41.063, 42.206, 37.141]","[507, 542, 598, 626, 668, 702, 742, 778, 812, 1209, 1234, 1265, 1301, 1342, 1371, 1410, 1450, 1483, 1529, 1907, 1930, 1960, 2003, 2053, 2110, 1857]","[[10.06476, 17.31476], [24.14809, 31.58559], [37.06476, 43.16892]]","[[503, 866], [1207, 1579], [1853, 2158]]",23,03,05,"[7.25, 7.4375, 6.10416]",20.79166,0.32
23_04_01,182.48,50,"[3.808, 4.447, 4.808, 5.687, 7.038, 7.888, 8.926, 9.726, 10.614, 11.558, 12.462, 13.446, 14.624, 15.441, 16.464, 17.595, 18.79, 19.726, 20.583, 21.616, 23.369, 24.08, 24.969, 26.215, 27.022, 27.942, 28.927, 29.873, 30.504, 31.39, 32.312, 33.313, 34.21, 34.991, 35.76, 36.95, 37.896, 38.8, 39.454, 40.263, 41.382, 42.576, 43.422, 46.726, 47.078, 48.183, 48.478, 48.956, 49.582, 50.474, 50.998, 51.958, 52.878, 53.721, 54.566, 55.41, 56.298, 57.318, 58.047, 59.023, 60.776, 61.728, 62.63, 63.462, 64.209, 65.926, 71.807, 72.246, 72.727, 73.305, 73.729, 74.656, 75.67, 76.742, 77.728, 78.607, 79.694, 80.703, 81.654, 82.88, 84.264, 85.377, 86.91, 88.246, 88.616, 89.502, 90.174, 91.664, 92.742, 93.774, 94.686, 95.59, 96.958, 103.31, 103.576, 104.03, 104.849, 105.672, 106.888, 108.096, 108.942, 109.822, 111.102, 112.102, 112.608, 113.078, 114.606, 116.214, 117.214, 119.119, 120.033, 120.832, 121.214, 121.592, 122.078, 123.095, 123.831, 125.39, 127.31, 127.897, 128.602, 129.536, 131.033, 131.992, 132.88, 134.246, 136.379, 141.406, 141.718, 142.454, 143.887, 145.654, 153.416, 153.649, 153.92, 154.424, 155.618, 156.27, 156.862, 157.75, 158.817, 159.774, 160.758, 161.919, 163.136, 164.425, 165.345, 166.177, 166.961, 167.846, 168.897, 169.816, 170.662, 171.488, 172.815, 173.75, 174.727, 176.048, 177.254, 178.096, 178.902, 179.887, 181.238, 147.793, 148.99, 150.401, 151.449]","[190, 222, 240, 284, 352, 394, 446, 486, 531, 578, 623, 672, 731, 772, 823, 880, 940, 986, 1029, 1081, 1168, 1204, 1248, 1311, 1351, 1397, 1446, 1494, 1525, 1570, 1616, 1666, 1710, 1750, 1788, 1848, 1895, 1940, 1973, 2013, 2069, 2129, 2171, 2336, 2354, 2409, 2424, 2448, 2479, 2524, 2550, 2598, 2644, 2686, 2728, 2770, 2815, 2866, 2902, 2951, 3039, 3086, 3132, 3173, 3210, 3296, 3590, 3612, 3636, 3665, 3686, 3733, 3784, 3837, 3886, 3930, 3985, 4035, 4083, 4144, 4213, 4269, 4346, 4412, 4431, 4475, 4509, 4583, 4637, 4689, 4734, 4780, 4848, 5166, 5179, 5202, 5242, 5284, 5344, 5405, 5447, 5491, 5555, 5605, 5630, 5654, 5730, 5811, 5861, 5956, 6002, 6042, 6061, 6080, 6104, 6155, 6192, 6270, 6366, 6395, 6430, 6477, 6552, 6600, 6644, 6712, 6819, 7070, 7086, 7123, 7194, 7283, 7671, 7682, 7696, 7721, 7781, 7814, 7843, 7888, 7941, 7989, 8038, 8096, 8157, 8221, 8267, 8309, 8348, 8392, 8445, 8491, 8533, 8574, 8641, 8688, 8736, 8802, 8863, 8905, 8945, 8994, 9062, 7390, 7450, 7520, 7572]","[[3.732, 66.90542], [71.686, 97.93244], [103.341, 182.34237]]","[[187, 3345], [3584, 4897], [5167, 9117]]",23,04,01,"[63.17342000000001, 26.246439999999993, 79.00137]",168.42122999999998,0.92
23_04_02,181.78,50,"[3.612, 4.905, 6.066, 7.467, 8.545, 9.482, 10.386, 11.241, 12.578, 13.841, 15.113, 16.265, 17.41, 18.385, 19.45, 20.425, 21.393, 22.601, 23.899, 25.097, 26.177, 27.202, 28.038, 28.939, 29.801, 30.693, 31.506, 32.297, 33.282, 34.263, 35.585, 36.548, 37.681, 38.873, 40.02, 41.177, 42.286, 45.058, 46.345, 43.604, 47.375, 48.506, 49.544, 50.694, 51.799, 53.082, 53.998, 55.247, 56.409, 57.469, 58.567, 59.6, 60.625, 61.632, 62.528, 63.672, 64.845, 65.72, 66.928, 67.904, 68.999, 69.839, 70.802, 71.8, 72.929, 74.169, 75.25, 76.527, 77.624, 78.793, 79.905, 81.063, 82.106, 83.151, 85.369, 86.719, 101.431, 102.417, 103.639, 104.76, 105.823, 106.928, 107.905, 108.919, 109.805, 110.832, 111.803, 113, 114.095, 115.191, 116.601, 117.743, 118.96, 120.087, 121.481, 122.592, 123.648, 124.537, 125.471, 126.433, 127.545, 128.457, 129.671, 130.695, 131.705, 132.89, 134.087, 135.328, 136.335, 137.305, 138.391, 139.931, 141.311, 142.466, 143.663, 144.943, 146.239, 147.239, 148.631, 149.543, 150.779, 151.767, 153.247, 154.599, 155.696, 156.975, 158.121, 159.383, 161.255, 162.575, 163.983, 165.263, 166.615, 167.737, 168.935, 170.319, 171.583, 173.703, 174.711, 176.087, 178.695, 179.754, 181]","[181, 245, 303, 373, 427, 474, 519, 562, 629, 692, 756, 813, 870, 919, 972, 1021, 1070, 1130, 1195, 1255, 1309, 1360, 1402, 1447, 1490, 1535, 1575, 1615, 1664, 1713, 1779, 1827, 1884, 1944, 2001, 2059, 2114, 2253, 2317, 2180, 2369, 2425, 2477, 2535, 2590, 2654, 2700, 2762, 2820, 2873, 2928, 2980, 3031, 3082, 3126, 3184, 3242, 3286, 3346, 3395, 3450, 3492, 3540, 3590, 3646, 3708, 3762, 3826, 3881, 3940, 3995, 4053, 4105, 4158, 4268, 4336, 5072, 5121, 5182, 5238, 5291, 5346, 5395, 5446, 5490, 5542, 5590, 5650, 5705, 5760, 5830, 5887, 5948, 6004, 6074, 6130, 6182, 6227, 6274, 6322, 6377, 6423, 6484, 6535, 6585, 6644, 6704, 6766, 6817, 6865, 6920, 6997, 7066, 7123, 7183, 7247, 7312, 7362, 7432, 7477, 7539, 7588, 7662, 7730, 7785, 7849, 7906, 7969, 8063, 8129, 8199, 8263, 8331, 8387, 8447, 8516, 8579, 8685, 8736, 8804, 8935, 8988, 9050]","[[3.58559, 87.6757], [101.358, 181.6757]]","[[179, 4384], [5068, 9084]]",23,04,02,"[84.09011000000001, 80.3177]",164.40781,0.9
23_04_03,134.2,50,"[5.878, 6.838, 8.109, 9.093, 10.021, 10.957, 11.805, 13.061, 14.101, 15.045, 16.033, 17.134, 18.237, 19.349, 20.373, 21.165, 22.269, 23.417, 24.518, 25.493, 26.477, 27.525, 28.456, 42.169, 43.789, 45.144, 46.197, 48.381, 47.33, 49.735, 50.976, 52.153, 53.239, 54.303, 55.471, 61.711, 62.695, 63.791, 65.063, 66.263, 67.663, 68.703, 69.823, 70.799, 71.647, 72.681, 73.487, 74.399, 75.439, 76.591, 77.639, 78.423, 79.343, 80.423, 81.231, 82.167, 83.199, 84.168, 85.027, 85.928, 86.871, 87.839, 88.751, 89.498, 90.433, 91.306, 92.095, 92.959, 93.927, 95.078, 96.095, 97.015, 97.999, 98.775, 99.511, 100.287, 101.181, 102.095, 102.855, 104.519, 106.335, 107.159, 108.066, 109.055, 109.951, 110.959, 111.807, 112.953, 113.799, 114.783, 115.856, 116.888, 118.042, 118.994, 119.903, 120.962]","[294, 342, 405, 455, 501, 548, 590, 653, 705, 752, 802, 857, 912, 967, 1019, 1058, 1113, 1171, 1226, 1275, 1324, 1376, 1423, 2108, 2189, 2257, 2310, 2419, 2366, 2487, 2549, 2608, 2662, 2715, 2774, 3086, 3135, 3190, 3253, 3313, 3383, 3435, 3491, 3540, 3582, 3634, 3674, 3720, 3772, 3830, 3882, 3921, 3967, 4021, 4062, 4108, 4160, 4208, 4251, 4296, 4344, 4392, 4438, 4475, 4522, 4565, 4605, 4648, 4696, 4754, 4805, 4851, 4900, 4939, 4976, 5014, 5059, 5105, 5143, 5226, 5317, 5358, 5403, 5453, 5498, 5548, 5590, 5648, 5690, 5739, 5793, 5844, 5902, 5950, 5995, 6048]","[[5.815, 29.43976], [42.10642, 56.46059], [61.67771, 121.94427]]","[[291, 1472], [2105, 2823], [3084, 6097]]",23,04,03,"[23.62476, 14.354170000000003, 60.266560000000005]",98.24549000000002,0.73
