video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
26_05_05,60.2,50,"[12.257, 13.069, 13.812, 15.062, 11.217]","[613, 653, 691, 753, 561]","[[11.13, 16.08559]]","[[556, 804]]",26,05,05,[4.955589999999999],4.955589999999999,0.08
29_01_01,32.4,50,"[11.353, 16.961, 17.473, 18.65, 21.387, 10.842, 12.418, 25.147, 25.787, 26.883]","[568, 848, 874, 932, 1069, 542, 621, 1257, 1289, 1344]","[[9.73142, 13.46059], [16.674, 22.46059], [24.923, 27.93976]]","[[487, 673], [834, 1123], [1246, 1397]]",29,01,01,"[3.72917, 5.78659, 3.0167600000000014]",12.532520000000002,0.39
29_01_02,37.18,50,"[22.011, 22.943, 24.55, 25.509, 26.49, 27.638, 28.79, 30.133, 31.378]","[1101, 1147, 1228, 1275, 1324, 1382, 1440, 1507, 1569]","[[22.004, 32.44089]]","[[1100, 1622]]",29,01,02,[10.436890000000002],10.436890000000002,0.28
29_01_03,24.94,50,[],[],[],[],29,01,03,[],0.0,0.0
29_01_04,18.16,50,[],[],[],[],29,01,04,[],0.0,0.0
29_01_05,21.46,50,[],[],[],[],29,01,05,[],0.0,0.0
29_03_01,31.72,50,"[24.767, 25.729, 27.335]","[1238, 1286, 1367]","[[23.783, 29.50226]]","[[1189, 1475]]",29,03,01,[5.7192599999999985],5.7192599999999985,0.18
29_03_02,28.56,50,"[13.285, 14.528, 15.706, 17.538, 11.96, 11.094]","[664, 726, 785, 877, 598, 555]","[[11.04392, 18.54392]]","[[552, 927]]",29,03,02,[7.5],7.5,0.26
29_03_03,25.52,50,[],[],[],[],29,03,03,[],0.0,0.0
29_03_04,20.28,50,[],[],[],[],29,03,04,[],0.0,0.0
29_03_05,24.36,50,"[14.085, 15.431, 16.492, 17.157, 17.926, 18.699, 19.863]","[704, 772, 825, 858, 896, 935, 993]","[[14.02309, 20.89809]]","[[701, 1045]]",29,03,05,[6.875],6.875,0.28
29_04_01,304.04,50,"[26.014, 26.615, 27.536, 28.343, 44.611, 45.137, 47.442, 51.409, 52.187, 53.097, 54.778, 76.897, 77.297, 78.113, 79.153, 80.017, 80.753, 81.667, 83.041, 86.873, 88.009, 88.89, 90.385, 90.907, 91.745, 92.828, 107.081, 107.713, 108.818, 110.562, 113.022, 116.273, 117.993, 119.306, 121.697, 135.145, 137.049, 137.939, 138.739, 139.993, 141.833, 149.667, 150.457, 151.067, 153.481, 155.474, 156.369, 158.545, 185.32, 185.603, 186.049, 186.592, 187.457, 188.449, 189.754, 190.761, 192.476, 193.657, 195.579, 290.323, 291.464]","[1301, 1331, 1377, 1417, 2231, 2257, 2372, 2570, 2609, 2655, 2739, 3845, 3865, 3906, 3958, 4001, 4038, 4083, 4152, 4344, 4400, 4444, 4519, 4545, 4587, 4641, 5354, 5386, 5441, 5528, 5651, 5814, 5900, 5965, 6085, 6757, 6852, 6897, 6937, 7000, 7092, 7483, 7523, 7553, 7674, 7774, 7818, 7927, 9266, 9280, 9302, 9330, 9373, 9422, 9488, 9538, 9624, 9683, 9779, 14516, 14573]","[[23.139, 29.42118], [44.565, 55.75452], [76.672, 93.79618], [106.004, 122.83785], [185.18244, 196.61101], [288.59237, 292.6757], [133.966, 159.76355]]","[[1157, 1471], [2228, 2788], [3834, 4690], [5300, 6142], [9259, 9831], [14430, 14634], [6698, 7988]]",29,04,01,"[6.28218, 11.189520000000002, 17.12418000000001, 16.833849999999998, 11.42856999999998, 4.0833299999999895, 25.79755]",92.73917999999998,0.31
29_04_02,46.16,50,[],[],[],[],29,04,02,[],0.0,0.0
29_04_03,36.94,50,[],[],[],[],29,04,03,[],0.0,0.0
29_04_04,38.44,50,[],[],[],[],29,04,04,[],0.0,0.0
29_04_05,35.06,50,[],[],[],[],29,04,05,[],0.0,0.0
29_05_01,96.02,50,"[67.458, 68.042, 69.096, 70.248, 71.64, 72.73, 73.514, 74.36, 75.153, 75.953, 77.144, 78.896, 80.664]","[3373, 3402, 3455, 3512, 3582, 3636, 3676, 3718, 3758, 3798, 3857, 3945, 4033]","[[66.807, 81.69427]]","[[3340, 4085]]",29,05,01,[14.887270000000001],14.887270000000001,0.16
29_05_02,50.48,50,"[18.297, 19.656, 21.063, 22.203, 23.736, 35.11, 36.563, 38.043, 33.283, 16.712]","[915, 983, 1053, 1110, 1187, 1756, 1828, 1902, 1664, 836]","[[16.65542, 24.65542], [33.10542, 39.15542]]","[[833, 1233], [1655, 1958]]",29,05,02,"[8.0, 6.049999999999997]",14.049999999999997,0.28
29_05_03,74.78,50,"[22.613, 23.592, 24.872, 25.917, 26.773, 27.893, 29.044, 30.449, 31.902, 33.486, 34.926, 35.982, 37.54, 39.281, 40.724, 41.872, 43.398, 44.856, 46.284, 47.574, 49.037, 50.031, 50.998, 52.056, 53.221, 59.278, 60.714, 61.718, 62.904, 64.135, 65.508, 66.813]","[1131, 1180, 1244, 1296, 1339, 1395, 1452, 1522, 1595, 1674, 1746, 1799, 1877, 1964, 2036, 2094, 2170, 2243, 2314, 2379, 2452, 2502, 2550, 2603, 2661, 2964, 3036, 3086, 3145, 3207, 3275, 3341]","[[22.52, 54.30542], [59.19427, 67.88177]]","[[1126, 2715], [2960, 3394]]",29,05,03,"[31.78542, 8.6875]",40.47292,0.54
29_05_04,56.02,50,"[26.233, 27.414, 28.445, 29.419, 30.723, 32.012, 33.659, 25.188, 12.906, 13.675, 14.948, 16.035, 17.051, 18.046, 11.519]","[1312, 1371, 1422, 1471, 1536, 1601, 1683, 1259, 645, 684, 747, 802, 853, 902, 576]","[[11.47214, 19.06589], [25.15964, 34.69089]]","[[574, 953], [1258, 1735]]",29,05,04,"[7.59375, 9.531250000000004]",17.125000000000004,0.31
29_05_05,48.62,50,[],[],[],[],29,05,05,[],0.0,0.0
