video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
29_04_05,35.06,50,[],[],[],[],29,04,05,[],0.0,0.0
29_05_01,96.02,50,"[67.458, 68.042, 69.096, 70.248, 71.64, 72.73, 73.514, 74.36, 75.153, 75.953, 77.144, 78.896, 80.664]","[3373, 3402, 3455, 3512, 3582, 3636, 3676, 3718, 3758, 3798, 3857, 3945, 4033]","[[66.807, 81.69427]]","[[3340, 4085]]",29,05,01,[14.887270000000001],14.887270000000001,0.16
29_05_02,50.48,50,"[18.297, 19.656, 21.063, 22.203, 23.736, 35.11, 36.563, 38.043, 33.283, 16.712]","[915, 983, 1053, 1110, 1187, 1756, 1828, 1902, 1664, 836]","[[16.65542, 24.65542], [33.10542, 39.15542]]","[[833, 1233], [1655, 1958]]",29,05,02,"[8.0, 6.049999999999997]",14.049999999999997,0.28
29_05_03,74.78,50,"[22.613, 23.592, 24.872, 25.917, 26.773, 27.893, 29.044, 30.449, 31.902, 33.486, 34.926, 35.982, 37.54, 39.281, 40.724, 41.872, 43.398, 44.856, 46.284, 47.574, 49.037, 50.031, 50.998, 52.056, 53.221, 59.278, 60.714, 61.718, 62.904, 64.135, 65.508, 66.813]","[1131, 1180, 1244, 1296, 1339, 1395, 1452, 1522, 1595, 1674, 1746, 1799, 1877, 1964, 2036, 2094, 2170, 2243, 2314, 2379, 2452, 2502, 2550, 2603, 2661, 2964, 3036, 3086, 3145, 3207, 3275, 3341]","[[22.52, 54.30542], [59.19427, 67.88177]]","[[1126, 2715], [2960, 3394]]",29,05,03,"[31.78542, 8.6875]",40.47292,0.54
29_05_04,56.02,50,"[26.233, 27.414, 28.445, 29.419, 30.723, 32.012, 33.659, 25.188, 12.906, 13.675, 14.948, 16.035, 17.051, 18.046, 11.519]","[1312, 1371, 1422, 1471, 1536, 1601, 1683, 1259, 645, 684, 747, 802, 853, 902, 576]","[[11.47214, 19.06589], [25.15964, 34.69089]]","[[574, 953], [1258, 1735]]",29,05,04,"[7.59375, 9.531250000000004]",17.125000000000004,0.31
29_05_05,48.62,50,[],[],[],[],29,05,05,[],0.0,0.0
31_01_01,38.94,50,"[4.607, 5.979, 7.399, 8.719, 9.951, 11.999, 17.047, 17.338, 18.063, 18.863, 20.415, 21.946, 23.01, 24.152, 25.105, 26.913]","[230, 299, 370, 436, 498, 600, 852, 867, 903, 943, 1021, 1097, 1150, 1208, 1255, 1346]","[[3.831, 13.00226], [15.926, 27.96059]]","[[192, 650], [796, 1398]]",31,01,01,"[9.17126, 12.03459]",21.205849999999998,0.54
31_01_02,33.38,50,"[3.936, 4.918, 6.079, 7.256, 8.566, 9.766, 10.616, 11.672, 12.673, 13.581, 14.608, 15.592, 16.205, 17.072, 17.978, 19.344, 20.438, 22.247, 23.537, 24.575, 25.544, 26.584, 27.48, 28.48]","[197, 246, 304, 363, 428, 488, 531, 584, 634, 679, 730, 780, 810, 854, 899, 967, 1022, 1112, 1177, 1229, 1277, 1329, 1374, 1424]","[[3.91892, 29.48142]]","[[196, 1474]]",31,01,02,[25.5625],25.5625,0.77
31_01_03,48.42,50,"[8.225, 9.139, 6.961, 10.303, 11.401, 12.278, 13.422, 14.912, 16.062, 17.27, 18.286, 19.287, 20.279, 21.464, 22.481, 23.311, 24.318, 25.696, 26.894, 27.952, 29.24, 30.214, 31.615, 32.753, 34.041, 35.288, 36.32, 37.545, 38.768, 39.576, 40.585, 42.017, 43.358]","[411, 457, 348, 515, 570, 614, 671, 746, 803, 864, 914, 964, 1014, 1073, 1124, 1166, 1216, 1285, 1345, 1398, 1462, 1511, 1581, 1638, 1702, 1764, 1816, 1877, 1938, 1979, 2029, 2101, 2168]","[[6.93976, 44.39673]]","[[347, 2220]]",31,01,03,[37.45697],37.45697,0.77
31_01_04,21.46,50,[],[],[],[],31,01,04,[],0.0,0.0
31_01_05,55.48,50,"[7.553, 8.456, 5.64, 6.621, 9.418, 10.617, 11.47, 12.376, 13.278, 14.192, 14.966, 16.03, 17.189, 18.257, 19.134, 19.901, 20.991, 22.021, 22.905, 23.934, 24.829, 25.618, 26.551, 27.401, 28.357, 29.309, 30.153, 30.805, 31.654, 32.487, 33.245, 34.229, 35.12, 36.142, 37.333, 38.233, 39.208, 40.088, 41.037, 41.464, 42.205, 43.104, 43.741, 44.336, 45.008, 46.334, 47.512]","[378, 423, 282, 331, 471, 531, 574, 619, 664, 710, 748, 802, 859, 913, 957, 995, 1050, 1101, 1145, 1197, 1241, 1281, 1328, 1370, 1418, 1465, 1508, 1540, 1583, 1624, 1662, 1711, 1756, 1807, 1867, 1912, 1960, 2004, 2052, 2073, 2110, 2155, 2187, 2217, 2250, 2317, 2376]","[[5.563, 48.55542]]","[[278, 2428]]",31,01,05,[42.992419999999996],42.992419999999996,0.77
31_02_01,39.38,50,"[24.202, 24.451, 25.186, 25.851, 27.042, 28.018, 29.116, 30.586, 31.49, 32.387]","[1210, 1223, 1259, 1293, 1352, 1401, 1456, 1529, 1574, 1619]","[[23.955, 33.36412]]","[[1198, 1668]]",31,02,01,[9.409120000000001],9.409120000000001,0.24
31_02_02,49.3,50,"[19.434, 20.753, 21.817, 23, 24.056, 25.136, 25.96, 26.904, 27.912, 29.121, 30.155, 31.464, 32.776, 33.849, 35.082, 36.193, 37.458, 38.282, 39.047, 40.233, 41.04, 42.088, 43.65]","[972, 1038, 1091, 1150, 1203, 1257, 1298, 1345, 1396, 1456, 1508, 1573, 1639, 1692, 1754, 1810, 1873, 1914, 1952, 2012, 2052, 2104, 2182]","[[19.36101, 44.68244]]","[[968, 2234]]",31,02,02,[25.32143],25.32143,0.51
31_02_03,31.4,50,"[17.914, 19.314, 21.147, 23.059, 24.261, 25.369]","[896, 966, 1057, 1153, 1213, 1268]","[[17.867, 26.41892]]","[[893, 1321]]",31,02,03,[8.551919999999999],8.551919999999999,0.27
31_02_04,59.96,50,"[28.841, 30.088, 31.28, 32.864, 33.929, 34.864, 36.176, 37.442, 38.488, 39.666, 40.704, 41.92, 43.808, 44.768, 45.72, 46.552, 47.512, 48.312, 49.296, 50.289, 51.56, 52.848, 54.16]","[1442, 1504, 1564, 1643, 1696, 1743, 1809, 1872, 1924, 1983, 2035, 2096, 2190, 2238, 2286, 2328, 2376, 2416, 2465, 2514, 2578, 2642, 2708]","[[28.688, 55.20542]]","[[1434, 2760]]",31,02,04,[26.517419999999998],26.517419999999998,0.44
31_02_05,41.02,50,[],[],[],[],31,02,05,[],0.0,0.0
31_04_01,124.98,50,"[22.986, 23.995, 25.435, 27.066, 29.132, 30.674, 32.436, 33.611, 34.906, 35.763, 68.772, 69.075, 69.508, 70.074, 70.963, 72.115, 78.018, 79.218, 80.769, 82.789, 84.573, 85.843, 88.125, 96.827, 97.053, 97.514, 98.237, 98.97, 100.207]","[1149, 1200, 1272, 1353, 1457, 1534, 1622, 1681, 1745, 1788, 3439, 3454, 3475, 3504, 3548, 3606, 3901, 3961, 4038, 4139, 4229, 4292, 4406, 4841, 4853, 4876, 4912, 4948, 5010]","[[22.799, 36.96816], [67.275, 73.14673], [77.93244, 89.0753], [95.36101, 101.61101]]","[[1140, 1848], [3364, 3657], [3897, 4454], [4768, 5081]]",31,04,01,"[14.169159999999998, 5.8717299999999994, 11.142859999999999, 6.25]",37.433749999999996,0.3
31_04_02,74.36,50,"[8.467, 7.285, 9.661, 10.957, 12.12, 13.365, 14.257, 15.469, 16.591, 17.811, 19.177, 20.43, 21.413, 22.573, 23.941, 25.055, 26.32, 27.557, 28.424, 29.733, 30.944, 32.151, 33.309, 34.51, 35.791, 36.965, 38.013, 39.047, 39.941, 40.661, 49.921, 51.127, 52.382, 53.557, 54.893, 56.381, 57.597, 58.998, 60.224, 61.837, 63.053]","[423, 364, 483, 548, 606, 668, 713, 773, 830, 891, 959, 1022, 1071, 1129, 1197, 1253, 1316, 1378, 1421, 1487, 1547, 1608, 1665, 1726, 1790, 1848, 1901, 1952, 1997, 2033, 2496, 2556, 2619, 2678, 2745, 2819, 2880, 2950, 3011, 3092, 3153]","[[7.111, 41.62952], [49.94, 64.12952]]","[[356, 2081], [2497, 3206]]",31,04,02,"[34.51852, 14.189520000000002]",48.708040000000004,0.66
31_04_03,113.94,50,"[8.567, 10.016, 11.359, 12.458, 13.466, 14.368, 15.204, 16.127, 16.895, 17.859, 18.689, 19.81, 20.919, 21.911, 22.767, 23.81, 24.793, 25.935, 27.089, 28.041, 28.823, 29.73, 30.756, 31.64, 32.886, 34.222, 35.45, 36.534, 37.334, 38.152, 39.206, 49.398, 48.794, 50.476, 51.665, 52.632, 53.833, 55.091, 56.419, 57.571, 58.546, 60.06, 61.404, 72.812, 73.77, 75.14, 71.631, 76.412, 77.637, 86.302, 85.205, 87.533, 88.949, 89.923, 90.797, 91.968, 93.375, 94.487, 95.672, 96.916, 98.092, 99.268, 100.27, 101.23, 102.383, 103.958]","[428, 501, 568, 623, 673, 718, 760, 806, 845, 893, 934, 990, 1046, 1096, 1138, 1190, 1240, 1297, 1354, 1402, 1441, 1486, 1538, 1582, 1644, 1711, 1773, 1827, 1867, 1908, 1960, 2470, 2440, 2524, 2583, 2632, 2692, 2755, 2821, 2879, 2927, 3003, 3070, 3641, 3688, 3757, 3582, 3821, 3882, 4315, 4260, 4377, 4447, 4496, 4540, 4598, 4669, 4724, 4784, 4846, 4905, 4963, 5014, 5062, 5119, 5198]","[[8.55857, 40.25301], [48.75301, 62.3919], [71.588, 78.61412], [85.012, 104.96285]]","[[428, 2013], [2438, 3120], [3579, 3931], [4251, 5248]]",31,04,03,"[31.694440000000004, 13.638889999999996, 7.026120000000006, 19.950850000000003]",72.31030000000001,0.63
31_04_04,62.0,50,"[12.297, 12.986, 13.964, 14.919, 16.248, 17.416, 18.224, 19.184, 20.151, 20.913, 48.782, 49.756, 50.82, 51.82, 52.742, 54.062, 55.228]","[615, 649, 698, 746, 812, 871, 911, 959, 1008, 1046, 2439, 2488, 2541, 2591, 2637, 2703, 2761]","[[12.25226, 21.91892], [48.77309, 56.23142]]","[[613, 1096], [2439, 2812]]",31,04,04,"[9.66666, 7.458329999999997]",17.124989999999997,0.28
31_04_05,113.3,50,"[5.25, 5.652, 6.326, 6.937, 7.886, 8.743, 9.508, 10.348, 11.558, 12.716, 13.624, 14.525, 15.677, 16.47, 17.516, 18.664, 19.502, 20.693, 21.707, 22.389, 23.02, 23.724, 24.508, 25.147, 25.813, 26.733, 27.36, 28.218, 29.202, 29.874, 30.827, 31.627, 32.66, 33.722, 34.688, 35.584, 36.413, 37.548, 38.249, 39.002, 39.69, 40.458, 41.425, 42.251, 42.914, 43.744, 53.029, 53.549, 54.924, 56.26, 56.933, 57.979, 58.667, 59.355, 60.197, 61.231, 62.216, 63.098, 63.902, 64.806, 65.615, 66.301, 66.901, 67.452, 68.212, 69.004, 69.828, 81.766, 82.11, 82.787, 83.509, 84.477, 85.486, 85.876, 86.742, 87.526, 89.564, 88.66, 90.668, 91.306]","[262, 283, 316, 347, 394, 437, 475, 517, 578, 636, 681, 726, 784, 824, 876, 933, 975, 1035, 1085, 1119, 1151, 1186, 1225, 1257, 1291, 1337, 1368, 1411, 1460, 1494, 1541, 1581, 1633, 1686, 1734, 1779, 1821, 1877, 1912, 1950, 1984, 2023, 2071, 2113, 2146, 2187, 2651, 2677, 2746, 2813, 2847, 2899, 2933, 2968, 3010, 3062, 3111, 3155, 3195, 3240, 3281, 3315, 3345, 3373, 3411, 3450, 3491, 4088, 4106, 4139, 4175, 4224, 4274, 4294, 4337, 4376, 4478, 4433, 4533, 4565]","[[5.19089, 44.75339], [52.946, 70.90542], [81.56927, 92.38177]]","[[260, 2238], [2647, 3545], [4078, 4619]]",31,04,05,"[39.5625, 17.95942000000001, 10.8125]",68.33442000000001,0.6
31_05_01,99.94,50,"[10.405, 11.326, 13.187, 14.854, 17.419, 61.879, 62.628, 63.612, 66.531, 70.756, 72.923, 73.915, 75.421, 77.3, 86.092, 86.339, 86.871]","[520, 566, 659, 743, 871, 3094, 3131, 3181, 3327, 3538, 3646, 3696, 3771, 3865, 4305, 4317, 4344]","[[9.431, 18.75246], [61.315, 78.36101], [84.377, 87.89673]]","[[472, 938], [3066, 3918], [4219, 4395]]",31,05,01,"[9.32146, 17.046009999999995, 3.51973000000001]",29.887200000000007,0.3
31_05_02,47.4,50,"[2.879, 3.885, 4.78]","[144, 194, 239]","[[2.77309, 5.83559]]","[[139, 292]]",31,05,02,[3.0625],3.0625,0.06
31_05_03,50.26,50,"[30.655, 31.527, 32.375, 33.599, 34.858, 35.798, 36.782, 37.679, 38.895, 40.239, 41.345]","[1533, 1576, 1619, 1680, 1743, 1790, 1839, 1884, 1945, 2012, 2067]","[[30.6419, 42.41968]]","[[1532, 2121]]",31,05,03,[11.77778],11.77778,0.23
31_05_04,41.12,50,[],[],[],[],31,05,04,[],0.0,0.0
31_05_05,36.58,50,[],[],[],[],31,05,05,[],0.0,0.0
